generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
64,addremove,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,16515,0,595288,0
64,addremove,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,13318,0,415301,0
64,addremove,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier,128,13391,0,796063,0
18,addremove,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,5503,0,64578,0
18,addremove,40000,0.5,0.0,zipf,0,1,mpi_priority_frontier,128,6192,0,62506,0
18,addremove,40000,0.5,0.0,zipf,0,2,mpi_priority_frontier,128,11388,0,301600,0
68,add,120000,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,22054,0,112063,0
68,add,120000,0.5,0.0,zipf,0,1,mpi_priority_frontier,128,24292,0,2694,0
68,add,120000,0.5,0.0,zipf,0,2,mpi_priority_frontier,128,23356,0,104073,0
28,addremove,60000,0.25,0.0,zipf,0,0,mpi_priority_frontier,128,8151,0,503729,0
28,addremove,60000,0.25,0.0,zipf,0,1,mpi_priority_frontier,128,14155,0,240887,0
28,addremove,60000,0.25,0.0,zipf,0,2,mpi_priority_frontier,128,7972,0,50910,0
63,remove,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,7030,0,177252,0
63,remove,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,6943,0,558004,0
63,remove,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier,128,6860,0,160384,0
47,addremove,80000,0.75,0.0,zipf,0,0,mpi_priority_frontier,128,13036,0,213781,0
47,addremove,80000,0.75,0.0,zipf,0,1,mpi_priority_frontier,128,10791,0,204087,0
47,addremove,80000,0.75,0.0,zipf,0,2,mpi_priority_frontier,128,17155,0,211888,0
22,independent,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,5648,0,219195,0
22,independent,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,10865,0,316948,0
22,independent,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier,128,10204,0,203181,0
57,addremove,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,18903,0,295194,0
57,addremove,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier,128,15688,0,217395,0
57,addremove,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier,128,19686,0,408753,0
54,addremove,100000,0.25,0.0,zipf,0,0,mpi_priority_frontier,128,14670,0,136418,0
54,addremove,100000,0.25,0.0,zipf,0,1,mpi_priority_frontier,128,17122,0,95328,0
54,addremove,100000,0.25,0.0,zipf,0,2,mpi_priority_frontier,128,16339,0,107423,0
41,addremove,80000,0.25,0.0,zipf,0,0,mpi_priority_frontier,128,17855,0,70051,0
41,addremove,80000,0.25,0.0,zipf,0,1,mpi_priority_frontier,128,10886,0,64874,0
41,addremove,80000,0.25,0.0,zipf,0,2,mpi_priority_frontier,128,16387,0,69171,0
55,add,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,16768,0,64603,0
55,add,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier,128,16952,0,78161,0
55,add,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier,128,17048,0,1828,0
62,add,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,19937,0,5934,0
62,add,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,25065,0,274060,0
62,add,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier,128,27503,0,2799,0
11,remove,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,1606,0,1577893,0
11,remove,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,1582,0,16650,0
11,remove,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier,128,1549,0,33044,0
69,remove,120000,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,19430,0,74146,0
69,remove,120000,0.5,0.0,zipf,0,1,mpi_priority_frontier,128,12084,0,82961,0
69,remove,120000,0.5,0.0,zipf,0,2,mpi_priority_frontier,128,22950,0,73669,0
8,addremove,20000,0.75,0.0,zipf,0,0,mpi_priority_frontier,128,2921,0,37777,0
8,addremove,20000,0.75,0.0,zipf,0,1,mpi_priority_frontier,128,5638,0,106250,0
8,addremove,20000,0.75,0.0,zipf,0,2,mpi_priority_frontier,128,6131,0,169727,0
39,add,80000,0.25,0.0,zipf,0,0,mpi_priority_frontier,128,19813,0,1131,0
39,add,80000,0.25,0.0,zipf,0,1,mpi_priority_frontier,128,16863,0,3088,0
39,add,80000,0.25,0.0,zipf,0,2,mpi_priority_frontier,128,18784,0,950,0
21,addremove,40000,0.75,0.0,zipf,0,0,mpi_priority_frontier,128,8337,0,453716,0
21,addremove,40000,0.75,0.0,zipf,0,1,mpi_priority_frontier,128,5375,0,72808,0
21,addremove,40000,0.75,0.0,zipf,0,2,mpi_priority_frontier,128,10590,0,1296769,0
34,addremove,60000,0.75,0.0,zipf,0,0,mpi_priority_frontier,128,12432,0,128991,0
34,addremove,60000,0.75,0.0,zipf,0,1,mpi_priority_frontier,128,15132,0,491260,0
34,addremove,60000,0.75,0.0,zipf,0,2,mpi_priority_frontier,128,8026,0,130735,0
3,add,20000,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,3547,0,6554,0
3,add,20000,0.5,0.0,zipf,0,1,mpi_priority_frontier,128,3460,0,405,0
3,add,20000,0.5,0.0,zipf,0,2,mpi_priority_frontier,128,7446,0,3433,0
74,independent,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,21752,0,1405046,0
74,independent,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,20564,0,2032536,0
74,independent,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier,128,22232,0,1503204,0
67,addremove,120000,0.25,0.0,zipf,0,0,mpi_priority_frontier,128,20037,0,129056,0
67,addremove,120000,0.25,0.0,zipf,0,1,mpi_priority_frontier,128,19981,0,1070521,0
67,addremove,120000,0.25,0.0,zipf,0,2,mpi_priority_frontier,128,23275,0,132953,0
32,add,60000,0.75,0.0,zipf,0,0,mpi_priority_frontier,128,11175,0,1295,0
32,add,60000,0.75,0.0,zipf,0,1,mpi_priority_frontier,128,11026,0,1245,0
32,add,60000,0.75,0.0,zipf,0,2,mpi_priority_frontier,128,10875,0,1299,0
60,addremove,100000,0.75,0.0,zipf,0,0,mpi_priority_frontier,128,22591,0,314215,0
60,addremove,100000,0.75,0.0,zipf,0,1,mpi_priority_frontier,128,13695,0,278471,0
60,addremove,100000,0.75,0.0,zipf,0,2,mpi_priority_frontier,128,15914,0,564323,0
58,add,100000,0.75,0.0,zipf,0,0,mpi_priority_frontier,128,24478,0,162072,0
58,add,100000,0.75,0.0,zipf,0,1,mpi_priority_frontier,128,22716,0,158031,0
58,add,100000,0.75,0.0,zipf,0,2,mpi_priority_frontier,128,24734,0,2922,0
9,independent,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,6215,0,100043,0
9,independent,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,2809,0,78215,0
