generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
64,addremove,100000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,21464,0,7339303,0
64,addremove,100000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,19669,0,7342354,0
64,addremove,100000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,19384,0,7327106,0
18,addremove,40000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,9821,0,432507,0
18,addremove,40000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,8504,0,432860,0
18,addremove,40000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,8874,0,452023,0
68,add,120000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,31519,0,2603641,0
68,add,120000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,29439,0,2610644,0
68,add,120000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,29961,0,2600680,0
28,addremove,60000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,13642,0,335959,0
28,addremove,60000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,12350,0,335699,0
28,addremove,60000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,12275,0,336583,0
63,remove,100000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,10854,0,3553501,0
63,remove,100000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,9617,0,3555020,0
63,remove,100000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,10182,0,3559751,0
47,addremove,80000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,18785,0,3341077,0
47,addremove,80000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,16606,0,3333709,0
47,addremove,80000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,16081,0,3411221,0
22,independent,40000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,9753,0,2478176,0
22,independent,40000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,8467,0,2474717,0
22,independent,40000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,8384,0,2484771,0
