generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
18,addremove,40000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,8997,0,3044284,0
18,addremove,40000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,7334,0,3058511,0
18,addremove,40000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,7885,0,3038339,0
68,add,120000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,29070,0,21472926,0
68,add,120000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,28326,0,21767454,0
68,add,120000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,27187,0,21544943,0
28,addremove,60000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,10815,0,2406669,0
28,addremove,60000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,10742,0,2449002,0
28,addremove,60000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,11116,0,2437752,0
47,addremove,80000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,15483,0,22076778,0
47,addremove,80000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,14692,0,22219388,0
47,addremove,80000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,15383,0,22214816,0
22,independent,40000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,8598,0,17406574,0
22,independent,40000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,7521,0,17099043,0
22,independent,40000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,7422,0,17209124,0
57,addremove,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,18515,0,20489402,0
57,addremove,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,18800,0,20493085,0
57,addremove,100000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,18384,0,20383012,0
54,addremove,100000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,19139,0,7092972,0
54,addremove,100000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,18354,0,7096849,0
54,addremove,100000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,21809,0,7121125,0
41,addremove,80000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,15228,0,4566546,0
41,addremove,80000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,14854,0,4532118,0
41,addremove,80000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,14768,0,4446497,0
55,add,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,23433,0,15227029,0
55,add,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,22613,0,15418530,0
55,add,100000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,23283,0,15483177,0
11,remove,20000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,2820,0,1157330,0
11,remove,20000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,2265,0,1164707,0
11,remove,20000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,2267,0,1161877,0
69,remove,120000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,17343,0,11726029,0
69,remove,120000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,17074,0,11806814,0
69,remove,120000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,17252,0,11798059,0
