generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
64,addremove,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,32,16777,0,867037,0
64,addremove,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,32,20054,0,827476,0
64,addremove,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,32,18827,0,897414,0
18,addremove,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,32,5652,0,93337,0
18,addremove,40000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,32,11090,0,91147,0
18,addremove,40000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,32,7296,0,115678,0
68,add,120000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,32,28485,0,2098,0
68,add,120000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,32,29730,0,2779,0
68,add,120000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,32,26416,0,312580,0
28,addremove,60000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,32,8422,0,97705,0
28,addremove,60000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,32,15878,0,85918,0
28,addremove,60000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,32,13133,0,83556,0
63,remove,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,32,7301,0,458259,0
63,remove,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,32,12452,0,463645,0
63,remove,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,32,10689,0,466280,0
47,addremove,80000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,32,14553,0,473292,0
47,addremove,80000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,32,13984,0,420798,0
47,addremove,80000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,32,11585,0,437292,0
22,independent,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,32,5787,0,415935,0
22,independent,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,32,12282,0,386716,0
22,independent,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,32,6214,0,388890,0
57,addremove,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,32,13991,0,416449,0
57,addremove,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,32,19008,0,530303,0
57,addremove,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,32,23517,0,409534,0
54,addremove,100000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,32,20294,0,191360,0
54,addremove,100000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,32,19466,0,253523,0
54,addremove,100000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,32,17760,0,203772,0
41,addremove,80000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,32,16712,0,148606,0
41,addremove,80000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,32,11978,0,130990,0
41,addremove,80000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,32,11922,0,167797,0
55,add,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,32,22088,0,225300,0
