generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
64,addremove,100000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,183648,0,1040953,0
64,addremove,100000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,320953,0,1037646,0
64,addremove,100000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,29530,0,1038879,0
18,addremove,40000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,17263,0,83424,0
18,addremove,40000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,13006,0,91435,0
18,addremove,40000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,45131,0,83204,0
68,add,120000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,89989,0,377803,0
68,add,120000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,464777,0,376575,0
68,add,120000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,269810,0,376495,0
28,addremove,60000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,40651,0,75602,0
28,addremove,60000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,11659,0,202887,0
28,addremove,60000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,25546,0,75104,0
63,remove,100000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,29032,0,735184,0
63,remove,100000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,52075,0,735389,0
63,remove,100000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,22679,0,733795,0
47,addremove,80000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,71023,0,474881,0
47,addremove,80000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,221843,0,472347,0
47,addremove,80000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,21914,0,474670,0
22,independent,40000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,22271,0,511892,0
22,independent,40000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,12468,0,509697,0
22,independent,40000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,188722,0,781621,0
