generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,642857,1,0,zipf,0,0,mpi_priority_frontier_simd,896,120.0,896,113462,0,8124974,0,1124404
2,independent,642857,1,0,zipf,0,1,mpi_priority_frontier_simd,896,120.0,896,99831,0,8132895,0,1124404
2,independent,642857,1,0,zipf,0,2,mpi_priority_frontier_simd,896,120.0,896,100336,0,8042948,0,1124404
2,independent,642857,1,0,zipf,0,3,mpi_priority_frontier_simd,896,120.0,896,111764,0,8371466,0,1124404
2,independent,642857,1,0,zipf,0,4,mpi_priority_frontier_simd,896,120.0,896,106061,0,8372602,0,1124404
2,independent,642857,1,0,zipf,0,5,mpi_priority_frontier_simd,896,120.0,896,110585,0,8161411,0,1124404
6,independent,1728571,1,0,zipf,0,0,mpi_priority_frontier_simd,896,120.0,896,331717,0,52311423,0,3052154
6,independent,1728571,1,0,zipf,0,1,mpi_priority_frontier_simd,896,120.0,896,311146,0,52060004,0,3052154
6,independent,1728571,1,0,zipf,0,2,mpi_priority_frontier_simd,896,120.0,896,368791,0,51075946,0,3052154
6,independent,1728571,1,0,zipf,0,3,mpi_priority_frontier_simd,896,120.0,896,309342,0,52085660,0,3052154
6,independent,1728571,1,0,zipf,0,4,mpi_priority_frontier_simd,896,120.0,896,316957,0,53433048,0,3052154
6,independent,1728571,1,0,zipf,0,5,mpi_priority_frontier_simd,896,120.0,896,324986,0,52966976,0,3052154
5,independent,1457142,1,0,zipf,0,0,mpi_priority_frontier_simd,896,120.0,896,268802,0,37801074,0,2568898
5,independent,1457142,1,0,zipf,0,1,mpi_priority_frontier_simd,896,120.0,896,261026,0,37265820,0,2568898
5,independent,1457142,1,0,zipf,0,2,mpi_priority_frontier_simd,896,120.0,896,262671,0,36321988,0,2568898
5,independent,1457142,1,0,zipf,0,3,mpi_priority_frontier_simd,896,120.0,896,259834,0,37066714,0,2568898
5,independent,1457142,1,0,zipf,0,4,mpi_priority_frontier_simd,896,120.0,896,264504,0,36551669,0,2568898
5,independent,1457142,1,0,zipf,0,5,mpi_priority_frontier_simd,896,120.0,896,266547,0,37481847,0,2568898
1,independent,371428,1,0,zipf,0,0,mpi_priority_frontier_simd,896,120.0,896,61244,0,3137924,0,646124
1,independent,371428,1,0,zipf,0,1,mpi_priority_frontier_simd,896,120.0,896,62601,0,3091084,0,646124
1,independent,371428,1,0,zipf,0,2,mpi_priority_frontier_simd,896,120.0,896,60745,0,3033967,0,646124
1,independent,371428,1,0,zipf,0,3,mpi_priority_frontier_simd,896,120.0,896,64087,0,3159612,0,646124
1,independent,371428,1,0,zipf,0,4,mpi_priority_frontier_simd,896,120.0,896,62571,0,3111969,0,646124
1,independent,371428,1,0,zipf,0,5,mpi_priority_frontier_simd,896,120.0,896,61224,0,3087583,0,646124
7,independent,2000000,1,0,zipf,0,0,mpi_priority_frontier_simd,896,120.0,896,371102,0,67228196,0,3535362
7,independent,2000000,1,0,zipf,0,1,mpi_priority_frontier_simd,896,120.0,896,362834,0,67228327,0,3535362
7,independent,2000000,1,0,zipf,0,2,mpi_priority_frontier_simd,896,120.0,896,405303,0,69282154,0,3535362
7,independent,2000000,1,0,zipf,0,3,mpi_priority_frontier_simd,896,120.0,896,368628,0,67701723,0,3535362
7,independent,2000000,1,0,zipf,0,4,mpi_priority_frontier_simd,896,120.0,896,373487,0,71132662,0,3535362
7,independent,2000000,1,0,zipf,0,5,mpi_priority_frontier_simd,896,120.0,896,359235,0,67778445,0,3535362
7,independent,2000000,1,0,zipf,0,6,mpi_priority_frontier_simd,896,120.0,896,358878,0,68511742,0,3535362
4,independent,1185714,1,0,zipf,0,0,mpi_priority_frontier_simd,896,120.0,896,226163,0,25154640,0,2086198
4,independent,1185714,1,0,zipf,0,1,mpi_priority_frontier_simd,896,120.0,896,233491,0,25706255,0,2086198
4,independent,1185714,1,0,zipf,0,2,mpi_priority_frontier_simd,896,120.0,896,208828,0,24715250,0,2086198
4,independent,1185714,1,0,zipf,0,3,mpi_priority_frontier_simd,896,120.0,896,218701,0,25049917,0,2086198
4,independent,1185714,1,0,zipf,0,4,mpi_priority_frontier_simd,896,120.0,896,210722,0,25141007,0,2086198
4,independent,1185714,1,0,zipf,0,5,mpi_priority_frontier_simd,896,120.0,896,200659,0,25603010,0,2086198
0,independent,100000,1,0,zipf,0,0,mpi_priority_frontier_simd,896,120.0,896,14656,0,394581,0,171132
0,independent,100000,1,0,zipf,0,1,mpi_priority_frontier_simd,896,120.0,896,20541,0,407492,0,171132
0,independent,100000,1,0,zipf,0,2,mpi_priority_frontier_simd,896,120.0,896,21510,0,656994,0,171132
0,independent,100000,1,0,zipf,0,3,mpi_priority_frontier_simd,896,120.0,896,20887,0,402110,0,171132
0,independent,100000,1,0,zipf,0,4,mpi_priority_frontier_simd,896,120.0,896,20494,0,418261,0,171132
0,independent,100000,1,0,zipf,0,5,mpi_priority_frontier_simd,896,120.0,896,20015,0,397960,0,171132
0,independent,100000,1,0,zipf,0,6,mpi_priority_frontier_simd,896,120.0,896,15578,0,581123,0,171132
0,independent,100000,1,0,zipf,0,7,mpi_priority_frontier_simd,896,120.0,896,19392,0,1076769,0,171132
0,independent,100000,1,0,zipf,0,8,mpi_priority_frontier_simd,896,120.0,896,22004,0,403838,0,171132
0,independent,100000,1,0,zipf,0,9,mpi_priority_frontier_simd,896,120.0,896,20881,0,410829,0,171132
0,independent,100000,1,0,zipf,0,10,mpi_priority_frontier_simd,896,120.0,896,20068,0,450524,0,171132
0,independent,100000,1,0,zipf,0,11,mpi_priority_frontier_simd,896,120.0,896,14300,0,403000,0,171132
0,independent,100000,1,0,zipf,0,12,mpi_priority_frontier_simd,896,120.0,896,14529,0,456627,0,171132
0,independent,100000,1,0,zipf,0,13,mpi_priority_frontier_simd,896,120.0,896,22442,0,402903,0,171132
0,independent,100000,1,0,zipf,0,14,mpi_priority_frontier_simd,896,120.0,896,14453,0,396752,0,171132
0,independent,100000,1,0,zipf,0,15,mpi_priority_frontier_simd,896,120.0,896,14962,0,415444,0,171132
0,independent,100000,1,0,zipf,0,16,mpi_priority_frontier_simd,896,120.0,896,21145,0,398005,0,171132
0,independent,100000,1,0,zipf,0,17,mpi_priority_frontier_simd,896,120.0,896,21390,0,704871,0,171132
0,independent,100000,1,0,zipf,0,18,mpi_priority_frontier_simd,896,120.0,896,53926,0,379766,0,171132
0,independent,100000,1,0,zipf,0,19,mpi_priority_frontier_simd,896,120.0,896,19123,0,557883,0,171132
0,independent,100000,1,0,zipf,0,20,mpi_priority_frontier_simd,896,120.0,896,20164,0,414007,0,171132
0,independent,100000,1,0,zipf,0,21,mpi_priority_frontier_simd,896,120.0,896,17987,0,1046532,0,171132
0,independent,100000,1,0,zipf,0,22,mpi_priority_frontier_simd,896,120.0,896,16987,0,411821,0,171132
0,independent,100000,1,0,zipf,0,23,mpi_priority_frontier_simd,896,120.0,896,21007,0,403934,0,171132
0,independent,100000,1,0,zipf,0,24,mpi_priority_frontier_simd,896,120.0,896,22643,0,397958,0,171132
0,independent,100000,1,0,zipf,0,25,mpi_priority_frontier_simd,896,120.0,896,20763,0,393729,0,171132
0,independent,100000,1,0,zipf,0,26,mpi_priority_frontier_simd,896,120.0,896,21041,0,516854,0,171132
0,independent,100000,1,0,zipf,0,27,mpi_priority_frontier_simd,896,120.0,896,20868,0,820130,0,171132
0,independent,100000,1,0,zipf,0,28,mpi_priority_frontier_simd,896,120.0,896,25425,0,391838,0,171132
0,independent,100000,1,0,zipf,0,29,mpi_priority_frontier_simd,896,120.0,896,14808,0,395689,0,171132
0,independent,100000,1,0,zipf,0,30,mpi_priority_frontier_simd,896,120.0,896,21282,0,395974,0,171132
0,independent,100000,1,0,zipf,0,31,mpi_priority_frontier_simd,896,120.0,896,19472,0,394015,0,171132
0,independent,100000,1,0,zipf,0,32,mpi_priority_frontier_simd,896,120.0,896,18748,0,402100,0,171132
3,independent,914285,1,0,zipf,0,0,mpi_priority_frontier_simd,896,120.0,896,152734,0,15198615,0,1605100
3,independent,914285,1,0,zipf,0,1,mpi_priority_frontier_simd,896,120.0,896,151675,0,15591792,0,1605100
3,independent,914285,1,0,zipf,0,2,mpi_priority_frontier_simd,896,120.0,896,165155,0,15601004,0,1605100
3,independent,914285,1,0,zipf,0,3,mpi_priority_frontier_simd,896,120.0,896,171776,0,15184330,0,1605100
