generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,642857,1,0,zipf,0,0,mpi_no_master_frontier,256,120.0,256,4604420,0,9673975,0,1124404
2,independent,642857,1,0,zipf,0,1,mpi_no_master_frontier,256,120.0,256,738148,0,9499900,0,1124404
2,independent,642857,1,0,zipf,0,2,mpi_no_master_frontier,256,120.0,256,312312,0,9454018,0,1124404
2,independent,642857,1,0,zipf,0,3,mpi_no_master_frontier,256,120.0,256,1765270,0,9546543,0,1124404
2,independent,642857,1,0,zipf,0,4,mpi_no_master_frontier,256,120.0,256,887555,0,9371361,0,1124404
2,independent,642857,1,0,zipf,0,5,mpi_no_master_frontier,256,120.0,256,846710,0,9620782,0,1124404
6,independent,1728571,1,0,zipf,0,0,mpi_no_master_frontier,256,120.0,256,4846824,0,84503649,0,3052154
6,independent,1728571,1,0,zipf,0,1,mpi_no_master_frontier,256,120.0,256,1255382,0,81268848,0,3052154
6,independent,1728571,1,0,zipf,0,2,mpi_no_master_frontier,256,120.0,256,1232914,0,83370774,0,3052154
6,independent,1728571,1,0,zipf,0,3,mpi_no_master_frontier,256,120.0,256,2241712,0,83758715,0,3052154
6,independent,1728571,1,0,zipf,0,4,mpi_no_master_frontier,256,120.0,256,1180355,0,83084318,0,3052154
6,independent,1728571,1,0,zipf,0,5,mpi_no_master_frontier,256,120.0,256,1038763,0,83714289,0,3052154
5,independent,1457142,1,0,zipf,0,0,mpi_no_master_frontier,256,120.0,256,840739,0,55777855,0,2568898
5,independent,1457142,1,0,zipf,0,1,mpi_no_master_frontier,256,120.0,256,2046338,0,58465539,0,2568898
5,independent,1457142,1,0,zipf,0,2,mpi_no_master_frontier,256,120.0,256,2732294,0,56953859,0,2568898
5,independent,1457142,1,0,zipf,0,3,mpi_no_master_frontier,256,120.0,256,879006,0,56337303,0,2568898
5,independent,1457142,1,0,zipf,0,4,mpi_no_master_frontier,256,120.0,256,1499970,0,56459977,0,2568898
5,independent,1457142,1,0,zipf,0,5,mpi_no_master_frontier,256,120.0,256,995401,0,56708381,0,2568898
1,independent,371428,1,0,zipf,0,0,mpi_no_master_frontier,256,120.0,256,832374,0,3428090,0,646124
1,independent,371428,1,0,zipf,0,1,mpi_no_master_frontier,256,120.0,256,2074219,0,4012111,0,646124
1,independent,371428,1,0,zipf,0,2,mpi_no_master_frontier,256,120.0,256,1128718,0,3318803,0,646124
1,independent,371428,1,0,zipf,0,3,mpi_no_master_frontier,256,120.0,256,741164,0,3353458,0,646124
1,independent,371428,1,0,zipf,0,4,mpi_no_master_frontier,256,120.0,256,778008,0,3457600,0,646124
1,independent,371428,1,0,zipf,0,5,mpi_no_master_frontier,256,120.0,256,1185845,0,3278159,0,646124
1,independent,371428,1,0,zipf,0,6,mpi_no_master_frontier,256,120.0,256,872250,0,3371257,0,646124
1,independent,371428,1,0,zipf,0,7,mpi_no_master_frontier,256,120.0,256,934922,0,3533080,0,646124
1,independent,371428,1,0,zipf,0,8,mpi_no_master_frontier,256,120.0,256,1491416,0,3279620,0,646124
4,independent,1185714,1,0,zipf,0,0,mpi_no_master_frontier,256,120.0,256,1020019,0,34782525,0,2086198
4,independent,1185714,1,0,zipf,0,1,mpi_no_master_frontier,256,120.0,256,1208570,0,36805142,0,2086198
4,independent,1185714,1,0,zipf,0,2,mpi_no_master_frontier,256,120.0,256,1033255,0,35993285,0,2086198
4,independent,1185714,1,0,zipf,0,3,mpi_no_master_frontier,256,120.0,256,893276,0,35940029,0,2086198
4,independent,1185714,1,0,zipf,0,4,mpi_no_master_frontier,256,120.0,256,826645,0,34819081,0,2086198
4,independent,1185714,1,0,zipf,0,5,mpi_no_master_frontier,256,120.0,256,904568,0,34464460,0,2086198
0,independent,100000,1,0,zipf,0,0,mpi_no_master_frontier,256,120.0,256,738906,0,547557,0,171132
0,independent,100000,1,0,zipf,0,1,mpi_no_master_frontier,256,120.0,256,537675,0,589431,0,171132
0,independent,100000,1,0,zipf,0,2,mpi_no_master_frontier,256,120.0,256,414598,0,809931,0,171132
0,independent,100000,1,0,zipf,0,3,mpi_no_master_frontier,256,120.0,256,603552,0,742431,0,171132
0,independent,100000,1,0,zipf,0,4,mpi_no_master_frontier,256,120.0,256,530721,0,520927,0,171132
0,independent,100000,1,0,zipf,0,5,mpi_no_master_frontier,256,120.0,256,528575,0,649864,0,171132
0,independent,100000,1,0,zipf,0,6,mpi_no_master_frontier,256,120.0,256,466257,0,970098,0,171132
0,independent,100000,1,0,zipf,0,7,mpi_no_master_frontier,256,120.0,256,534761,0,733157,0,171132
0,independent,100000,1,0,zipf,0,8,mpi_no_master_frontier,256,120.0,256,764378,0,521551,0,171132
0,independent,100000,1,0,zipf,0,9,mpi_no_master_frontier,256,120.0,256,2448536,0,382073,0,171132
0,independent,100000,1,0,zipf,0,10,mpi_no_master_frontier,256,120.0,256,627019,0,607783,0,171132
