generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,642857,1,0,zipf,0,0,mpi_priority_frontier,256,120.0,256,108360,0,19335687,0,1124404
2,independent,642857,1,0,zipf,0,1,mpi_priority_frontier,256,120.0,256,100335,0,19348025,0,1124404
2,independent,642857,1,0,zipf,0,2,mpi_priority_frontier,256,120.0,256,112613,0,19966045,0,1124404
2,independent,642857,1,0,zipf,0,3,mpi_priority_frontier,256,120.0,256,107571,0,19523674,0,1124404
2,independent,642857,1,0,zipf,0,4,mpi_priority_frontier,256,120.0,256,111354,0,19696185,0,1124404
2,independent,642857,1,0,zipf,0,5,mpi_priority_frontier,256,120.0,256,111122,0,19497048,0,1124404
5,independent,1457142,1,0,zipf,0,0,mpi_priority_frontier,256,120.0,256,266950,0,95993847,0,2568898
5,independent,1457142,1,0,zipf,0,1,mpi_priority_frontier,256,120.0,256,272504,0,98762136,0,2568898
5,independent,1457142,1,0,zipf,0,2,mpi_priority_frontier,256,120.0,256,263186,0,97920815,0,2568898
5,independent,1457142,1,0,zipf,0,3,mpi_priority_frontier,256,120.0,256,263834,0,96120300,0,2568898
5,independent,1457142,1,0,zipf,0,4,mpi_priority_frontier,256,120.0,256,272741,0,95113384,0,2568898
5,independent,1457142,1,0,zipf,0,5,mpi_priority_frontier,256,120.0,256,266434,0,87430065,0,2568898
5,independent,1457142,1,0,zipf,0,6,mpi_priority_frontier,256,120.0,256,265581,0,94813451,0,2568898
5,independent,1457142,1,0,zipf,0,7,mpi_priority_frontier,256,120.0,256,229886,0,95632893,0,2568898
5,independent,1457142,1,0,zipf,0,8,mpi_priority_frontier,256,120.0,256,270711,0,95046447,0,2568898
1,independent,371428,1,0,zipf,0,0,mpi_priority_frontier,256,120.0,256,61582,0,6222667,0,646124
1,independent,371428,1,0,zipf,0,1,mpi_priority_frontier,256,120.0,256,62994,0,6604706,0,646124
1,independent,371428,1,0,zipf,0,2,mpi_priority_frontier,256,120.0,256,61828,0,6629421,0,646124
1,independent,371428,1,0,zipf,0,3,mpi_priority_frontier,256,120.0,256,76787,0,6317396,0,646124
1,independent,371428,1,0,zipf,0,4,mpi_priority_frontier,256,120.0,256,55671,0,6566693,0,646124
1,independent,371428,1,0,zipf,0,5,mpi_priority_frontier,256,120.0,256,63930,0,6434774,0,646124
4,independent,1185714,1,0,zipf,0,0,mpi_priority_frontier,256,120.0,256,223236,0,62262911,0,2086198
4,independent,1185714,1,0,zipf,0,1,mpi_priority_frontier,256,120.0,256,223144,0,61411459,0,2086198
4,independent,1185714,1,0,zipf,0,2,mpi_priority_frontier,256,120.0,256,221514,0,65084108,0,2086198
4,independent,1185714,1,0,zipf,0,3,mpi_priority_frontier,256,120.0,256,220194,0,61225619,0,2086198
4,independent,1185714,1,0,zipf,0,4,mpi_priority_frontier,256,120.0,256,219615,0,65163764,0,2086198
4,independent,1185714,1,0,zipf,0,5,mpi_priority_frontier,256,120.0,256,218256,0,65065276,0,2086198
0,independent,100000,1,0,zipf,0,0,mpi_priority_frontier,256,120.0,256,18837,0,750775,0,171132
0,independent,100000,1,0,zipf,0,1,mpi_priority_frontier,256,120.0,256,20427,0,822929,0,171132
0,independent,100000,1,0,zipf,0,2,mpi_priority_frontier,256,120.0,256,21260,0,660431,0,171132
0,independent,100000,1,0,zipf,0,3,mpi_priority_frontier,256,120.0,256,14706,0,645888,0,171132
0,independent,100000,1,0,zipf,0,4,mpi_priority_frontier,256,120.0,256,16339,0,611957,0,171132
0,independent,100000,1,0,zipf,0,5,mpi_priority_frontier,256,120.0,256,45791,0,642504,0,171132
0,independent,100000,1,0,zipf,0,6,mpi_priority_frontier,256,120.0,256,23240,0,633601,0,171132
0,independent,100000,1,0,zipf,0,7,mpi_priority_frontier,256,120.0,256,21078,0,1043358,0,171132
0,independent,100000,1,0,zipf,0,8,mpi_priority_frontier,256,120.0,256,19034,0,754782,0,171132
0,independent,100000,1,0,zipf,0,9,mpi_priority_frontier,256,120.0,256,20815,0,630730,0,171132
0,independent,100000,1,0,zipf,0,10,mpi_priority_frontier,256,120.0,256,14559,0,664034,0,171132
0,independent,100000,1,0,zipf,0,11,mpi_priority_frontier,256,120.0,256,14497,0,605140,0,171132
0,independent,100000,1,0,zipf,0,12,mpi_priority_frontier,256,120.0,256,14588,0,1298911,0,171132
0,independent,100000,1,0,zipf,0,13,mpi_priority_frontier,256,120.0,256,19616,0,629679,0,171132
0,independent,100000,1,0,zipf,0,14,mpi_priority_frontier,256,120.0,256,19092,0,657765,0,171132
0,independent,100000,1,0,zipf,0,15,mpi_priority_frontier,256,120.0,256,22117,0,655142,0,171132
0,independent,100000,1,0,zipf,0,16,mpi_priority_frontier,256,120.0,256,19313,0,1172534,0,171132
0,independent,100000,1,0,zipf,0,17,mpi_priority_frontier,256,120.0,256,14749,0,1150629,0,171132
0,independent,100000,1,0,zipf,0,18,mpi_priority_frontier,256,120.0,256,19658,0,653541,0,171132
0,independent,100000,1,0,zipf,0,19,mpi_priority_frontier,256,120.0,256,19532,0,674652,0,171132
0,independent,100000,1,0,zipf,0,20,mpi_priority_frontier,256,120.0,256,24967,0,672832,0,171132
0,independent,100000,1,0,zipf,0,21,mpi_priority_frontier,256,120.0,256,19078,0,657084,0,171132
0,independent,100000,1,0,zipf,0,22,mpi_priority_frontier,256,120.0,256,18840,0,965709,0,171132
0,independent,100000,1,0,zipf,0,23,mpi_priority_frontier,256,120.0,256,17234,0,639847,0,171132
0,independent,100000,1,0,zipf,0,24,mpi_priority_frontier,256,120.0,256,20305,0,1290379,0,171132
0,independent,100000,1,0,zipf,0,25,mpi_priority_frontier,256,120.0,256,17900,0,668107,0,171132
0,independent,100000,1,0,zipf,0,26,mpi_priority_frontier,256,120.0,256,19539,0,640921,0,171132
0,independent,100000,1,0,zipf,0,27,mpi_priority_frontier,256,120.0,256,14674,0,678785,0,171132
0,independent,100000,1,0,zipf,0,28,mpi_priority_frontier,256,120.0,256,18001,0,1261176,0,171132
0,independent,100000,1,0,zipf,0,29,mpi_priority_frontier,256,120.0,256,21432,0,1268917,0,171132
0,independent,100000,1,0,zipf,0,30,mpi_priority_frontier,256,120.0,256,20767,0,698261,0,171132
0,independent,100000,1,0,zipf,0,31,mpi_priority_frontier,256,120.0,256,14995,0,720576,0,171132
0,independent,100000,1,0,zipf,0,32,mpi_priority_frontier,256,120.0,256,14580,0,613339,0,171132
0,independent,100000,1,0,zipf,0,33,mpi_priority_frontier,256,120.0,256,18998,0,1336925,0,171132
0,independent,100000,1,0,zipf,0,34,mpi_priority_frontier,256,120.0,256,16381,0,719170,0,171132
0,independent,100000,1,0,zipf,0,35,mpi_priority_frontier,256,120.0,256,22929,0,895838,0,171132
0,independent,100000,1,0,zipf,0,36,mpi_priority_frontier,256,120.0,256,14535,0,868919,0,171132
0,independent,100000,1,0,zipf,0,37,mpi_priority_frontier,256,120.0,256,16879,0,658114,0,171132
0,independent,100000,1,0,zipf,0,38,mpi_priority_frontier,256,120.0,256,19764,0,624102,0,171132
0,independent,100000,1,0,zipf,0,39,mpi_priority_frontier,256,120.0,256,24757,0,632586,0,171132
0,independent,100000,1,0,zipf,0,40,mpi_priority_frontier,256,120.0,256,16819,0,640694,0,171132
0,independent,100000,1,0,zipf,0,41,mpi_priority_frontier,256,120.0,256,19281,0,626710,0,171132
0,independent,100000,1,0,zipf,0,42,mpi_priority_frontier,256,120.0,256,21188,0,654514,0,171132
0,independent,100000,1,0,zipf,0,43,mpi_priority_frontier,256,120.0,256,17482,0,648144,0,171132
0,independent,100000,1,0,zipf,0,44,mpi_priority_frontier,256,120.0,256,14511,0,654712,0,171132
0,independent,100000,1,0,zipf,0,45,mpi_priority_frontier,256,120.0,256,14487,0,985200,0,171132
0,independent,100000,1,0,zipf,0,46,mpi_priority_frontier,256,120.0,256,14626,0,656942,0,171132
0,independent,100000,1,0,zipf,0,47,mpi_priority_frontier,256,120.0,256,14496,0,1021146,0,171132
0,independent,100000,1,0,zipf,0,48,mpi_priority_frontier,256,120.0,256,14852,0,617353,0,171132
0,independent,100000,1,0,zipf,0,49,mpi_priority_frontier,256,120.0,256,21236,0,649506,0,171132
3,independent,914285,1,0,zipf,0,0,mpi_priority_frontier,256,120.0,256,188552,0,36123408,0,1605100
3,independent,914285,1,0,zipf,0,1,mpi_priority_frontier,256,120.0,256,158384,0,37882094,0,1605100
3,independent,914285,1,0,zipf,0,2,mpi_priority_frontier,256,120.0,256,202437,0,36142699,0,1605100
3,independent,914285,1,0,zipf,0,3,mpi_priority_frontier,256,120.0,256,166312,0,35701374,0,1605100
3,independent,914285,1,0,zipf,0,4,mpi_priority_frontier,256,120.0,256,160787,0,36231971,0,1605100
3,independent,914285,1,0,zipf,0,5,mpi_priority_frontier,256,120.0,256,162939,0,38594872,0,1605100
3,independent,914285,1,0,zipf,0,6,mpi_priority_frontier,256,120.0,256,159884,0,38089379,0,1605100
3,independent,914285,1,0,zipf,0,7,mpi_priority_frontier,256,120.0,256,163057,0,38317412,0,1605100
