generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,642857,1,0,zipf,0,0,mpi_priority_frontier_simd,64,120.0,64,119093,0,57649430,0,1124404
2,independent,642857,1,0,zipf,0,1,mpi_priority_frontier_simd,64,120.0,64,120170,0,42043315,0,1124404
2,independent,642857,1,0,zipf,0,2,mpi_priority_frontier_simd,64,120.0,64,121614,0,42528930,0,1124404
2,independent,642857,1,0,zipf,0,3,mpi_priority_frontier_simd,64,120.0,64,124417,0,44098355,0,1124404
2,independent,642857,1,0,zipf,0,4,mpi_priority_frontier_simd,64,120.0,64,120258,0,45731642,0,1124404
2,independent,642857,1,0,zipf,0,5,mpi_priority_frontier_simd,64,120.0,64,114170,0,43068420,0,1124404
2,independent,642857,1,0,zipf,0,6,mpi_priority_frontier_simd,64,120.0,64,122238,0,43079626,0,1124404
2,independent,642857,1,0,zipf,0,7,mpi_priority_frontier_simd,64,120.0,64,119671,0,45907629,0,1124404
2,independent,642857,1,0,zipf,0,8,mpi_priority_frontier_simd,64,120.0,64,121585,0,60713387,0,1124404
2,independent,642857,1,0,zipf,0,9,mpi_priority_frontier_simd,64,120.0,64,117788,0,41885810,0,1124404
2,independent,642857,1,0,zipf,0,10,mpi_priority_frontier_simd,64,120.0,64,120378,0,46781854,0,1124404
2,independent,642857,1,0,zipf,0,11,mpi_priority_frontier_simd,64,120.0,64,118430,0,45070286,0,1124404
1,independent,371428,1,0,zipf,0,0,mpi_priority_frontier_simd,64,120.0,64,67300,0,16958587,0,646124
1,independent,371428,1,0,zipf,0,1,mpi_priority_frontier_simd,64,120.0,64,71954,0,15234394,0,646124
1,independent,371428,1,0,zipf,0,2,mpi_priority_frontier_simd,64,120.0,64,71785,0,15669476,0,646124
1,independent,371428,1,0,zipf,0,3,mpi_priority_frontier_simd,64,120.0,64,71085,0,17815259,0,646124
1,independent,371428,1,0,zipf,0,4,mpi_priority_frontier_simd,64,120.0,64,79444,0,15971226,0,646124
1,independent,371428,1,0,zipf,0,5,mpi_priority_frontier_simd,64,120.0,64,68247,0,15436253,0,646124
1,independent,371428,1,0,zipf,0,6,mpi_priority_frontier_simd,64,120.0,64,68855,0,19588569,0,646124
1,independent,371428,1,0,zipf,0,7,mpi_priority_frontier_simd,64,120.0,64,67407,0,16981563,0,646124
1,independent,371428,1,0,zipf,0,8,mpi_priority_frontier_simd,64,120.0,64,72318,0,15714140,0,646124
1,independent,371428,1,0,zipf,0,9,mpi_priority_frontier_simd,64,120.0,64,66899,0,16344934,0,646124
1,independent,371428,1,0,zipf,0,10,mpi_priority_frontier_simd,64,120.0,64,68120,0,14488318,0,646124
1,independent,371428,1,0,zipf,0,11,mpi_priority_frontier_simd,64,120.0,64,71167,0,18678014,0,646124
1,independent,371428,1,0,zipf,0,12,mpi_priority_frontier_simd,64,120.0,64,69529,0,16548680,0,646124
1,independent,371428,1,0,zipf,0,13,mpi_priority_frontier_simd,64,120.0,64,71555,0,16357115,0,646124
1,independent,371428,1,0,zipf,0,14,mpi_priority_frontier_simd,64,120.0,64,65068,0,16168988,0,646124
0,independent,100000,1,0,zipf,0,0,mpi_priority_frontier_simd,64,120.0,64,20882,0,1309580,0,171132
0,independent,100000,1,0,zipf,0,1,mpi_priority_frontier_simd,64,120.0,64,20571,0,1730415,0,171132
0,independent,100000,1,0,zipf,0,2,mpi_priority_frontier_simd,64,120.0,64,21460,0,1641802,0,171132
0,independent,100000,1,0,zipf,0,3,mpi_priority_frontier_simd,64,120.0,64,23553,0,1763334,0,171132
0,independent,100000,1,0,zipf,0,4,mpi_priority_frontier_simd,64,120.0,64,17179,0,1651991,0,171132
0,independent,100000,1,0,zipf,0,5,mpi_priority_frontier_simd,64,120.0,64,20448,0,2470976,0,171132
0,independent,100000,1,0,zipf,0,6,mpi_priority_frontier_simd,64,120.0,64,20913,0,1631918,0,171132
0,independent,100000,1,0,zipf,0,7,mpi_priority_frontier_simd,64,120.0,64,22157,0,1308527,0,171132
0,independent,100000,1,0,zipf,0,8,mpi_priority_frontier_simd,64,120.0,64,19278,0,1277073,0,171132
0,independent,100000,1,0,zipf,0,9,mpi_priority_frontier_simd,64,120.0,64,23449,0,1637844,0,171132
0,independent,100000,1,0,zipf,0,10,mpi_priority_frontier_simd,64,120.0,64,21898,0,1479725,0,171132
0,independent,100000,1,0,zipf,0,11,mpi_priority_frontier_simd,64,120.0,64,20013,0,1180296,0,171132
0,independent,100000,1,0,zipf,0,12,mpi_priority_frontier_simd,64,120.0,64,23881,0,1685295,0,171132
0,independent,100000,1,0,zipf,0,13,mpi_priority_frontier_simd,64,120.0,64,15896,0,1336674,0,171132
0,independent,100000,1,0,zipf,0,14,mpi_priority_frontier_simd,64,120.0,64,20701,0,1862721,0,171132
0,independent,100000,1,0,zipf,0,15,mpi_priority_frontier_simd,64,120.0,64,15647,0,1222281,0,171132
0,independent,100000,1,0,zipf,0,16,mpi_priority_frontier_simd,64,120.0,64,14626,0,1958497,0,171132
0,independent,100000,1,0,zipf,0,17,mpi_priority_frontier_simd,64,120.0,64,23603,0,2133032,0,171132
0,independent,100000,1,0,zipf,0,18,mpi_priority_frontier_simd,64,120.0,64,14368,0,1335865,0,171132
0,independent,100000,1,0,zipf,0,19,mpi_priority_frontier_simd,64,120.0,64,17431,0,1674006,0,171132
0,independent,100000,1,0,zipf,0,20,mpi_priority_frontier_simd,64,120.0,64,18865,0,1480636,0,171132
0,independent,100000,1,0,zipf,0,21,mpi_priority_frontier_simd,64,120.0,64,23143,0,1169098,0,171132
0,independent,100000,1,0,zipf,0,22,mpi_priority_frontier_simd,64,120.0,64,18888,0,1279421,0,171132
0,independent,100000,1,0,zipf,0,23,mpi_priority_frontier_simd,64,120.0,64,19805,0,1280090,0,171132
0,independent,100000,1,0,zipf,0,24,mpi_priority_frontier_simd,64,120.0,64,21351,0,1194074,0,171132
0,independent,100000,1,0,zipf,0,25,mpi_priority_frontier_simd,64,120.0,64,21457,0,1403113,0,171132
0,independent,100000,1,0,zipf,0,26,mpi_priority_frontier_simd,64,120.0,64,20864,0,1387798,0,171132
