generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,642857,1,0,zipf,0,0,mpi_no_master_frontier_simd,32,120.0,32,528162,0,76826381,0,1124404
2,independent,642857,1,0,zipf,0,1,mpi_no_master_frontier_simd,32,120.0,32,368459,0,76343476,0,1124404
2,independent,642857,1,0,zipf,0,2,mpi_no_master_frontier_simd,32,120.0,32,418385,0,77260342,0,1124404
2,independent,642857,1,0,zipf,0,3,mpi_no_master_frontier_simd,32,120.0,32,357534,0,76177892,0,1124404
2,independent,642857,1,0,zipf,0,4,mpi_no_master_frontier_simd,32,120.0,32,362495,0,76236863,0,1124404
2,independent,642857,1,0,zipf,0,5,mpi_no_master_frontier_simd,32,120.0,32,360041,0,76618232,0,1124404
1,independent,371428,1,0,zipf,0,0,mpi_no_master_frontier_simd,32,120.0,32,343752,0,21954762,0,646124
1,independent,371428,1,0,zipf,0,1,mpi_no_master_frontier_simd,32,120.0,32,390526,0,21738609,0,646124
1,independent,371428,1,0,zipf,0,2,mpi_no_master_frontier_simd,32,120.0,32,359739,0,21932052,0,646124
1,independent,371428,1,0,zipf,0,3,mpi_no_master_frontier_simd,32,120.0,32,421415,0,21947012,0,646124
1,independent,371428,1,0,zipf,0,4,mpi_no_master_frontier_simd,32,120.0,32,88644,0,21990086,0,646124
1,independent,371428,1,0,zipf,0,5,mpi_no_master_frontier_simd,32,120.0,32,93457,0,21807401,0,646124
0,independent,100000,1,0,zipf,0,0,mpi_no_master_frontier_simd,32,120.0,32,485320,0,1330132,0,171132
0,independent,100000,1,0,zipf,0,1,mpi_no_master_frontier_simd,32,120.0,32,497539,0,1326972,0,171132
0,independent,100000,1,0,zipf,0,2,mpi_no_master_frontier_simd,32,120.0,32,28751,0,1343933,0,171132
0,independent,100000,1,0,zipf,0,3,mpi_no_master_frontier_simd,32,120.0,32,24249,0,1313989,0,171132
0,independent,100000,1,0,zipf,0,4,mpi_no_master_frontier_simd,32,120.0,32,135885,0,1328634,0,171132
0,independent,100000,1,0,zipf,0,5,mpi_no_master_frontier_simd,32,120.0,32,326564,0,1331487,0,171132
