generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,642857,1,0,zipf,0,0,mpi_no_master_frontier_simd,256,120.0,256,719160,0,11058800,0,1124404
2,independent,642857,1,0,zipf,0,1,mpi_no_master_frontier_simd,256,120.0,256,825379,0,8577728,0,1124404
2,independent,642857,1,0,zipf,0,2,mpi_no_master_frontier_simd,256,120.0,256,1138049,0,8500488,0,1124404
2,independent,642857,1,0,zipf,0,3,mpi_no_master_frontier_simd,256,120.0,256,830341,0,8516592,0,1124404
2,independent,642857,1,0,zipf,0,4,mpi_no_master_frontier_simd,256,120.0,256,1064192,0,10635843,0,1124404
2,independent,642857,1,0,zipf,0,5,mpi_no_master_frontier_simd,256,120.0,256,893974,0,8527139,0,1124404
2,independent,642857,1,0,zipf,0,6,mpi_no_master_frontier_simd,256,120.0,256,2559276,0,8620331,0,1124404
2,independent,642857,1,0,zipf,0,7,mpi_no_master_frontier_simd,256,120.0,256,675739,0,8648697,0,1124404
2,independent,642857,1,0,zipf,0,8,mpi_no_master_frontier_simd,256,120.0,256,812137,0,8563663,0,1124404
2,independent,642857,1,0,zipf,0,9,mpi_no_master_frontier_simd,256,120.0,256,982490,0,8631709,0,1124404
2,independent,642857,1,0,zipf,0,10,mpi_no_master_frontier_simd,256,120.0,256,2524469,0,8509277,0,1124404
2,independent,642857,1,0,zipf,0,11,mpi_no_master_frontier_simd,256,120.0,256,840076,0,8607598,0,1124404
6,independent,1728571,1,0,zipf,0,0,mpi_no_master_frontier_simd,256,120.0,256,6781440,0,63181943,0,3052154
6,independent,1728571,1,0,zipf,0,1,mpi_no_master_frontier_simd,256,120.0,256,2508046,0,62700263,0,3052154
6,independent,1728571,1,0,zipf,0,2,mpi_no_master_frontier_simd,256,120.0,256,1094376,0,64803940,0,3052154
6,independent,1728571,1,0,zipf,0,3,mpi_no_master_frontier_simd,256,120.0,256,1040750,0,62817188,0,3052154
6,independent,1728571,1,0,zipf,0,4,mpi_no_master_frontier_simd,256,120.0,256,1124165,0,62717505,0,3052154
6,independent,1728571,1,0,zipf,0,5,mpi_no_master_frontier_simd,256,120.0,256,1153935,0,62966033,0,3052154
5,independent,1457142,1,0,zipf,0,0,mpi_no_master_frontier_simd,256,120.0,256,1126948,0,46621544,0,2568898
5,independent,1457142,1,0,zipf,0,1,mpi_no_master_frontier_simd,256,120.0,256,2494788,0,42968767,0,2568898
5,independent,1457142,1,0,zipf,0,2,mpi_no_master_frontier_simd,256,120.0,256,1168289,0,42798142,0,2568898
5,independent,1457142,1,0,zipf,0,3,mpi_no_master_frontier_simd,256,120.0,256,970969,0,42971190,0,2568898
5,independent,1457142,1,0,zipf,0,4,mpi_no_master_frontier_simd,256,120.0,256,996825,0,43656767,0,2568898
5,independent,1457142,1,0,zipf,0,5,mpi_no_master_frontier_simd,256,120.0,256,1782196,0,42321908,0,2568898
5,independent,1457142,1,0,zipf,0,6,mpi_no_master_frontier_simd,256,120.0,256,2786090,0,44099413,0,2568898
5,independent,1457142,1,0,zipf,0,7,mpi_no_master_frontier_simd,256,120.0,256,1462610,0,43081210,0,2568898
5,independent,1457142,1,0,zipf,0,8,mpi_no_master_frontier_simd,256,120.0,256,1024011,0,43529145,0,2568898
1,independent,371428,1,0,zipf,0,0,mpi_no_master_frontier_simd,256,120.0,256,752537,0,3236442,0,646124
1,independent,371428,1,0,zipf,0,1,mpi_no_master_frontier_simd,256,120.0,256,859346,0,3147176,0,646124
1,independent,371428,1,0,zipf,0,2,mpi_no_master_frontier_simd,256,120.0,256,755610,0,3080331,0,646124
1,independent,371428,1,0,zipf,0,3,mpi_no_master_frontier_simd,256,120.0,256,689006,0,3089003,0,646124
1,independent,371428,1,0,zipf,0,4,mpi_no_master_frontier_simd,256,120.0,256,2276122,0,3109232,0,646124
1,independent,371428,1,0,zipf,0,5,mpi_no_master_frontier_simd,256,120.0,256,713835,0,3082189,0,646124
7,independent,2000000,1,0,zipf,0,0,mpi_no_master_frontier_simd,256,120.0,256,2776930,0,92048468,0,3535362
7,independent,2000000,1,0,zipf,0,1,mpi_no_master_frontier_simd,256,120.0,256,992062,0,92315141,0,3535362
7,independent,2000000,1,0,zipf,0,2,mpi_no_master_frontier_simd,256,120.0,256,1265233,0,91393341,0,3535362
7,independent,2000000,1,0,zipf,0,3,mpi_no_master_frontier_simd,256,120.0,256,1187927,0,92334725,0,3535362
7,independent,2000000,1,0,zipf,0,4,mpi_no_master_frontier_simd,256,120.0,256,1282468,0,91430847,0,3535362
7,independent,2000000,1,0,zipf,0,5,mpi_no_master_frontier_simd,256,120.0,256,973080,0,90966610,0,3535362
4,independent,1185714,1,0,zipf,0,0,mpi_no_master_frontier_simd,256,120.0,256,1052988,0,28767455,0,2086198
4,independent,1185714,1,0,zipf,0,1,mpi_no_master_frontier_simd,256,120.0,256,1004676,0,27917018,0,2086198
4,independent,1185714,1,0,zipf,0,2,mpi_no_master_frontier_simd,256,120.0,256,1033289,0,29400706,0,2086198
4,independent,1185714,1,0,zipf,0,3,mpi_no_master_frontier_simd,256,120.0,256,817451,0,28211997,0,2086198
4,independent,1185714,1,0,zipf,0,4,mpi_no_master_frontier_simd,256,120.0,256,905822,0,28107322,0,2086198
4,independent,1185714,1,0,zipf,0,5,mpi_no_master_frontier_simd,256,120.0,256,742539,0,28166657,0,2086198
0,independent,100000,1,0,zipf,0,0,mpi_no_master_frontier_simd,256,120.0,256,1755971,0,347365,0,171132
0,independent,100000,1,0,zipf,0,1,mpi_no_master_frontier_simd,256,120.0,256,700633,0,577825,0,171132
0,independent,100000,1,0,zipf,0,2,mpi_no_master_frontier_simd,256,120.0,256,671102,0,1743103,0,171132
0,independent,100000,1,0,zipf,0,3,mpi_no_master_frontier_simd,256,120.0,256,485505,0,537574,0,171132
0,independent,100000,1,0,zipf,0,4,mpi_no_master_frontier_simd,256,120.0,256,711621,0,484987,0,171132
0,independent,100000,1,0,zipf,0,5,mpi_no_master_frontier_simd,256,120.0,256,606973,0,544926,0,171132
0,independent,100000,1,0,zipf,0,6,mpi_no_master_frontier_simd,256,120.0,256,605684,0,1365428,0,171132
0,independent,100000,1,0,zipf,0,7,mpi_no_master_frontier_simd,256,120.0,256,827904,0,410104,0,171132
0,independent,100000,1,0,zipf,0,8,mpi_no_master_frontier_simd,256,120.0,256,721838,0,556841,0,171132
0,independent,100000,1,0,zipf,0,9,mpi_no_master_frontier_simd,256,120.0,256,743628,0,509801,0,171132
0,independent,100000,1,0,zipf,0,10,mpi_no_master_frontier_simd,256,120.0,256,362577,0,873670,0,171132
0,independent,100000,1,0,zipf,0,11,mpi_no_master_frontier_simd,256,120.0,256,562819,0,548806,0,171132
0,independent,100000,1,0,zipf,0,12,mpi_no_master_frontier_simd,256,120.0,256,526951,0,547435,0,171132
0,independent,100000,1,0,zipf,0,13,mpi_no_master_frontier_simd,256,120.0,256,1418695,0,377183,0,171132
0,independent,100000,1,0,zipf,0,14,mpi_no_master_frontier_simd,256,120.0,256,618525,0,613973,0,171132
0,independent,100000,1,0,zipf,0,15,mpi_no_master_frontier_simd,256,120.0,256,540666,0,595958,0,171132
0,independent,100000,1,0,zipf,0,16,mpi_no_master_frontier_simd,256,120.0,256,378961,0,806058,0,171132
0,independent,100000,1,0,zipf,0,17,mpi_no_master_frontier_simd,256,120.0,256,578934,0,1778662,0,171132
0,independent,100000,1,0,zipf,0,18,mpi_no_master_frontier_simd,256,120.0,256,573218,0,582843,0,171132
0,independent,100000,1,0,zipf,0,19,mpi_no_master_frontier_simd,256,120.0,256,664806,0,528664,0,171132
0,independent,100000,1,0,zipf,0,20,mpi_no_master_frontier_simd,256,120.0,256,594304,0,506231,0,171132
0,independent,100000,1,0,zipf,0,21,mpi_no_master_frontier_simd,256,120.0,256,700716,0,595824,0,171132
0,independent,100000,1,0,zipf,0,22,mpi_no_master_frontier_simd,256,120.0,256,506158,0,853830,0,171132
0,independent,100000,1,0,zipf,0,23,mpi_no_master_frontier_simd,256,120.0,256,795327,0,590656,0,171132
0,independent,100000,1,0,zipf,0,24,mpi_no_master_frontier_simd,256,120.0,256,464568,0,578290,0,171132
0,independent,100000,1,0,zipf,0,25,mpi_no_master_frontier_simd,256,120.0,256,742391,0,556263,0,171132
0,independent,100000,1,0,zipf,0,26,mpi_no_master_frontier_simd,256,120.0,256,634838,0,712537,0,171132
0,independent,100000,1,0,zipf,0,27,mpi_no_master_frontier_simd,256,120.0,256,534546,0,1510767,0,171132
0,independent,100000,1,0,zipf,0,28,mpi_no_master_frontier_simd,256,120.0,256,713579,0,484448,0,171132
0,independent,100000,1,0,zipf,0,29,mpi_no_master_frontier_simd,256,120.0,256,117668,0,342336,0,171132
0,independent,100000,1,0,zipf,0,30,mpi_no_master_frontier_simd,256,120.0,256,2326637,0,340246,0,171132
0,independent,100000,1,0,zipf,0,31,mpi_no_master_frontier_simd,256,120.0,256,729220,0,561985,0,171132
0,independent,100000,1,0,zipf,0,32,mpi_no_master_frontier_simd,256,120.0,256,702791,0,568725,0,171132
0,independent,100000,1,0,zipf,0,33,mpi_no_master_frontier_simd,256,120.0,256,643605,0,617473,0,171132
0,independent,100000,1,0,zipf,0,34,mpi_no_master_frontier_simd,256,120.0,256,1856763,0,349683,0,171132
0,independent,100000,1,0,zipf,0,35,mpi_no_master_frontier_simd,256,120.0,256,1083964,0,407247,0,171132
0,independent,100000,1,0,zipf,0,36,mpi_no_master_frontier_simd,256,120.0,256,871010,0,471988,0,171132
0,independent,100000,1,0,zipf,0,37,mpi_no_master_frontier_simd,256,120.0,256,651404,0,534983,0,171132
0,independent,100000,1,0,zipf,0,38,mpi_no_master_frontier_simd,256,120.0,256,590327,0,586393,0,171132
0,independent,100000,1,0,zipf,0,39,mpi_no_master_frontier_simd,256,120.0,256,696733,0,604505,0,171132
0,independent,100000,1,0,zipf,0,40,mpi_no_master_frontier_simd,256,120.0,256,594968,0,2020488,0,171132
0,independent,100000,1,0,zipf,0,41,mpi_no_master_frontier_simd,256,120.0,256,485973,0,737834,0,171132
0,independent,100000,1,0,zipf,0,42,mpi_no_master_frontier_simd,256,120.0,256,718157,0,779429,0,171132
0,independent,100000,1,0,zipf,0,43,mpi_no_master_frontier_simd,256,120.0,256,557683,0,616910,0,171132
3,independent,914285,1,0,zipf,0,0,mpi_no_master_frontier_simd,256,120.0,256,955370,0,16625045,0,1605100
3,independent,914285,1,0,zipf,0,1,mpi_no_master_frontier_simd,256,120.0,256,722070,0,16829063,0,1605100
3,independent,914285,1,0,zipf,0,2,mpi_no_master_frontier_simd,256,120.0,256,775014,0,16785554,0,1605100
3,independent,914285,1,0,zipf,0,3,mpi_no_master_frontier_simd,256,120.0,256,1415840,0,16880519,0,1605100
3,independent,914285,1,0,zipf,0,4,mpi_no_master_frontier_simd,256,120.0,256,2379431,0,16699397,0,1605100
3,independent,914285,1,0,zipf,0,5,mpi_no_master_frontier_simd,256,120.0,256,768118,0,16949818,0,1605100
