generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,642857,1,0,zipf,0,1,mpi_priority_frontier_simd,16,120.0,16,95172,0,110919998,0,1124404
2,independent,642857,1,0,zipf,0,5,mpi_priority_frontier_simd,16,120.0,16,95319,0,110798446,0,1124404
2,independent,642857,1,0,zipf,0,6,mpi_priority_frontier_simd,16,120.0,16,96017,0,109926137,0,1124404
2,independent,642857,1,0,zipf,0,10,mpi_priority_frontier_simd,16,120.0,16,95126,0,112105200,0,1124404
2,independent,642857,1,0,zipf,0,13,mpi_priority_frontier_simd,16,120.0,16,95075,0,113380759,0,1124404
2,independent,642857,1,0,zipf,0,14,mpi_priority_frontier_simd,16,120.0,16,94960,0,113057093,0,1124404
2,independent,642857,1,0,zipf,0,16,mpi_priority_frontier_simd,16,120.0,16,95921,0,110513526,0,1124404
2,independent,642857,1,0,zipf,0,19,mpi_priority_frontier_simd,16,120.0,16,94701,0,116586307,0,1124404
2,independent,642857,1,0,zipf,0,20,mpi_priority_frontier_simd,16,120.0,16,95306,0,116496549,0,1124404
2,independent,642857,1,0,zipf,0,21,mpi_priority_frontier_simd,16,120.0,16,95851,0,117724011,0,1124404
2,independent,642857,1,0,zipf,0,24,mpi_priority_frontier_simd,16,120.0,16,94712,0,111465102,0,1124404
2,independent,642857,1,0,zipf,0,25,mpi_priority_frontier_simd,16,120.0,16,95881,0,109668770,0,1124404
2,independent,642857,1,0,zipf,0,40,mpi_priority_frontier_simd,16,120.0,16,94514,0,117971378,0,1124404
1,independent,371428,1,0,zipf,0,0,mpi_priority_frontier_simd,16,120.0,16,53839,0,33771123,0,646124
1,independent,371428,1,0,zipf,0,1,mpi_priority_frontier_simd,16,120.0,16,53779,0,34469956,0,646124
1,independent,371428,1,0,zipf,0,2,mpi_priority_frontier_simd,16,120.0,16,53594,0,34290376,0,646124
1,independent,371428,1,0,zipf,0,3,mpi_priority_frontier_simd,16,120.0,16,54213,0,34926821,0,646124
1,independent,371428,1,0,zipf,0,4,mpi_priority_frontier_simd,16,120.0,16,54464,0,34552750,0,646124
1,independent,371428,1,0,zipf,0,5,mpi_priority_frontier_simd,16,120.0,16,53667,0,35827174,0,646124
0,independent,100000,1,0,zipf,0,0,mpi_priority_frontier_simd,16,120.0,16,14457,0,2568521,0,171132
0,independent,100000,1,0,zipf,0,1,mpi_priority_frontier_simd,16,120.0,16,14291,0,2608116,0,171132
0,independent,100000,1,0,zipf,0,2,mpi_priority_frontier_simd,16,120.0,16,14161,0,2545935,0,171132
0,independent,100000,1,0,zipf,0,3,mpi_priority_frontier_simd,16,120.0,16,14166,0,2866901,0,171132
0,independent,100000,1,0,zipf,0,4,mpi_priority_frontier_simd,16,120.0,16,14176,0,2569709,0,171132
0,independent,100000,1,0,zipf,0,5,mpi_priority_frontier_simd,16,120.0,16,14322,0,2602387,0,171132
0,independent,100000,1,0,zipf,0,6,mpi_priority_frontier_simd,16,120.0,16,18089,0,2592062,0,171132
0,independent,100000,1,0,zipf,0,7,mpi_priority_frontier_simd,16,120.0,16,14894,0,2558277,0,171132
0,independent,100000,1,0,zipf,0,8,mpi_priority_frontier_simd,16,120.0,16,14149,0,2614717,0,171132
