generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,642857,1,0,zipf,0,0,mpi_priority_frontier_simd,640,120.0,640,106592,0,10562737,0,1124404
2,independent,642857,1,0,zipf,0,1,mpi_priority_frontier_simd,640,120.0,640,107220,0,10208974,0,1124404
2,independent,642857,1,0,zipf,0,2,mpi_priority_frontier_simd,640,120.0,640,107180,0,10356278,0,1124404
2,independent,642857,1,0,zipf,0,3,mpi_priority_frontier_simd,640,120.0,640,110471,0,10294462,0,1124404
2,independent,642857,1,0,zipf,0,4,mpi_priority_frontier_simd,640,120.0,640,111125,0,10602988,0,1124404
2,independent,642857,1,0,zipf,0,5,mpi_priority_frontier_simd,640,120.0,640,106694,0,10382009,0,1124404
6,independent,1728571,1,0,zipf,0,0,mpi_priority_frontier_simd,640,120.0,640,329719,0,66737902,0,3052154
6,independent,1728571,1,0,zipf,0,1,mpi_priority_frontier_simd,640,120.0,640,325017,0,65689032,0,3052154
6,independent,1728571,1,0,zipf,0,2,mpi_priority_frontier_simd,640,120.0,640,343083,0,68198973,0,3052154
6,independent,1728571,1,0,zipf,0,3,mpi_priority_frontier_simd,640,120.0,640,339873,0,68076788,0,3052154
6,independent,1728571,1,0,zipf,0,4,mpi_priority_frontier_simd,640,120.0,640,334331,0,68982917,0,3052154
6,independent,1728571,1,0,zipf,0,5,mpi_priority_frontier_simd,640,120.0,640,335768,0,68305986,0,3052154
5,independent,1457142,1,0,zipf,0,0,mpi_priority_frontier_simd,640,120.0,640,272562,0,49927627,0,2568898
5,independent,1457142,1,0,zipf,0,1,mpi_priority_frontier_simd,640,120.0,640,275643,0,47933085,0,2568898
5,independent,1457142,1,0,zipf,0,2,mpi_priority_frontier_simd,640,120.0,640,275046,0,49719898,0,2568898
5,independent,1457142,1,0,zipf,0,3,mpi_priority_frontier_simd,640,120.0,640,272238,0,47877342,0,2568898
5,independent,1457142,1,0,zipf,0,4,mpi_priority_frontier_simd,640,120.0,640,279889,0,47955586,0,2568898
5,independent,1457142,1,0,zipf,0,5,mpi_priority_frontier_simd,640,120.0,640,279140,0,49661936,0,2568898
1,independent,371428,1,0,zipf,0,0,mpi_priority_frontier_simd,640,120.0,640,65490,0,3886839,0,646124
1,independent,371428,1,0,zipf,0,1,mpi_priority_frontier_simd,640,120.0,640,59907,0,3937868,0,646124
1,independent,371428,1,0,zipf,0,2,mpi_priority_frontier_simd,640,120.0,640,60083,0,3894968,0,646124
1,independent,371428,1,0,zipf,0,3,mpi_priority_frontier_simd,640,120.0,640,61548,0,3972852,0,646124
1,independent,371428,1,0,zipf,0,4,mpi_priority_frontier_simd,640,120.0,640,60711,0,3912399,0,646124
1,independent,371428,1,0,zipf,0,5,mpi_priority_frontier_simd,640,120.0,640,60488,0,3932965,0,646124
7,independent,2000000,1,0,zipf,0,0,mpi_priority_frontier_simd,640,120.0,640,365175,0,88553863,0,3535362
7,independent,2000000,1,0,zipf,0,1,mpi_priority_frontier_simd,640,120.0,640,364669,0,90657000,0,3535362
7,independent,2000000,1,0,zipf,0,2,mpi_priority_frontier_simd,640,120.0,640,367970,0,90702935,0,3535362
7,independent,2000000,1,0,zipf,0,3,mpi_priority_frontier_simd,640,120.0,640,374837,0,91469948,0,3535362
7,independent,2000000,1,0,zipf,0,4,mpi_priority_frontier_simd,640,120.0,640,376144,0,91493998,0,3535362
7,independent,2000000,1,0,zipf,0,5,mpi_priority_frontier_simd,640,120.0,640,368283,0,90472993,0,3535362
4,independent,1185714,1,0,zipf,0,0,mpi_priority_frontier_simd,640,120.0,640,227265,0,32170944,0,2086198
4,independent,1185714,1,0,zipf,0,1,mpi_priority_frontier_simd,640,120.0,640,218704,0,31932009,0,2086198
4,independent,1185714,1,0,zipf,0,2,mpi_priority_frontier_simd,640,120.0,640,224571,0,33075920,0,2086198
4,independent,1185714,1,0,zipf,0,3,mpi_priority_frontier_simd,640,120.0,640,225922,0,31856933,0,2086198
4,independent,1185714,1,0,zipf,0,4,mpi_priority_frontier_simd,640,120.0,640,220828,0,33962047,0,2086198
4,independent,1185714,1,0,zipf,0,5,mpi_priority_frontier_simd,640,120.0,640,214781,0,33925401,0,2086198
0,independent,100000,1,0,zipf,0,0,mpi_priority_frontier_simd,640,120.0,640,22836,0,484834,0,171132
0,independent,100000,1,0,zipf,0,1,mpi_priority_frontier_simd,640,120.0,640,19167,0,454754,0,171132
0,independent,100000,1,0,zipf,0,2,mpi_priority_frontier_simd,640,120.0,640,14741,0,474787,0,171132
0,independent,100000,1,0,zipf,0,3,mpi_priority_frontier_simd,640,120.0,640,22088,0,451470,0,171132
0,independent,100000,1,0,zipf,0,4,mpi_priority_frontier_simd,640,120.0,640,15975,0,461814,0,171132
0,independent,100000,1,0,zipf,0,5,mpi_priority_frontier_simd,640,120.0,640,45935,0,493829,0,171132
0,independent,100000,1,0,zipf,0,6,mpi_priority_frontier_simd,640,120.0,640,14841,0,463081,0,171132
0,independent,100000,1,0,zipf,0,7,mpi_priority_frontier_simd,640,120.0,640,19405,0,449586,0,171132
0,independent,100000,1,0,zipf,0,8,mpi_priority_frontier_simd,640,120.0,640,14749,0,483975,0,171132
3,independent,914285,1,0,zipf,0,0,mpi_priority_frontier_simd,640,120.0,640,158839,0,20721046,0,1605100
3,independent,914285,1,0,zipf,0,1,mpi_priority_frontier_simd,640,120.0,640,169111,0,20591101,0,1605100
3,independent,914285,1,0,zipf,0,2,mpi_priority_frontier_simd,640,120.0,640,157408,0,19328146,0,1605100
3,independent,914285,1,0,zipf,0,3,mpi_priority_frontier_simd,640,120.0,640,162697,0,20356057,0,1605100
3,independent,914285,1,0,zipf,0,4,mpi_priority_frontier_simd,640,120.0,640,165487,0,20229009,0,1605100
3,independent,914285,1,0,zipf,0,5,mpi_priority_frontier_simd,640,120.0,640,155330,0,20212928,0,1605100
