generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,642857,1,0,zipf,0,0,mpi_priority_frontier,64,120.0,64,119013,0,40663399,0,1124404
2,independent,642857,1,0,zipf,0,1,mpi_priority_frontier,64,120.0,64,122821,0,43592611,0,1124404
2,independent,642857,1,0,zipf,0,2,mpi_priority_frontier,64,120.0,64,121300,0,40404724,0,1124404
2,independent,642857,1,0,zipf,0,3,mpi_priority_frontier,64,120.0,64,124509,0,44026653,0,1124404
2,independent,642857,1,0,zipf,0,4,mpi_priority_frontier,64,120.0,64,122507,0,43318662,0,1124404
2,independent,642857,1,0,zipf,0,5,mpi_priority_frontier,64,120.0,64,125339,0,53795980,0,1124404
2,independent,642857,1,0,zipf,0,6,mpi_priority_frontier,64,120.0,64,120821,0,42650050,0,1124404
2,independent,642857,1,0,zipf,0,7,mpi_priority_frontier,64,120.0,64,120245,0,43075120,0,1124404
2,independent,642857,1,0,zipf,0,8,mpi_priority_frontier,64,120.0,64,110452,0,52371318,0,1124404
2,independent,642857,1,0,zipf,0,9,mpi_priority_frontier,64,120.0,64,120187,0,48603777,0,1124404
2,independent,642857,1,0,zipf,0,10,mpi_priority_frontier,64,120.0,64,123867,0,43751782,0,1124404
2,independent,642857,1,0,zipf,0,11,mpi_priority_frontier,64,120.0,64,118546,0,43103875,0,1124404
2,independent,642857,1,0,zipf,0,12,mpi_priority_frontier,64,120.0,64,123331,0,43016319,0,1124404
2,independent,642857,1,0,zipf,0,13,mpi_priority_frontier,64,120.0,64,122813,0,42689096,0,1124404
2,independent,642857,1,0,zipf,0,14,mpi_priority_frontier,64,120.0,64,123580,0,41030124,0,1124404
1,independent,371428,1,0,zipf,0,0,mpi_priority_frontier,64,120.0,64,68642,0,14430330,0,646124
1,independent,371428,1,0,zipf,0,1,mpi_priority_frontier,64,120.0,64,71049,0,14535405,0,646124
1,independent,371428,1,0,zipf,0,2,mpi_priority_frontier,64,120.0,64,66640,0,14168372,0,646124
1,independent,371428,1,0,zipf,0,3,mpi_priority_frontier,64,120.0,64,66170,0,14712066,0,646124
1,independent,371428,1,0,zipf,0,4,mpi_priority_frontier,64,120.0,64,71334,0,14588809,0,646124
1,independent,371428,1,0,zipf,0,5,mpi_priority_frontier,64,120.0,64,68181,0,14885480,0,646124
0,independent,100000,1,0,zipf,0,0,mpi_priority_frontier,64,120.0,64,14407,0,1295513,0,171132
0,independent,100000,1,0,zipf,0,1,mpi_priority_frontier,64,120.0,64,20341,0,1164061,0,171132
0,independent,100000,1,0,zipf,0,2,mpi_priority_frontier,64,120.0,64,19987,0,1212243,0,171132
0,independent,100000,1,0,zipf,0,3,mpi_priority_frontier,64,120.0,64,22151,0,1176736,0,171132
0,independent,100000,1,0,zipf,0,4,mpi_priority_frontier,64,120.0,64,17276,0,1328217,0,171132
0,independent,100000,1,0,zipf,0,5,mpi_priority_frontier,64,120.0,64,20410,0,1326895,0,171132
0,independent,100000,1,0,zipf,0,6,mpi_priority_frontier,64,120.0,64,19979,0,1279723,0,171132
0,independent,100000,1,0,zipf,0,7,mpi_priority_frontier,64,120.0,64,14360,0,1605552,0,171132
0,independent,100000,1,0,zipf,0,8,mpi_priority_frontier,64,120.0,64,24723,0,1176709,0,171132
0,independent,100000,1,0,zipf,0,9,mpi_priority_frontier,64,120.0,64,20115,0,1228928,0,171132
0,independent,100000,1,0,zipf,0,10,mpi_priority_frontier,64,120.0,64,14675,0,1167878,0,171132
0,independent,100000,1,0,zipf,0,11,mpi_priority_frontier,64,120.0,64,16423,0,1198312,0,171132
0,independent,100000,1,0,zipf,0,12,mpi_priority_frontier,64,120.0,64,20361,0,1224745,0,171132
0,independent,100000,1,0,zipf,0,13,mpi_priority_frontier,64,120.0,64,20830,0,1055278,0,171132
0,independent,100000,1,0,zipf,0,14,mpi_priority_frontier,64,120.0,64,18142,0,1163346,0,171132
0,independent,100000,1,0,zipf,0,15,mpi_priority_frontier,64,120.0,64,17107,0,1158196,0,171132
0,independent,100000,1,0,zipf,0,16,mpi_priority_frontier,64,120.0,64,14370,0,1574363,0,171132
0,independent,100000,1,0,zipf,0,17,mpi_priority_frontier,64,120.0,64,18715,0,1266909,0,171132
0,independent,100000,1,0,zipf,0,18,mpi_priority_frontier,64,120.0,64,18135,0,1217507,0,171132
0,independent,100000,1,0,zipf,0,19,mpi_priority_frontier,64,120.0,64,18984,0,1237935,0,171132
3,independent,914285,1,0,zipf,0,0,mpi_priority_frontier,64,120.0,64,173282,0,83547353,0,1605100
3,independent,914285,1,0,zipf,0,1,mpi_priority_frontier,64,120.0,64,172539,0,83688559,0,1605100
3,independent,914285,1,0,zipf,0,2,mpi_priority_frontier,64,120.0,64,171143,0,79514211,0,1605100
3,independent,914285,1,0,zipf,0,3,mpi_priority_frontier,64,120.0,64,177653,0,83025671,0,1605100
3,independent,914285,1,0,zipf,0,4,mpi_priority_frontier,64,120.0,64,165949,0,81319563,0,1605100
3,independent,914285,1,0,zipf,0,5,mpi_priority_frontier,64,120.0,64,176017,0,83496636,0,1605100
