generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,642857,1,0,zipf,0,0,mpi_no_master_frontier_simd,768,120.0,768,4678747,0,4168579,0,1124404
2,independent,642857,1,0,zipf,0,1,mpi_no_master_frontier_simd,768,120.0,768,313846,0,3686879,0,1124404
2,independent,642857,1,0,zipf,0,2,mpi_no_master_frontier_simd,768,120.0,768,932971,0,4207641,0,1124404
2,independent,642857,1,0,zipf,0,3,mpi_no_master_frontier_simd,768,120.0,768,2375322,0,3569159,0,1124404
2,independent,642857,1,0,zipf,0,4,mpi_no_master_frontier_simd,768,120.0,768,2173540,0,3800327,0,1124404
2,independent,642857,1,0,zipf,0,5,mpi_no_master_frontier_simd,768,120.0,768,1133541,0,3575754,0,1124404
2,independent,642857,1,0,zipf,0,6,mpi_no_master_frontier_simd,768,120.0,768,1048593,0,4448774,0,1124404
2,independent,642857,1,0,zipf,0,7,mpi_no_master_frontier_simd,768,120.0,768,892565,0,4664847,0,1124404
2,independent,642857,1,0,zipf,0,8,mpi_no_master_frontier_simd,768,120.0,768,2567445,0,3602544,0,1124404
2,independent,642857,1,0,zipf,0,9,mpi_no_master_frontier_simd,768,120.0,768,2044677,0,3551350,0,1124404
2,independent,642857,1,0,zipf,0,10,mpi_no_master_frontier_simd,768,120.0,768,804255,0,3813243,0,1124404
2,independent,642857,1,0,zipf,0,11,mpi_no_master_frontier_simd,768,120.0,768,1279563,0,3563353,0,1124404
2,independent,642857,1,0,zipf,0,12,mpi_no_master_frontier_simd,768,120.0,768,1150146,0,4155651,0,1124404
2,independent,642857,1,0,zipf,0,13,mpi_no_master_frontier_simd,768,120.0,768,1770632,0,3603430,0,1124404
2,independent,642857,1,0,zipf,0,14,mpi_no_master_frontier_simd,768,120.0,768,977687,0,3576173,0,1124404
2,independent,642857,1,0,zipf,0,15,mpi_no_master_frontier_simd,768,120.0,768,1586477,0,6592923,0,1124404
2,independent,642857,1,0,zipf,0,16,mpi_no_master_frontier_simd,768,120.0,768,859345,0,4966125,0,1124404
2,independent,642857,1,0,zipf,0,17,mpi_no_master_frontier_simd,768,120.0,768,295730,0,3634959,0,1124404
2,independent,642857,1,0,zipf,0,18,mpi_no_master_frontier_simd,768,120.0,768,1334707,0,3551450,0,1124404
2,independent,642857,1,0,zipf,0,19,mpi_no_master_frontier_simd,768,120.0,768,978064,0,3851613,0,1124404
2,independent,642857,1,0,zipf,0,20,mpi_no_master_frontier_simd,768,120.0,768,1680819,0,3690377,0,1124404
2,independent,642857,1,0,zipf,0,21,mpi_no_master_frontier_simd,768,120.0,768,1326342,0,3553713,0,1124404
2,independent,642857,1,0,zipf,0,22,mpi_no_master_frontier_simd,768,120.0,768,918858,0,3673755,0,1124404
2,independent,642857,1,0,zipf,0,23,mpi_no_master_frontier_simd,768,120.0,768,2083461,0,3668891,0,1124404
2,independent,642857,1,0,zipf,0,24,mpi_no_master_frontier_simd,768,120.0,768,899004,0,4916994,0,1124404
2,independent,642857,1,0,zipf,0,25,mpi_no_master_frontier_simd,768,120.0,768,800626,0,3927025,0,1124404
2,independent,642857,1,0,zipf,0,26,mpi_no_master_frontier_simd,768,120.0,768,2233409,0,3682348,0,1124404
2,independent,642857,1,0,zipf,0,27,mpi_no_master_frontier_simd,768,120.0,768,704966,0,3604367,0,1124404
2,independent,642857,1,0,zipf,0,28,mpi_no_master_frontier_simd,768,120.0,768,845466,0,3592432,0,1124404
2,independent,642857,1,0,zipf,0,29,mpi_no_master_frontier_simd,768,120.0,768,1137389,0,3472847,0,1124404
6,independent,1728571,1,0,zipf,0,0,mpi_no_master_frontier_simd,768,120.0,768,1484437,0,24207422,0,3052154
6,independent,1728571,1,0,zipf,0,1,mpi_no_master_frontier_simd,768,120.0,768,1251433,0,21822693,0,3052154
6,independent,1728571,1,0,zipf,0,2,mpi_no_master_frontier_simd,768,120.0,768,863353,0,23120129,0,3052154
6,independent,1728571,1,0,zipf,0,3,mpi_no_master_frontier_simd,768,120.0,768,1186329,0,21961876,0,3052154
6,independent,1728571,1,0,zipf,0,4,mpi_no_master_frontier_simd,768,120.0,768,2045354,0,21780685,0,3052154
6,independent,1728571,1,0,zipf,0,5,mpi_no_master_frontier_simd,768,120.0,768,1827048,0,21716654,0,3052154
6,independent,1728571,1,0,zipf,0,6,mpi_no_master_frontier_simd,768,120.0,768,890270,0,22188269,0,3052154
6,independent,1728571,1,0,zipf,0,7,mpi_no_master_frontier_simd,768,120.0,768,1157789,0,21408914,0,3052154
6,independent,1728571,1,0,zipf,0,8,mpi_no_master_frontier_simd,768,120.0,768,1161523,0,22075522,0,3052154
6,independent,1728571,1,0,zipf,0,9,mpi_no_master_frontier_simd,768,120.0,768,1386477,0,21490020,0,3052154
6,independent,1728571,1,0,zipf,0,10,mpi_no_master_frontier_simd,768,120.0,768,2130278,0,21768962,0,3052154
6,independent,1728571,1,0,zipf,0,11,mpi_no_master_frontier_simd,768,120.0,768,1494122,0,24166493,0,3052154
6,independent,1728571,1,0,zipf,0,12,mpi_no_master_frontier_simd,768,120.0,768,760197,0,22349320,0,3052154
6,independent,1728571,1,0,zipf,0,13,mpi_no_master_frontier_simd,768,120.0,768,1753888,0,21864769,0,3052154
6,independent,1728571,1,0,zipf,0,14,mpi_no_master_frontier_simd,768,120.0,768,1879036,0,21716381,0,3052154
5,independent,1457142,1,0,zipf,0,0,mpi_no_master_frontier_simd,768,120.0,768,1814152,0,16487317,0,2568898
5,independent,1457142,1,0,zipf,0,1,mpi_no_master_frontier_simd,768,120.0,768,1284290,0,15781645,0,2568898
5,independent,1457142,1,0,zipf,0,2,mpi_no_master_frontier_simd,768,120.0,768,1295272,0,16242426,0,2568898
5,independent,1457142,1,0,zipf,0,3,mpi_no_master_frontier_simd,768,120.0,768,1213225,0,15693340,0,2568898
5,independent,1457142,1,0,zipf,0,4,mpi_no_master_frontier_simd,768,120.0,768,1090674,0,15881182,0,2568898
5,independent,1457142,1,0,zipf,0,5,mpi_no_master_frontier_simd,768,120.0,768,2577924,0,16025587,0,2568898
1,independent,371428,1,0,zipf,0,0,mpi_no_master_frontier_simd,768,120.0,768,849242,0,1468644,0,646124
1,independent,371428,1,0,zipf,0,1,mpi_no_master_frontier_simd,768,120.0,768,1120776,0,1542185,0,646124
1,independent,371428,1,0,zipf,0,2,mpi_no_master_frontier_simd,768,120.0,768,804401,0,2123263,0,646124
1,independent,371428,1,0,zipf,0,3,mpi_no_master_frontier_simd,768,120.0,768,839614,0,1527381,0,646124
1,independent,371428,1,0,zipf,0,4,mpi_no_master_frontier_simd,768,120.0,768,826944,0,1505491,0,646124
1,independent,371428,1,0,zipf,0,5,mpi_no_master_frontier_simd,768,120.0,768,1351492,0,1486808,0,646124
1,independent,371428,1,0,zipf,0,6,mpi_no_master_frontier_simd,768,120.0,768,216423,0,1535227,0,646124
1,independent,371428,1,0,zipf,0,7,mpi_no_master_frontier_simd,768,120.0,768,2389250,0,1681376,0,646124
1,independent,371428,1,0,zipf,0,8,mpi_no_master_frontier_simd,768,120.0,768,1025203,0,1739979,0,646124
1,independent,371428,1,0,zipf,0,9,mpi_no_master_frontier_simd,768,120.0,768,191953,0,1542759,0,646124
1,independent,371428,1,0,zipf,0,10,mpi_no_master_frontier_simd,768,120.0,768,1689539,0,1535659,0,646124
1,independent,371428,1,0,zipf,0,11,mpi_no_master_frontier_simd,768,120.0,768,724557,0,1506957,0,646124
1,independent,371428,1,0,zipf,0,12,mpi_no_master_frontier_simd,768,120.0,768,1079528,0,1657495,0,646124
1,independent,371428,1,0,zipf,0,13,mpi_no_master_frontier_simd,768,120.0,768,734053,0,1571558,0,646124
1,independent,371428,1,0,zipf,0,14,mpi_no_master_frontier_simd,768,120.0,768,2283711,0,1542910,0,646124
1,independent,371428,1,0,zipf,0,15,mpi_no_master_frontier_simd,768,120.0,768,786605,0,1658561,0,646124
1,independent,371428,1,0,zipf,0,16,mpi_no_master_frontier_simd,768,120.0,768,1244495,0,1510993,0,646124
1,independent,371428,1,0,zipf,0,17,mpi_no_master_frontier_simd,768,120.0,768,1059943,0,1449958,0,646124
1,independent,371428,1,0,zipf,0,18,mpi_no_master_frontier_simd,768,120.0,768,933593,0,2440578,0,646124
1,independent,371428,1,0,zipf,0,19,mpi_no_master_frontier_simd,768,120.0,768,757100,0,1492089,0,646124
1,independent,371428,1,0,zipf,0,20,mpi_no_master_frontier_simd,768,120.0,768,1686933,0,1516669,0,646124
1,independent,371428,1,0,zipf,0,21,mpi_no_master_frontier_simd,768,120.0,768,2349431,0,1537074,0,646124
1,independent,371428,1,0,zipf,0,22,mpi_no_master_frontier_simd,768,120.0,768,665251,0,1571341,0,646124
7,independent,2000000,1,0,zipf,0,0,mpi_no_master_frontier_simd,768,120.0,768,1917170,0,29019271,0,3535362
7,independent,2000000,1,0,zipf,0,1,mpi_no_master_frontier_simd,768,120.0,768,1033681,0,30395513,0,3535362
7,independent,2000000,1,0,zipf,0,2,mpi_no_master_frontier_simd,768,120.0,768,1213134,0,28579076,0,3535362
7,independent,2000000,1,0,zipf,0,3,mpi_no_master_frontier_simd,768,120.0,768,863243,0,29177558,0,3535362
7,independent,2000000,1,0,zipf,0,4,mpi_no_master_frontier_simd,768,120.0,768,2745279,0,28702132,0,3535362
7,independent,2000000,1,0,zipf,0,5,mpi_no_master_frontier_simd,768,120.0,768,2724261,0,28635802,0,3535362
7,independent,2000000,1,0,zipf,0,6,mpi_no_master_frontier_simd,768,120.0,768,1097911,0,29975729,0,3535362
4,independent,1185714,1,0,zipf,0,0,mpi_no_master_frontier_simd,768,120.0,768,1049436,0,11890123,0,2086198
4,independent,1185714,1,0,zipf,0,1,mpi_no_master_frontier_simd,768,120.0,768,2573044,0,10677054,0,2086198
4,independent,1185714,1,0,zipf,0,2,mpi_no_master_frontier_simd,768,120.0,768,1912011,0,10860696,0,2086198
4,independent,1185714,1,0,zipf,0,3,mpi_no_master_frontier_simd,768,120.0,768,1029647,0,10781053,0,2086198
4,independent,1185714,1,0,zipf,0,4,mpi_no_master_frontier_simd,768,120.0,768,779144,0,14759948,0,2086198
4,independent,1185714,1,0,zipf,0,5,mpi_no_master_frontier_simd,768,120.0,768,1005483,0,10887007,0,2086198
4,independent,1185714,1,0,zipf,0,6,mpi_no_master_frontier_simd,768,120.0,768,1083961,0,11746083,0,2086198
4,independent,1185714,1,0,zipf,0,7,mpi_no_master_frontier_simd,768,120.0,768,1201424,0,10812790,0,2086198
4,independent,1185714,1,0,zipf,0,8,mpi_no_master_frontier_simd,768,120.0,768,2056629,0,10782238,0,2086198
4,independent,1185714,1,0,zipf,0,9,mpi_no_master_frontier_simd,768,120.0,768,1040791,0,10791864,0,2086198
4,independent,1185714,1,0,zipf,0,10,mpi_no_master_frontier_simd,768,120.0,768,1884196,0,10870189,0,2086198
4,independent,1185714,1,0,zipf,0,11,mpi_no_master_frontier_simd,768,120.0,768,922010,0,11016302,0,2086198
4,independent,1185714,1,0,zipf,0,12,mpi_no_master_frontier_simd,768,120.0,768,1008160,0,10973733,0,2086198
4,independent,1185714,1,0,zipf,0,13,mpi_no_master_frontier_simd,768,120.0,768,1058140,0,11185502,0,2086198
4,independent,1185714,1,0,zipf,0,14,mpi_no_master_frontier_simd,768,120.0,768,975230,0,10832583,0,2086198
0,independent,100000,1,0,zipf,0,0,mpi_no_master_frontier_simd,768,120.0,768,599401,0,1226654,0,171132
0,independent,100000,1,0,zipf,0,1,mpi_no_master_frontier_simd,768,120.0,768,1889888,0,315255,0,171132
