generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,642857,1,0,zipf,0,0,mpi_priority_frontier_simd,384,120.0,384,113369,0,15300956,0,1124404
2,independent,642857,1,0,zipf,0,1,mpi_priority_frontier_simd,384,120.0,384,106391,0,14741829,0,1124404
2,independent,642857,1,0,zipf,0,2,mpi_priority_frontier_simd,384,120.0,384,109484,0,15473330,0,1124404
2,independent,642857,1,0,zipf,0,3,mpi_priority_frontier_simd,384,120.0,384,116647,0,15906957,0,1124404
2,independent,642857,1,0,zipf,0,4,mpi_priority_frontier_simd,384,120.0,384,103399,0,15469953,0,1124404
2,independent,642857,1,0,zipf,0,5,mpi_priority_frontier_simd,384,120.0,384,109023,0,14879980,0,1124404
6,independent,1728571,1,0,zipf,0,0,mpi_priority_frontier_simd,384,120.0,384,320205,0,105334974,0,3052154
6,independent,1728571,1,0,zipf,0,1,mpi_priority_frontier_simd,384,120.0,384,316105,0,100810959,0,3052154
6,independent,1728571,1,0,zipf,0,2,mpi_priority_frontier_simd,384,120.0,384,323645,0,103099224,0,3052154
6,independent,1728571,1,0,zipf,0,3,mpi_priority_frontier_simd,384,120.0,384,323562,0,103716480,0,3052154
6,independent,1728571,1,0,zipf,0,4,mpi_priority_frontier_simd,384,120.0,384,315161,0,108066387,0,3052154
6,independent,1728571,1,0,zipf,0,5,mpi_priority_frontier_simd,384,120.0,384,326224,0,105623681,0,3052154
5,independent,1457142,1,0,zipf,0,0,mpi_priority_frontier_simd,384,120.0,384,278547,0,74010088,0,2568898
5,independent,1457142,1,0,zipf,0,1,mpi_priority_frontier_simd,384,120.0,384,267385,0,74839993,0,2568898
5,independent,1457142,1,0,zipf,0,2,mpi_priority_frontier_simd,384,120.0,384,263462,0,76286977,0,2568898
5,independent,1457142,1,0,zipf,0,3,mpi_priority_frontier_simd,384,120.0,384,269690,0,75716759,0,2568898
5,independent,1457142,1,0,zipf,0,4,mpi_priority_frontier_simd,384,120.0,384,260843,0,70464985,0,2568898
5,independent,1457142,1,0,zipf,0,5,mpi_priority_frontier_simd,384,120.0,384,266725,0,73998907,0,2568898
5,independent,1457142,1,0,zipf,0,6,mpi_priority_frontier_simd,384,120.0,384,277568,0,73568681,0,2568898
1,independent,371428,1,0,zipf,0,0,mpi_priority_frontier_simd,384,120.0,384,64381,0,5435729,0,646124
1,independent,371428,1,0,zipf,0,1,mpi_priority_frontier_simd,384,120.0,384,61844,0,5646347,0,646124
1,independent,371428,1,0,zipf,0,2,mpi_priority_frontier_simd,384,120.0,384,62254,0,5463413,0,646124
1,independent,371428,1,0,zipf,0,3,mpi_priority_frontier_simd,384,120.0,384,64968,0,5574852,0,646124
1,independent,371428,1,0,zipf,0,4,mpi_priority_frontier_simd,384,120.0,384,62476,0,5700143,0,646124
1,independent,371428,1,0,zipf,0,5,mpi_priority_frontier_simd,384,120.0,384,55409,0,5531950,0,646124
4,independent,1185714,1,0,zipf,0,0,mpi_priority_frontier_simd,384,120.0,384,211985,0,49017564,0,2086198
4,independent,1185714,1,0,zipf,0,1,mpi_priority_frontier_simd,384,120.0,384,282625,0,54018361,0,2086198
4,independent,1185714,1,0,zipf,0,2,mpi_priority_frontier_simd,384,120.0,384,213788,0,48794291,0,2086198
4,independent,1185714,1,0,zipf,0,3,mpi_priority_frontier_simd,384,120.0,384,204121,0,52200178,0,2086198
4,independent,1185714,1,0,zipf,0,4,mpi_priority_frontier_simd,384,120.0,384,213556,0,49732200,0,2086198
4,independent,1185714,1,0,zipf,0,5,mpi_priority_frontier_simd,384,120.0,384,223628,0,46673865,0,2086198
4,independent,1185714,1,0,zipf,0,6,mpi_priority_frontier_simd,384,120.0,384,222920,0,53360435,0,2086198
4,independent,1185714,1,0,zipf,0,7,mpi_priority_frontier_simd,384,120.0,384,222931,0,52204026,0,2086198
4,independent,1185714,1,0,zipf,0,8,mpi_priority_frontier_simd,384,120.0,384,218831,0,50831149,0,2086198
0,independent,100000,1,0,zipf,0,0,mpi_priority_frontier_simd,384,120.0,384,20283,0,583975,0,171132
0,independent,100000,1,0,zipf,0,1,mpi_priority_frontier_simd,384,120.0,384,14505,0,836998,0,171132
