generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,642857,1,0,zipf,0,0,mpi_priority_frontier_simd,256,120.0,256,108331,0,20076965,0,1124404
2,independent,642857,1,0,zipf,0,1,mpi_priority_frontier_simd,256,120.0,256,102672,0,21779551,0,1124404
2,independent,642857,1,0,zipf,0,2,mpi_priority_frontier_simd,256,120.0,256,115334,0,19018854,0,1124404
2,independent,642857,1,0,zipf,0,3,mpi_priority_frontier_simd,256,120.0,256,115164,0,20792398,0,1124404
2,independent,642857,1,0,zipf,0,4,mpi_priority_frontier_simd,256,120.0,256,110698,0,19820477,0,1124404
2,independent,642857,1,0,zipf,0,5,mpi_priority_frontier_simd,256,120.0,256,113058,0,20416109,0,1124404
2,independent,642857,1,0,zipf,0,6,mpi_priority_frontier_simd,256,120.0,256,109022,0,20315714,0,1124404
2,independent,642857,1,0,zipf,0,7,mpi_priority_frontier_simd,256,120.0,256,107360,0,20721987,0,1124404
2,independent,642857,1,0,zipf,0,8,mpi_priority_frontier_simd,256,120.0,256,112300,0,21332446,0,1124404
5,independent,1457142,1,0,zipf,0,0,mpi_priority_frontier_simd,256,120.0,256,265863,0,102275658,0,2568898
5,independent,1457142,1,0,zipf,0,1,mpi_priority_frontier_simd,256,120.0,256,270428,0,104302717,0,2568898
5,independent,1457142,1,0,zipf,0,2,mpi_priority_frontier_simd,256,120.0,256,271961,0,100016887,0,2568898
5,independent,1457142,1,0,zipf,0,3,mpi_priority_frontier_simd,256,120.0,256,271634,0,105273469,0,2568898
5,independent,1457142,1,0,zipf,0,4,mpi_priority_frontier_simd,256,120.0,256,265073,0,101323817,0,2568898
5,independent,1457142,1,0,zipf,0,5,mpi_priority_frontier_simd,256,120.0,256,260639,0,101020589,0,2568898
1,independent,371428,1,0,zipf,0,0,mpi_priority_frontier_simd,256,120.0,256,63733,0,7268644,0,646124
