generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,642857,1,0,zipf,0,0,mpi_no_master_frontier_simd,1024,120.0,1024,1318441,0,7480870,0,1124404
2,independent,642857,1,0,zipf,0,1,mpi_no_master_frontier_simd,1024,120.0,1024,832711,0,3022165,0,1124404
2,independent,642857,1,0,zipf,0,2,mpi_no_master_frontier_simd,1024,120.0,1024,922499,0,3741670,0,1124404
2,independent,642857,1,0,zipf,0,3,mpi_no_master_frontier_simd,1024,120.0,1024,2421693,0,3112240,0,1124404
2,independent,642857,1,0,zipf,0,4,mpi_no_master_frontier_simd,1024,120.0,1024,1227124,0,3545728,0,1124404
2,independent,642857,1,0,zipf,0,5,mpi_no_master_frontier_simd,1024,120.0,1024,1148921,0,3149467,0,1124404
2,independent,642857,1,0,zipf,0,6,mpi_no_master_frontier_simd,1024,120.0,1024,1497344,0,3292214,0,1124404
2,independent,642857,1,0,zipf,0,7,mpi_no_master_frontier_simd,1024,120.0,1024,2184578,0,3230129,0,1124404
2,independent,642857,1,0,zipf,0,8,mpi_no_master_frontier_simd,1024,120.0,1024,766003,0,3022354,0,1124404
2,independent,642857,1,0,zipf,0,9,mpi_no_master_frontier_simd,1024,120.0,1024,1401613,0,3151750,0,1124404
2,independent,642857,1,0,zipf,0,10,mpi_no_master_frontier_simd,1024,120.0,1024,922832,0,6030758,0,1124404
2,independent,642857,1,0,zipf,0,11,mpi_no_master_frontier_simd,1024,120.0,1024,926219,0,3107033,0,1124404
2,independent,642857,1,0,zipf,0,12,mpi_no_master_frontier_simd,1024,120.0,1024,912493,0,3076607,0,1124404
2,independent,642857,1,0,zipf,0,13,mpi_no_master_frontier_simd,1024,120.0,1024,1378047,0,3303225,0,1124404
2,independent,642857,1,0,zipf,0,14,mpi_no_master_frontier_simd,1024,120.0,1024,1093285,0,3032759,0,1124404
2,independent,642857,1,0,zipf,0,15,mpi_no_master_frontier_simd,1024,120.0,1024,758233,0,3626139,0,1124404
2,independent,642857,1,0,zipf,0,16,mpi_no_master_frontier_simd,1024,120.0,1024,1090408,0,3033476,0,1124404
2,independent,642857,1,0,zipf,0,17,mpi_no_master_frontier_simd,1024,120.0,1024,868541,0,3454395,0,1124404
2,independent,642857,1,0,zipf,0,18,mpi_no_master_frontier_simd,1024,120.0,1024,1165444,0,2974879,0,1124404
2,independent,642857,1,0,zipf,0,19,mpi_no_master_frontier_simd,1024,120.0,1024,673720,0,3430998,0,1124404
2,independent,642857,1,0,zipf,0,20,mpi_no_master_frontier_simd,1024,120.0,1024,860304,0,3649902,0,1124404
2,independent,642857,1,0,zipf,0,21,mpi_no_master_frontier_simd,1024,120.0,1024,2391618,0,3152515,0,1124404
2,independent,642857,1,0,zipf,0,22,mpi_no_master_frontier_simd,1024,120.0,1024,943467,0,3951905,0,1124404
2,independent,642857,1,0,zipf,0,23,mpi_no_master_frontier_simd,1024,120.0,1024,878434,0,4050032,0,1124404
2,independent,642857,1,0,zipf,0,24,mpi_no_master_frontier_simd,1024,120.0,1024,2214063,0,3000637,0,1124404
2,independent,642857,1,0,zipf,0,25,mpi_no_master_frontier_simd,1024,120.0,1024,936622,0,3921951,0,1124404
2,independent,642857,1,0,zipf,0,26,mpi_no_master_frontier_simd,1024,120.0,1024,2060165,0,3219280,0,1124404
2,independent,642857,1,0,zipf,0,27,mpi_no_master_frontier_simd,1024,120.0,1024,1651600,0,2964489,0,1124404
2,independent,642857,1,0,zipf,0,28,mpi_no_master_frontier_simd,1024,120.0,1024,2211695,0,3108046,0,1124404
2,independent,642857,1,0,zipf,0,29,mpi_no_master_frontier_simd,1024,120.0,1024,1145895,0,3076505,0,1124404
2,independent,642857,1,0,zipf,0,30,mpi_no_master_frontier_simd,1024,120.0,1024,306933,0,3368803,0,1124404
2,independent,642857,1,0,zipf,0,31,mpi_no_master_frontier_simd,1024,120.0,1024,2278712,0,3184488,0,1124404
2,independent,642857,1,0,zipf,0,32,mpi_no_master_frontier_simd,1024,120.0,1024,2196850,0,3379666,0,1124404
2,independent,642857,1,0,zipf,0,33,mpi_no_master_frontier_simd,1024,120.0,1024,2251359,0,3014960,0,1124404
2,independent,642857,1,0,zipf,0,34,mpi_no_master_frontier_simd,1024,120.0,1024,1766139,0,2942157,0,1124404
2,independent,642857,1,0,zipf,0,35,mpi_no_master_frontier_simd,1024,120.0,1024,1876150,0,3067240,0,1124404
2,independent,642857,1,0,zipf,0,36,mpi_no_master_frontier_simd,1024,120.0,1024,1381804,0,3006051,0,1124404
2,independent,642857,1,0,zipf,0,37,mpi_no_master_frontier_simd,1024,120.0,1024,914809,0,3445384,0,1124404
2,independent,642857,1,0,zipf,0,38,mpi_no_master_frontier_simd,1024,120.0,1024,1393414,0,3183776,0,1124404
2,independent,642857,1,0,zipf,0,39,mpi_no_master_frontier_simd,1024,120.0,1024,872715,0,3055477,0,1124404
2,independent,642857,1,0,zipf,0,40,mpi_no_master_frontier_simd,1024,120.0,1024,316591,0,3472119,0,1124404
2,independent,642857,1,0,zipf,0,41,mpi_no_master_frontier_simd,1024,120.0,1024,2172507,0,3038651,0,1124404
2,independent,642857,1,0,zipf,0,42,mpi_no_master_frontier_simd,1024,120.0,1024,2539503,0,3156522,0,1124404
2,independent,642857,1,0,zipf,0,43,mpi_no_master_frontier_simd,1024,120.0,1024,1260157,0,3214887,0,1124404
