generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,100000,1,0,zipf,0,0,mpi_no_master_frontier_simd,1,120.0,1,14095,0,34957369,0,171132
0,independent,100000,1,0,zipf,0,1,mpi_no_master_frontier_simd,1,120.0,1,13614,0,39708885,0,171132
0,independent,100000,1,0,zipf,0,2,mpi_no_master_frontier_simd,1,120.0,1,14314,0,34183942,0,171132
0,independent,100000,1,0,zipf,0,3,mpi_no_master_frontier_simd,1,120.0,1,13049,0,33700804,0,171132
0,independent,100000,1,0,zipf,0,4,mpi_no_master_frontier_simd,1,120.0,1,14027,0,34570549,0,171132
0,independent,100000,1,0,zipf,0,5,mpi_no_master_frontier_simd,1,120.0,1,13949,0,34525566,0,171132
0,independent,100000,1,0,zipf,0,6,mpi_no_master_frontier_simd,1,120.0,1,13851,0,39890568,0,171132
0,independent,100000,1,0,zipf,0,7,mpi_no_master_frontier_simd,1,120.0,1,13670,0,38251815,0,171132
0,independent,100000,1,0,zipf,0,8,mpi_no_master_frontier_simd,1,120.0,1,14109,0,34046428,0,171132
0,independent,100000,1,0,zipf,0,9,mpi_no_master_frontier_simd,1,120.0,1,13125,0,34016377,0,171132
0,independent,100000,1,0,zipf,0,10,mpi_no_master_frontier_simd,1,120.0,1,14036,0,38235288,0,171132
0,independent,100000,1,0,zipf,0,11,mpi_no_master_frontier_simd,1,120.0,1,13313,0,34139834,0,171132
0,independent,100000,1,0,zipf,0,12,mpi_no_master_frontier_simd,1,120.0,1,14291,0,38223384,0,171132
0,independent,100000,1,0,zipf,0,13,mpi_no_master_frontier_simd,1,120.0,1,13376,0,40123931,0,171132
0,independent,100000,1,0,zipf,0,14,mpi_no_master_frontier_simd,1,120.0,1,14317,0,34712902,0,171132
0,independent,100000,1,0,zipf,0,15,mpi_no_master_frontier_simd,1,120.0,1,13427,0,39951671,0,171132
0,independent,100000,1,0,zipf,0,16,mpi_no_master_frontier_simd,1,120.0,1,14402,0,33698489,0,171132
0,independent,100000,1,0,zipf,0,17,mpi_no_master_frontier_simd,1,120.0,1,13637,0,40096463,0,171132
0,independent,100000,1,0,zipf,0,18,mpi_no_master_frontier_simd,1,120.0,1,14402,0,39851954,0,171132
0,independent,100000,1,0,zipf,0,19,mpi_no_master_frontier_simd,1,120.0,1,13316,0,40529756,0,171132
0,independent,100000,1,0,zipf,0,20,mpi_no_master_frontier_simd,1,120.0,1,13843,0,34210706,0,171132
0,independent,100000,1,0,zipf,0,21,mpi_no_master_frontier_simd,1,120.0,1,13469,0,40060309,0,171132
0,independent,100000,1,0,zipf,0,22,mpi_no_master_frontier_simd,1,120.0,1,14097,0,39810150,0,171132
0,independent,100000,1,0,zipf,0,23,mpi_no_master_frontier_simd,1,120.0,1,13388,0,40140072,0,171132
0,independent,100000,1,0,zipf,0,24,mpi_no_master_frontier_simd,1,120.0,1,14115,0,40030879,0,171132
0,independent,100000,1,0,zipf,0,25,mpi_no_master_frontier_simd,1,120.0,1,13410,0,38374116,0,171132
0,independent,100000,1,0,zipf,0,26,mpi_no_master_frontier_simd,1,120.0,1,14149,0,38191075,0,171132
0,independent,100000,1,0,zipf,0,27,mpi_no_master_frontier_simd,1,120.0,1,14849,0,33930421,0,171132
0,independent,100000,1,0,zipf,0,28,mpi_no_master_frontier_simd,1,120.0,1,13661,0,40068169,0,171132
0,independent,100000,1,0,zipf,0,29,mpi_no_master_frontier_simd,1,120.0,1,13506,0,33783893,0,171132
0,independent,100000,1,0,zipf,0,30,mpi_no_master_frontier_simd,1,120.0,1,14241,0,34919951,0,171132
0,independent,100000,1,0,zipf,0,31,mpi_no_master_frontier_simd,1,120.0,1,13493,0,40019989,0,171132
0,independent,100000,1,0,zipf,0,32,mpi_no_master_frontier_simd,1,120.0,1,14046,0,40050361,0,171132
0,independent,100000,1,0,zipf,0,33,mpi_no_master_frontier_simd,1,120.0,1,13084,0,38392285,0,171132
0,independent,100000,1,0,zipf,0,34,mpi_no_master_frontier_simd,1,120.0,1,14030,0,34681991,0,171132
0,independent,100000,1,0,zipf,0,35,mpi_no_master_frontier_simd,1,120.0,1,13090,0,40456069,0,171132
0,independent,100000,1,0,zipf,0,36,mpi_no_master_frontier_simd,1,120.0,1,14078,0,36210945,0,171132
0,independent,100000,1,0,zipf,0,37,mpi_no_master_frontier_simd,1,120.0,1,13682,0,33822690,0,171132
0,independent,100000,1,0,zipf,0,38,mpi_no_master_frontier_simd,1,120.0,1,14648,0,40137920,0,171132
0,independent,100000,1,0,zipf,0,39,mpi_no_master_frontier_simd,1,120.0,1,13351,0,39697683,0,171132
0,independent,100000,1,0,zipf,0,40,mpi_no_master_frontier_simd,1,120.0,1,14017,0,33776111,0,171132
0,independent,100000,1,0,zipf,0,41,mpi_no_master_frontier_simd,1,120.0,1,13438,0,39584945,0,171132
0,independent,100000,1,0,zipf,0,42,mpi_no_master_frontier_simd,1,120.0,1,14336,0,35312819,0,171132
0,independent,100000,1,0,zipf,0,43,mpi_no_master_frontier_simd,1,120.0,1,13496,0,39353883,0,171132
0,independent,100000,1,0,zipf,0,44,mpi_no_master_frontier_simd,1,120.0,1,14153,0,39903809,0,171132
0,independent,100000,1,0,zipf,0,45,mpi_no_master_frontier_simd,1,120.0,1,13469,0,33901557,0,171132
0,independent,100000,1,0,zipf,0,46,mpi_no_master_frontier_simd,1,120.0,1,14106,0,34018181,0,171132
0,independent,100000,1,0,zipf,0,47,mpi_no_master_frontier_simd,1,120.0,1,13476,0,33806293,0,171132
0,independent,100000,1,0,zipf,0,48,mpi_no_master_frontier_simd,1,120.0,1,14107,0,40072853,0,171132
0,independent,100000,1,0,zipf,0,49,mpi_no_master_frontier_simd,1,120.0,1,13404,0,40099147,0,171132
