generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,642857,1,0,zipf,0,0,mpi_no_master_frontier,128,120.0,128,5277789,0,21952959,0,1124404
2,independent,642857,1,0,zipf,0,1,mpi_no_master_frontier,128,120.0,128,817533,0,21841478,0,1124404
2,independent,642857,1,0,zipf,0,2,mpi_no_master_frontier,128,120.0,128,1221968,0,21418623,0,1124404
2,independent,642857,1,0,zipf,0,3,mpi_no_master_frontier,128,120.0,128,973971,0,21771192,0,1124404
2,independent,642857,1,0,zipf,0,4,mpi_no_master_frontier,128,120.0,128,937088,0,21224193,0,1124404
2,independent,642857,1,0,zipf,0,5,mpi_no_master_frontier,128,120.0,128,737705,0,21267509,0,1124404
1,independent,371428,1,0,zipf,0,0,mpi_no_master_frontier,128,120.0,128,2232942,0,6352133,0,646124
1,independent,371428,1,0,zipf,0,1,mpi_no_master_frontier,128,120.0,128,802119,0,6492734,0,646124
1,independent,371428,1,0,zipf,0,2,mpi_no_master_frontier,128,120.0,128,934908,0,6764295,0,646124
1,independent,371428,1,0,zipf,0,3,mpi_no_master_frontier,128,120.0,128,1968577,0,6377297,0,646124
1,independent,371428,1,0,zipf,0,4,mpi_no_master_frontier,128,120.0,128,1126710,0,6386575,0,646124
1,independent,371428,1,0,zipf,0,5,mpi_no_master_frontier,128,120.0,128,767212,0,6655335,0,646124
1,independent,371428,1,0,zipf,0,6,mpi_no_master_frontier,128,120.0,128,869745,0,6837968,0,646124
1,independent,371428,1,0,zipf,0,7,mpi_no_master_frontier,128,120.0,128,1782108,0,6346737,0,646124
1,independent,371428,1,0,zipf,0,8,mpi_no_master_frontier,128,120.0,128,822696,0,6862846,0,646124
1,independent,371428,1,0,zipf,0,9,mpi_no_master_frontier,128,120.0,128,1352933,0,6551179,0,646124
4,independent,1185714,1,0,zipf,0,0,mpi_no_master_frontier,128,120.0,128,1104435,0,86010376,0,2086198
4,independent,1185714,1,0,zipf,0,1,mpi_no_master_frontier,128,120.0,128,1610565,0,86919165,0,2086198
4,independent,1185714,1,0,zipf,0,2,mpi_no_master_frontier,128,120.0,128,2574241,0,87948642,0,2086198
4,independent,1185714,1,0,zipf,0,3,mpi_no_master_frontier,128,120.0,128,1044948,0,100215249,0,2086198
4,independent,1185714,1,0,zipf,0,4,mpi_no_master_frontier,128,120.0,128,868317,0,85553905,0,2086198
4,independent,1185714,1,0,zipf,0,5,mpi_no_master_frontier,128,120.0,128,1063430,0,87118787,0,2086198
4,independent,1185714,1,0,zipf,0,6,mpi_no_master_frontier,128,120.0,128,1052819,0,87145773,0,2086198
4,independent,1185714,1,0,zipf,0,7,mpi_no_master_frontier,128,120.0,128,1321986,0,87109928,0,2086198
4,independent,1185714,1,0,zipf,0,8,mpi_no_master_frontier,128,120.0,128,1058747,0,86927486,0,2086198
0,independent,100000,1,0,zipf,0,0,mpi_no_master_frontier,128,120.0,128,711735,0,740972,0,171132
0,independent,100000,1,0,zipf,0,1,mpi_no_master_frontier,128,120.0,128,747582,0,740693,0,171132
0,independent,100000,1,0,zipf,0,2,mpi_no_master_frontier,128,120.0,128,561839,0,768794,0,171132
0,independent,100000,1,0,zipf,0,3,mpi_no_master_frontier,128,120.0,128,1726959,0,562654,0,171132
0,independent,100000,1,0,zipf,0,4,mpi_no_master_frontier,128,120.0,128,752611,0,681749,0,171132
0,independent,100000,1,0,zipf,0,5,mpi_no_master_frontier,128,120.0,128,2325999,0,541554,0,171132
0,independent,100000,1,0,zipf,0,6,mpi_no_master_frontier,128,120.0,128,443507,0,882755,0,171132
0,independent,100000,1,0,zipf,0,7,mpi_no_master_frontier,128,120.0,128,670134,0,799624,0,171132
0,independent,100000,1,0,zipf,0,8,mpi_no_master_frontier,128,120.0,128,743515,0,751523,0,171132
0,independent,100000,1,0,zipf,0,9,mpi_no_master_frontier,128,120.0,128,554295,0,755704,0,171132
0,independent,100000,1,0,zipf,0,10,mpi_no_master_frontier,128,120.0,128,668532,0,691079,0,171132
0,independent,100000,1,0,zipf,0,11,mpi_no_master_frontier,128,120.0,128,596777,0,779850,0,171132
0,independent,100000,1,0,zipf,0,12,mpi_no_master_frontier,128,120.0,128,760311,0,790366,0,171132
0,independent,100000,1,0,zipf,0,13,mpi_no_master_frontier,128,120.0,128,1482548,0,549982,0,171132
0,independent,100000,1,0,zipf,0,14,mpi_no_master_frontier,128,120.0,128,1749415,0,570296,0,171132
0,independent,100000,1,0,zipf,0,15,mpi_no_master_frontier,128,120.0,128,791100,0,730218,0,171132
0,independent,100000,1,0,zipf,0,16,mpi_no_master_frontier,128,120.0,128,554363,0,709205,0,171132
0,independent,100000,1,0,zipf,0,17,mpi_no_master_frontier,128,120.0,128,571812,0,799141,0,171132
0,independent,100000,1,0,zipf,0,18,mpi_no_master_frontier,128,120.0,128,604854,0,763582,0,171132
0,independent,100000,1,0,zipf,0,19,mpi_no_master_frontier,128,120.0,128,731055,0,2567671,0,171132
0,independent,100000,1,0,zipf,0,20,mpi_no_master_frontier,128,120.0,128,723011,0,758223,0,171132
0,independent,100000,1,0,zipf,0,21,mpi_no_master_frontier,128,120.0,128,968039,0,577907,0,171132
0,independent,100000,1,0,zipf,0,22,mpi_no_master_frontier,128,120.0,128,709771,0,688127,0,171132
0,independent,100000,1,0,zipf,0,23,mpi_no_master_frontier,128,120.0,128,406170,0,877852,0,171132
0,independent,100000,1,0,zipf,0,24,mpi_no_master_frontier,128,120.0,128,646800,0,810992,0,171132
0,independent,100000,1,0,zipf,0,25,mpi_no_master_frontier,128,120.0,128,653109,0,859707,0,171132
0,independent,100000,1,0,zipf,0,26,mpi_no_master_frontier,128,120.0,128,616533,0,896336,0,171132
0,independent,100000,1,0,zipf,0,27,mpi_no_master_frontier,128,120.0,128,671711,0,749187,0,171132
0,independent,100000,1,0,zipf,0,28,mpi_no_master_frontier,128,120.0,128,802639,0,620365,0,171132
0,independent,100000,1,0,zipf,0,29,mpi_no_master_frontier,128,120.0,128,779666,0,708017,0,171132
0,independent,100000,1,0,zipf,0,30,mpi_no_master_frontier,128,120.0,128,820912,0,729171,0,171132
0,independent,100000,1,0,zipf,0,31,mpi_no_master_frontier,128,120.0,128,506176,0,734276,0,171132
3,independent,914285,1,0,zipf,0,0,mpi_no_master_frontier,128,120.0,128,1194306,0,50137678,0,1605100
3,independent,914285,1,0,zipf,0,1,mpi_no_master_frontier,128,120.0,128,2201347,0,47413659,0,1605100
3,independent,914285,1,0,zipf,0,2,mpi_no_master_frontier,128,120.0,128,972610,0,47530777,0,1605100
3,independent,914285,1,0,zipf,0,3,mpi_no_master_frontier,128,120.0,128,1233434,0,47726132,0,1605100
3,independent,914285,1,0,zipf,0,4,mpi_no_master_frontier,128,120.0,128,2169601,0,47694067,0,1605100
