generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,642857,1,0,zipf,0,0,mpi_priority_frontier,512,120.0,512,116333,0,11365073,0,1124404
2,independent,642857,1,0,zipf,0,1,mpi_priority_frontier,512,120.0,512,132886,0,11452793,0,1124404
2,independent,642857,1,0,zipf,0,2,mpi_priority_frontier,512,120.0,512,112710,0,11536503,0,1124404
2,independent,642857,1,0,zipf,0,3,mpi_priority_frontier,512,120.0,512,114947,0,11007348,0,1124404
2,independent,642857,1,0,zipf,0,4,mpi_priority_frontier,512,120.0,512,114574,0,11208318,0,1124404
2,independent,642857,1,0,zipf,0,5,mpi_priority_frontier,512,120.0,512,114811,0,11532629,0,1124404
6,independent,1728571,1,0,zipf,0,0,mpi_priority_frontier,512,120.0,512,322302,0,77600439,0,3052154
6,independent,1728571,1,0,zipf,0,1,mpi_priority_frontier,512,120.0,512,318751,0,78983018,0,3052154
6,independent,1728571,1,0,zipf,0,2,mpi_priority_frontier,512,120.0,512,324588,0,79559367,0,3052154
6,independent,1728571,1,0,zipf,0,3,mpi_priority_frontier,512,120.0,512,316438,0,77792638,0,3052154
6,independent,1728571,1,0,zipf,0,4,mpi_priority_frontier,512,120.0,512,313689,0,76987965,0,3052154
6,independent,1728571,1,0,zipf,0,5,mpi_priority_frontier,512,120.0,512,315696,0,73804738,0,3052154
6,independent,1728571,1,0,zipf,0,6,mpi_priority_frontier,512,120.0,512,318938,0,79514851,0,3052154
6,independent,1728571,1,0,zipf,0,7,mpi_priority_frontier,512,120.0,512,324766,0,75994779,0,3052154
6,independent,1728571,1,0,zipf,0,8,mpi_priority_frontier,512,120.0,512,330139,0,77026122,0,3052154
5,independent,1457142,1,0,zipf,0,0,mpi_priority_frontier,512,120.0,512,276462,0,55517092,0,2568898
5,independent,1457142,1,0,zipf,0,1,mpi_priority_frontier,512,120.0,512,278890,0,58170275,0,2568898
5,independent,1457142,1,0,zipf,0,2,mpi_priority_frontier,512,120.0,512,281718,0,53273695,0,2568898
5,independent,1457142,1,0,zipf,0,3,mpi_priority_frontier,512,120.0,512,284788,0,55181729,0,2568898
5,independent,1457142,1,0,zipf,0,4,mpi_priority_frontier,512,120.0,512,264771,0,54810562,0,2568898
5,independent,1457142,1,0,zipf,0,5,mpi_priority_frontier,512,120.0,512,280632,0,52934182,0,2568898
5,independent,1457142,1,0,zipf,0,6,mpi_priority_frontier,512,120.0,512,269771,0,56123950,0,2568898
5,independent,1457142,1,0,zipf,0,7,mpi_priority_frontier,512,120.0,512,274972,0,54929357,0,2568898
5,independent,1457142,1,0,zipf,0,8,mpi_priority_frontier,512,120.0,512,276097,0,55237599,0,2568898
1,independent,371428,1,0,zipf,0,0,mpi_priority_frontier,512,120.0,512,67386,0,4222168,0,646124
1,independent,371428,1,0,zipf,0,1,mpi_priority_frontier,512,120.0,512,63484,0,4309205,0,646124
1,independent,371428,1,0,zipf,0,2,mpi_priority_frontier,512,120.0,512,55963,0,4168875,0,646124
1,independent,371428,1,0,zipf,0,3,mpi_priority_frontier,512,120.0,512,62394,0,4067404,0,646124
1,independent,371428,1,0,zipf,0,4,mpi_priority_frontier,512,120.0,512,88604,0,4193298,0,646124
1,independent,371428,1,0,zipf,0,5,mpi_priority_frontier,512,120.0,512,106158,0,4114719,0,646124
7,independent,2000000,1,0,zipf,0,0,mpi_priority_frontier,512,120.0,512,388202,0,104540369,0,3535362
7,independent,2000000,1,0,zipf,0,1,mpi_priority_frontier,512,120.0,512,394827,0,106455412,0,3535362
7,independent,2000000,1,0,zipf,0,2,mpi_priority_frontier,512,120.0,512,374098,0,105578558,0,3535362
7,independent,2000000,1,0,zipf,0,3,mpi_priority_frontier,512,120.0,512,408529,0,99997629,0,3535362
7,independent,2000000,1,0,zipf,0,4,mpi_priority_frontier,512,120.0,512,393389,0,104204565,0,3535362
7,independent,2000000,1,0,zipf,0,5,mpi_priority_frontier,512,120.0,512,389381,0,104384216,0,3535362
4,independent,1185714,1,0,zipf,0,0,mpi_priority_frontier,512,120.0,512,243255,0,36732517,0,2086198
4,independent,1185714,1,0,zipf,0,1,mpi_priority_frontier,512,120.0,512,211051,0,37468212,0,2086198
4,independent,1185714,1,0,zipf,0,2,mpi_priority_frontier,512,120.0,512,223793,0,37497483,0,2086198
4,independent,1185714,1,0,zipf,0,3,mpi_priority_frontier,512,120.0,512,218572,0,36651585,0,2086198
4,independent,1185714,1,0,zipf,0,4,mpi_priority_frontier,512,120.0,512,222348,0,36918706,0,2086198
4,independent,1185714,1,0,zipf,0,5,mpi_priority_frontier,512,120.0,512,207532,0,36827858,0,2086198
0,independent,100000,1,0,zipf,0,0,mpi_priority_frontier,512,120.0,512,14662,0,462108,0,171132
0,independent,100000,1,0,zipf,0,1,mpi_priority_frontier,512,120.0,512,38307,0,570126,0,171132
0,independent,100000,1,0,zipf,0,2,mpi_priority_frontier,512,120.0,512,32450,0,458736,0,171132
0,independent,100000,1,0,zipf,0,3,mpi_priority_frontier,512,120.0,512,19329,0,683883,0,171132
0,independent,100000,1,0,zipf,0,4,mpi_priority_frontier,512,120.0,512,20105,0,463535,0,171132
0,independent,100000,1,0,zipf,0,5,mpi_priority_frontier,512,120.0,512,14749,0,484484,0,171132
0,independent,100000,1,0,zipf,0,6,mpi_priority_frontier,512,120.0,512,14602,0,484731,0,171132
0,independent,100000,1,0,zipf,0,7,mpi_priority_frontier,512,120.0,512,14618,0,943696,0,171132
0,independent,100000,1,0,zipf,0,8,mpi_priority_frontier,512,120.0,512,20806,0,484966,0,171132
0,independent,100000,1,0,zipf,0,9,mpi_priority_frontier,512,120.0,512,18251,0,521923,0,171132
0,independent,100000,1,0,zipf,0,10,mpi_priority_frontier,512,120.0,512,20144,0,536721,0,171132
0,independent,100000,1,0,zipf,0,11,mpi_priority_frontier,512,120.0,512,17441,0,509870,0,171132
0,independent,100000,1,0,zipf,0,12,mpi_priority_frontier,512,120.0,512,18883,0,487726,0,171132
0,independent,100000,1,0,zipf,0,13,mpi_priority_frontier,512,120.0,512,19282,0,1052047,0,171132
0,independent,100000,1,0,zipf,0,14,mpi_priority_frontier,512,120.0,512,17544,0,516938,0,171132
0,independent,100000,1,0,zipf,0,15,mpi_priority_frontier,512,120.0,512,18773,0,466906,0,171132
0,independent,100000,1,0,zipf,0,16,mpi_priority_frontier,512,120.0,512,14443,0,1090406,0,171132
