generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,642857,1,0,zipf,0,0,mpi_priority_frontier,640,120.0,640,105759,0,9749538,0,1124404
2,independent,642857,1,0,zipf,0,1,mpi_priority_frontier,640,120.0,640,106688,0,9877065,0,1124404
2,independent,642857,1,0,zipf,0,2,mpi_priority_frontier,640,120.0,640,108836,0,9471504,0,1124404
2,independent,642857,1,0,zipf,0,3,mpi_priority_frontier,640,120.0,640,106726,0,9190937,0,1124404
2,independent,642857,1,0,zipf,0,4,mpi_priority_frontier,640,120.0,640,107735,0,9699096,0,1124404
2,independent,642857,1,0,zipf,0,5,mpi_priority_frontier,640,120.0,640,109045,0,10003070,0,1124404
2,independent,642857,1,0,zipf,0,6,mpi_priority_frontier,640,120.0,640,110041,0,9724894,0,1124404
2,independent,642857,1,0,zipf,0,7,mpi_priority_frontier,640,120.0,640,120190,0,9667215,0,1124404
2,independent,642857,1,0,zipf,0,8,mpi_priority_frontier,640,120.0,640,113635,0,9692059,0,1124404
6,independent,1728571,1,0,zipf,0,0,mpi_priority_frontier,640,120.0,640,321427,0,64750891,0,3052154
6,independent,1728571,1,0,zipf,0,1,mpi_priority_frontier,640,120.0,640,327315,0,64777761,0,3052154
6,independent,1728571,1,0,zipf,0,2,mpi_priority_frontier,640,120.0,640,334265,0,64077505,0,3052154
6,independent,1728571,1,0,zipf,0,3,mpi_priority_frontier,640,120.0,640,322857,0,61803922,0,3052154
6,independent,1728571,1,0,zipf,0,4,mpi_priority_frontier,640,120.0,640,270378,0,62697144,0,3052154
6,independent,1728571,1,0,zipf,0,5,mpi_priority_frontier,640,120.0,640,327012,0,62692048,0,3052154
5,independent,1457142,1,0,zipf,0,0,mpi_priority_frontier,640,120.0,640,269102,0,46444871,0,2568898
5,independent,1457142,1,0,zipf,0,1,mpi_priority_frontier,640,120.0,640,262864,0,43561004,0,2568898
5,independent,1457142,1,0,zipf,0,2,mpi_priority_frontier,640,120.0,640,272452,0,46263079,0,2568898
5,independent,1457142,1,0,zipf,0,3,mpi_priority_frontier,640,120.0,640,278045,0,45511326,0,2568898
5,independent,1457142,1,0,zipf,0,4,mpi_priority_frontier,640,120.0,640,360893,0,44625996,0,2568898
5,independent,1457142,1,0,zipf,0,5,mpi_priority_frontier,640,120.0,640,275192,0,44886390,0,2568898
1,independent,371428,1,0,zipf,0,0,mpi_priority_frontier,640,120.0,640,59168,0,3608068,0,646124
1,independent,371428,1,0,zipf,0,1,mpi_priority_frontier,640,120.0,640,60849,0,3532999,0,646124
1,independent,371428,1,0,zipf,0,2,mpi_priority_frontier,640,120.0,640,65078,0,3808021,0,646124
1,independent,371428,1,0,zipf,0,3,mpi_priority_frontier,640,120.0,640,58878,0,3690059,0,646124
1,independent,371428,1,0,zipf,0,4,mpi_priority_frontier,640,120.0,640,61219,0,3460016,0,646124
1,independent,371428,1,0,zipf,0,5,mpi_priority_frontier,640,120.0,640,61953,0,3580613,0,646124
1,independent,371428,1,0,zipf,0,6,mpi_priority_frontier,640,120.0,640,62800,0,3604470,0,646124
1,independent,371428,1,0,zipf,0,7,mpi_priority_frontier,640,120.0,640,60580,0,3572964,0,646124
1,independent,371428,1,0,zipf,0,8,mpi_priority_frontier,640,120.0,640,61010,0,3718492,0,646124
7,independent,2000000,1,0,zipf,0,0,mpi_priority_frontier,640,120.0,640,379244,0,83670682,0,3535362
7,independent,2000000,1,0,zipf,0,1,mpi_priority_frontier,640,120.0,640,369711,0,81701821,0,3535362
7,independent,2000000,1,0,zipf,0,2,mpi_priority_frontier,640,120.0,640,377942,0,84685587,0,3535362
7,independent,2000000,1,0,zipf,0,3,mpi_priority_frontier,640,120.0,640,388051,0,83449004,0,3535362
7,independent,2000000,1,0,zipf,0,4,mpi_priority_frontier,640,120.0,640,384409,0,86462499,0,3535362
7,independent,2000000,1,0,zipf,0,5,mpi_priority_frontier,640,120.0,640,384223,0,82691966,0,3535362
4,independent,1185714,1,0,zipf,0,0,mpi_priority_frontier,640,120.0,640,220928,0,30671083,0,2086198
4,independent,1185714,1,0,zipf,0,1,mpi_priority_frontier,640,120.0,640,214335,0,30902651,0,2086198
4,independent,1185714,1,0,zipf,0,2,mpi_priority_frontier,640,120.0,640,239688,0,29859945,0,2086198
4,independent,1185714,1,0,zipf,0,3,mpi_priority_frontier,640,120.0,640,217435,0,30295925,0,2086198
4,independent,1185714,1,0,zipf,0,4,mpi_priority_frontier,640,120.0,640,187332,0,30505016,0,2086198
4,independent,1185714,1,0,zipf,0,5,mpi_priority_frontier,640,120.0,640,219969,0,31265010,0,2086198
0,independent,100000,1,0,zipf,0,0,mpi_priority_frontier,640,120.0,640,20610,0,443185,0,171132
0,independent,100000,1,0,zipf,0,1,mpi_priority_frontier,640,120.0,640,14951,0,433906,0,171132
0,independent,100000,1,0,zipf,0,2,mpi_priority_frontier,640,120.0,640,20065,0,470756,0,171132
0,independent,100000,1,0,zipf,0,3,mpi_priority_frontier,640,120.0,640,22308,0,450070,0,171132
0,independent,100000,1,0,zipf,0,4,mpi_priority_frontier,640,120.0,640,15702,0,488649,0,171132
0,independent,100000,1,0,zipf,0,5,mpi_priority_frontier,640,120.0,640,15436,0,781740,0,171132
0,independent,100000,1,0,zipf,0,6,mpi_priority_frontier,640,120.0,640,53270,0,412776,0,171132
0,independent,100000,1,0,zipf,0,7,mpi_priority_frontier,640,120.0,640,18888,0,457942,0,171132
0,independent,100000,1,0,zipf,0,8,mpi_priority_frontier,640,120.0,640,16784,0,637963,0,171132
0,independent,100000,1,0,zipf,0,9,mpi_priority_frontier,640,120.0,640,14448,0,429396,0,171132
0,independent,100000,1,0,zipf,0,10,mpi_priority_frontier,640,120.0,640,23282,0,491300,0,171132
0,independent,100000,1,0,zipf,0,11,mpi_priority_frontier,640,120.0,640,20581,0,522173,0,171132
