generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,642857,1,0,zipf,0,0,mpi_no_master_frontier_simd,640,120.0,640,1286747,0,4190815,0,1124404
2,independent,642857,1,0,zipf,0,1,mpi_no_master_frontier_simd,640,120.0,640,1500713,0,4335306,0,1124404
2,independent,642857,1,0,zipf,0,2,mpi_no_master_frontier_simd,640,120.0,640,1587660,0,4451815,0,1124404
2,independent,642857,1,0,zipf,0,3,mpi_no_master_frontier_simd,640,120.0,640,2450327,0,4464634,0,1124404
2,independent,642857,1,0,zipf,0,4,mpi_no_master_frontier_simd,640,120.0,640,1089392,0,6819697,0,1124404
2,independent,642857,1,0,zipf,0,5,mpi_no_master_frontier_simd,640,120.0,640,642263,0,4283301,0,1124404
2,independent,642857,1,0,zipf,0,6,mpi_no_master_frontier_simd,640,120.0,640,913341,0,4231570,0,1124404
2,independent,642857,1,0,zipf,0,7,mpi_no_master_frontier_simd,640,120.0,640,2183518,0,4328469,0,1124404
2,independent,642857,1,0,zipf,0,8,mpi_no_master_frontier_simd,640,120.0,640,299153,0,4272739,0,1124404
6,independent,1728571,1,0,zipf,0,0,mpi_no_master_frontier_simd,640,120.0,640,1715353,0,26602111,0,3052154
6,independent,1728571,1,0,zipf,0,1,mpi_no_master_frontier_simd,640,120.0,640,1323382,0,26011038,0,3052154
6,independent,1728571,1,0,zipf,0,2,mpi_no_master_frontier_simd,640,120.0,640,2587946,0,26031678,0,3052154
6,independent,1728571,1,0,zipf,0,3,mpi_no_master_frontier_simd,640,120.0,640,1155557,0,26189230,0,3052154
6,independent,1728571,1,0,zipf,0,4,mpi_no_master_frontier_simd,640,120.0,640,1708661,0,26032406,0,3052154
6,independent,1728571,1,0,zipf,0,5,mpi_no_master_frontier_simd,640,120.0,640,2755306,0,26407308,0,3052154
5,independent,1457142,1,0,zipf,0,0,mpi_no_master_frontier_simd,640,120.0,640,2534404,0,21248861,0,2568898
5,independent,1457142,1,0,zipf,0,1,mpi_no_master_frontier_simd,640,120.0,640,953822,0,19189082,0,2568898
5,independent,1457142,1,0,zipf,0,2,mpi_no_master_frontier_simd,640,120.0,640,1112688,0,18958284,0,2568898
5,independent,1457142,1,0,zipf,0,3,mpi_no_master_frontier_simd,640,120.0,640,948025,0,19158284,0,2568898
5,independent,1457142,1,0,zipf,0,4,mpi_no_master_frontier_simd,640,120.0,640,2140241,0,19296232,0,2568898
5,independent,1457142,1,0,zipf,0,5,mpi_no_master_frontier_simd,640,120.0,640,1376239,0,19098768,0,2568898
5,independent,1457142,1,0,zipf,0,6,mpi_no_master_frontier_simd,640,120.0,640,906143,0,19206562,0,2568898
5,independent,1457142,1,0,zipf,0,7,mpi_no_master_frontier_simd,640,120.0,640,927835,0,19483343,0,2568898
5,independent,1457142,1,0,zipf,0,8,mpi_no_master_frontier_simd,640,120.0,640,1074970,0,19126954,0,2568898
1,independent,371428,1,0,zipf,0,0,mpi_no_master_frontier_simd,640,120.0,640,783071,0,1791259,0,646124
1,independent,371428,1,0,zipf,0,1,mpi_no_master_frontier_simd,640,120.0,640,898696,0,1780729,0,646124
