generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,642857,1,0,zipf,0,0,mpi_priority_frontier_simd,1024,120.0,1024,104788,0,7619290,0,1124404
2,independent,642857,1,0,zipf,0,1,mpi_priority_frontier_simd,1024,120.0,1024,112325,0,7583238,0,1124404
2,independent,642857,1,0,zipf,0,2,mpi_priority_frontier_simd,1024,120.0,1024,104992,0,7668007,0,1124404
2,independent,642857,1,0,zipf,0,3,mpi_priority_frontier_simd,1024,120.0,1024,123896,0,7567004,0,1124404
2,independent,642857,1,0,zipf,0,4,mpi_priority_frontier_simd,1024,120.0,1024,112403,0,7441277,0,1124404
2,independent,642857,1,0,zipf,0,5,mpi_priority_frontier_simd,1024,120.0,1024,107842,0,7580464,0,1124404
6,independent,1728571,1,0,zipf,0,0,mpi_priority_frontier_simd,1024,120.0,1024,304573,0,45677234,0,3052154
6,independent,1728571,1,0,zipf,0,1,mpi_priority_frontier_simd,1024,120.0,1024,321604,0,46157622,0,3052154
6,independent,1728571,1,0,zipf,0,2,mpi_priority_frontier_simd,1024,120.0,1024,363455,0,46249419,0,3052154
6,independent,1728571,1,0,zipf,0,3,mpi_priority_frontier_simd,1024,120.0,1024,318482,0,45902892,0,3052154
6,independent,1728571,1,0,zipf,0,4,mpi_priority_frontier_simd,1024,120.0,1024,313354,0,46173821,0,3052154
6,independent,1728571,1,0,zipf,0,5,mpi_priority_frontier_simd,1024,120.0,1024,325265,0,46541988,0,3052154
5,independent,1457142,1,0,zipf,0,0,mpi_priority_frontier_simd,1024,120.0,1024,263688,0,33807413,0,2568898
5,independent,1457142,1,0,zipf,0,1,mpi_priority_frontier_simd,1024,120.0,1024,260549,0,33228695,0,2568898
5,independent,1457142,1,0,zipf,0,2,mpi_priority_frontier_simd,1024,120.0,1024,287296,0,33464350,0,2568898
5,independent,1457142,1,0,zipf,0,3,mpi_priority_frontier_simd,1024,120.0,1024,263026,0,34167782,0,2568898
5,independent,1457142,1,0,zipf,0,4,mpi_priority_frontier_simd,1024,120.0,1024,268341,0,33517861,0,2568898
5,independent,1457142,1,0,zipf,0,5,mpi_priority_frontier_simd,1024,120.0,1024,259445,0,33563180,0,2568898
1,independent,371428,1,0,zipf,0,0,mpi_priority_frontier_simd,1024,120.0,1024,82756,0,3149620,0,646124
1,independent,371428,1,0,zipf,0,1,mpi_priority_frontier_simd,1024,120.0,1024,74037,0,2953730,0,646124
1,independent,371428,1,0,zipf,0,2,mpi_priority_frontier_simd,1024,120.0,1024,60997,0,3203838,0,646124
1,independent,371428,1,0,zipf,0,3,mpi_priority_frontier_simd,1024,120.0,1024,61344,0,3221530,0,646124
1,independent,371428,1,0,zipf,0,4,mpi_priority_frontier_simd,1024,120.0,1024,62967,0,3145700,0,646124
1,independent,371428,1,0,zipf,0,5,mpi_priority_frontier_simd,1024,120.0,1024,62325,0,3229973,0,646124
1,independent,371428,1,0,zipf,0,6,mpi_priority_frontier_simd,1024,120.0,1024,65408,0,3253199,0,646124
1,independent,371428,1,0,zipf,0,7,mpi_priority_frontier_simd,1024,120.0,1024,63110,0,3044687,0,646124
1,independent,371428,1,0,zipf,0,8,mpi_priority_frontier_simd,1024,120.0,1024,60329,0,3058024,0,646124
7,independent,2000000,1,0,zipf,0,0,mpi_priority_frontier_simd,1024,120.0,1024,349351,0,60523550,0,3535362
7,independent,2000000,1,0,zipf,0,1,mpi_priority_frontier_simd,1024,120.0,1024,379598,0,62171774,0,3535362
7,independent,2000000,1,0,zipf,0,2,mpi_priority_frontier_simd,1024,120.0,1024,408430,0,61733871,0,3535362
7,independent,2000000,1,0,zipf,0,3,mpi_priority_frontier_simd,1024,120.0,1024,352832,0,61044453,0,3535362
7,independent,2000000,1,0,zipf,0,4,mpi_priority_frontier_simd,1024,120.0,1024,357608,0,62247904,0,3535362
7,independent,2000000,1,0,zipf,0,5,mpi_priority_frontier_simd,1024,120.0,1024,357264,0,62257210,0,3535362
4,independent,1185714,1,0,zipf,0,0,mpi_priority_frontier_simd,1024,120.0,1024,254700,0,22684627,0,2086198
4,independent,1185714,1,0,zipf,0,1,mpi_priority_frontier_simd,1024,120.0,1024,219318,0,22436004,0,2086198
4,independent,1185714,1,0,zipf,0,2,mpi_priority_frontier_simd,1024,120.0,1024,216477,0,22595407,0,2086198
4,independent,1185714,1,0,zipf,0,3,mpi_priority_frontier_simd,1024,120.0,1024,214401,0,21820991,0,2086198
