generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,642857,1,0,zipf,0,0,mpi_priority_frontier_simd,512,120.0,512,152566,0,12082407,0,1124404
2,independent,642857,1,0,zipf,0,1,mpi_priority_frontier_simd,512,120.0,512,110683,0,12518127,0,1124404
2,independent,642857,1,0,zipf,0,2,mpi_priority_frontier_simd,512,120.0,512,110791,0,13070953,0,1124404
2,independent,642857,1,0,zipf,0,3,mpi_priority_frontier_simd,512,120.0,512,105599,0,11968298,0,1124404
2,independent,642857,1,0,zipf,0,4,mpi_priority_frontier_simd,512,120.0,512,111311,0,12763898,0,1124404
2,independent,642857,1,0,zipf,0,5,mpi_priority_frontier_simd,512,120.0,512,111519,0,12391709,0,1124404
6,independent,1728571,1,0,zipf,0,0,mpi_priority_frontier_simd,512,120.0,512,317180,0,82333894,0,3052154
6,independent,1728571,1,0,zipf,0,1,mpi_priority_frontier_simd,512,120.0,512,314457,0,84319003,0,3052154
6,independent,1728571,1,0,zipf,0,2,mpi_priority_frontier_simd,512,120.0,512,306855,0,83905575,0,3052154
6,independent,1728571,1,0,zipf,0,3,mpi_priority_frontier_simd,512,120.0,512,326860,0,80027890,0,3052154
6,independent,1728571,1,0,zipf,0,4,mpi_priority_frontier_simd,512,120.0,512,326531,0,82135135,0,3052154
6,independent,1728571,1,0,zipf,0,5,mpi_priority_frontier_simd,512,120.0,512,330132,0,86390953,0,3052154
5,independent,1457142,1,0,zipf,0,0,mpi_priority_frontier_simd,512,120.0,512,268046,0,57789279,0,2568898
5,independent,1457142,1,0,zipf,0,1,mpi_priority_frontier_simd,512,120.0,512,273743,0,59179696,0,2568898
5,independent,1457142,1,0,zipf,0,2,mpi_priority_frontier_simd,512,120.0,512,267261,0,59203590,0,2568898
5,independent,1457142,1,0,zipf,0,3,mpi_priority_frontier_simd,512,120.0,512,261747,0,59364922,0,2568898
5,independent,1457142,1,0,zipf,0,4,mpi_priority_frontier_simd,512,120.0,512,268074,0,62610070,0,2568898
5,independent,1457142,1,0,zipf,0,5,mpi_priority_frontier_simd,512,120.0,512,270774,0,61465858,0,2568898
5,independent,1457142,1,0,zipf,0,6,mpi_priority_frontier_simd,512,120.0,512,261600,0,58099812,0,2568898
5,independent,1457142,1,0,zipf,0,7,mpi_priority_frontier_simd,512,120.0,512,319605,0,62154747,0,2568898
5,independent,1457142,1,0,zipf,0,8,mpi_priority_frontier_simd,512,120.0,512,270848,0,59556159,0,2568898
1,independent,371428,1,0,zipf,0,0,mpi_priority_frontier_simd,512,120.0,512,65683,0,4652245,0,646124
1,independent,371428,1,0,zipf,0,1,mpi_priority_frontier_simd,512,120.0,512,61346,0,4714809,0,646124
1,independent,371428,1,0,zipf,0,2,mpi_priority_frontier_simd,512,120.0,512,85748,0,4531290,0,646124
1,independent,371428,1,0,zipf,0,3,mpi_priority_frontier_simd,512,120.0,512,90734,0,4621040,0,646124
1,independent,371428,1,0,zipf,0,4,mpi_priority_frontier_simd,512,120.0,512,58098,0,4445013,0,646124
1,independent,371428,1,0,zipf,0,5,mpi_priority_frontier_simd,512,120.0,512,57651,0,4461261,0,646124
7,independent,2000000,1,0,zipf,0,2,mpi_priority_frontier_simd,512,120.0,512,367517,0,108874668,0,3535362
7,independent,2000000,1,0,zipf,0,4,mpi_priority_frontier_simd,512,120.0,512,362721,0,107786804,0,3535362
7,independent,2000000,1,0,zipf,0,6,mpi_priority_frontier_simd,512,120.0,512,364558,0,109771823,0,3535362
7,independent,2000000,1,0,zipf,0,9,mpi_priority_frontier_simd,512,120.0,512,364420,0,108112306,0,3535362
7,independent,2000000,1,0,zipf,0,10,mpi_priority_frontier_simd,512,120.0,512,366986,0,105006556,0,3535362
7,independent,2000000,1,0,zipf,0,11,mpi_priority_frontier_simd,512,120.0,512,415475,0,106137984,0,3535362
7,independent,2000000,1,0,zipf,0,12,mpi_priority_frontier_simd,512,120.0,512,403661,0,105858293,0,3535362
7,independent,2000000,1,0,zipf,0,13,mpi_priority_frontier_simd,512,120.0,512,353290,0,109915246,0,3535362
7,independent,2000000,1,0,zipf,0,14,mpi_priority_frontier_simd,512,120.0,512,360980,0,110197531,0,3535362
7,independent,2000000,1,0,zipf,0,20,mpi_priority_frontier_simd,512,120.0,512,368942,0,109995567,0,3535362
