generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,642857,1,0,zipf,0,0,mpi_no_master_frontier_simd,896,120.0,896,4238980,0,5271975,0,1124404
2,independent,642857,1,0,zipf,0,1,mpi_no_master_frontier_simd,896,120.0,896,1201861,0,3248331,0,1124404
2,independent,642857,1,0,zipf,0,2,mpi_no_master_frontier_simd,896,120.0,896,2113348,0,3319539,0,1124404
2,independent,642857,1,0,zipf,0,3,mpi_no_master_frontier_simd,896,120.0,896,621943,0,3502517,0,1124404
2,independent,642857,1,0,zipf,0,4,mpi_no_master_frontier_simd,896,120.0,896,2456479,0,3467631,0,1124404
2,independent,642857,1,0,zipf,0,5,mpi_no_master_frontier_simd,896,120.0,896,2385123,0,3307392,0,1124404
2,independent,642857,1,0,zipf,0,6,mpi_no_master_frontier_simd,896,120.0,896,2548566,0,3347378,0,1124404
2,independent,642857,1,0,zipf,0,7,mpi_no_master_frontier_simd,896,120.0,896,1457857,0,3291908,0,1124404
2,independent,642857,1,0,zipf,0,8,mpi_no_master_frontier_simd,896,120.0,896,1437962,0,3382978,0,1124404
6,independent,1728571,1,0,zipf,0,0,mpi_no_master_frontier_simd,896,120.0,896,3190284,0,22347211,0,3052154
6,independent,1728571,1,0,zipf,0,1,mpi_no_master_frontier_simd,896,120.0,896,1203878,0,19375565,0,3052154
6,independent,1728571,1,0,zipf,0,2,mpi_no_master_frontier_simd,896,120.0,896,1422931,0,19248068,0,3052154
6,independent,1728571,1,0,zipf,0,3,mpi_no_master_frontier_simd,896,120.0,896,1417335,0,19070456,0,3052154
6,independent,1728571,1,0,zipf,0,4,mpi_no_master_frontier_simd,896,120.0,896,1065799,0,19538507,0,3052154
6,independent,1728571,1,0,zipf,0,5,mpi_no_master_frontier_simd,896,120.0,896,1926492,0,18942847,0,3052154
6,independent,1728571,1,0,zipf,0,6,mpi_no_master_frontier_simd,896,120.0,896,2069476,0,19228150,0,3052154
6,independent,1728571,1,0,zipf,0,7,mpi_no_master_frontier_simd,896,120.0,896,1202565,0,22107581,0,3052154
6,independent,1728571,1,0,zipf,0,8,mpi_no_master_frontier_simd,896,120.0,896,1803333,0,18980772,0,3052154
6,independent,1728571,1,0,zipf,0,9,mpi_no_master_frontier_simd,896,120.0,896,1850424,0,19136009,0,3052154
6,independent,1728571,1,0,zipf,0,10,mpi_no_master_frontier_simd,896,120.0,896,1031675,0,19253924,0,3052154
6,independent,1728571,1,0,zipf,0,11,mpi_no_master_frontier_simd,896,120.0,896,1974854,0,19278944,0,3052154
5,independent,1457142,1,0,zipf,0,0,mpi_no_master_frontier_simd,896,120.0,896,1549665,0,14036794,0,2568898
5,independent,1457142,1,0,zipf,0,1,mpi_no_master_frontier_simd,896,120.0,896,1911522,0,13937096,0,2568898
5,independent,1457142,1,0,zipf,0,2,mpi_no_master_frontier_simd,896,120.0,896,1719088,0,13924873,0,2568898
5,independent,1457142,1,0,zipf,0,3,mpi_no_master_frontier_simd,896,120.0,896,1126490,0,13946029,0,2568898
5,independent,1457142,1,0,zipf,0,4,mpi_no_master_frontier_simd,896,120.0,896,2270685,0,13693867,0,2568898
