generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,642857,1,0,zipf,0,0,mpi_no_master_frontier_simd,512,120.0,512,3590204,0,6718700,0,1124404
2,independent,642857,1,0,zipf,0,1,mpi_no_master_frontier_simd,512,120.0,512,1954991,0,4840872,0,1124404
2,independent,642857,1,0,zipf,0,2,mpi_no_master_frontier_simd,512,120.0,512,1263860,0,4719246,0,1124404
2,independent,642857,1,0,zipf,0,3,mpi_no_master_frontier_simd,512,120.0,512,2302769,0,4859878,0,1124404
2,independent,642857,1,0,zipf,0,4,mpi_no_master_frontier_simd,512,120.0,512,729030,0,4851369,0,1124404
2,independent,642857,1,0,zipf,0,5,mpi_no_master_frontier_simd,512,120.0,512,701639,0,4816544,0,1124404
2,independent,642857,1,0,zipf,0,6,mpi_no_master_frontier_simd,512,120.0,512,1832901,0,4776694,0,1124404
2,independent,642857,1,0,zipf,0,7,mpi_no_master_frontier_simd,512,120.0,512,853708,0,5080701,0,1124404
2,independent,642857,1,0,zipf,0,8,mpi_no_master_frontier_simd,512,120.0,512,1387887,0,4983054,0,1124404
6,independent,1728571,1,0,zipf,0,0,mpi_no_master_frontier_simd,512,120.0,512,3080359,0,31288456,0,3052154
6,independent,1728571,1,0,zipf,0,1,mpi_no_master_frontier_simd,512,120.0,512,2060017,0,30394452,0,3052154
6,independent,1728571,1,0,zipf,0,2,mpi_no_master_frontier_simd,512,120.0,512,1422797,0,30395957,0,3052154
6,independent,1728571,1,0,zipf,0,3,mpi_no_master_frontier_simd,512,120.0,512,1414122,0,35883300,0,3052154
6,independent,1728571,1,0,zipf,0,4,mpi_no_master_frontier_simd,512,120.0,512,828374,0,30409771,0,3052154
6,independent,1728571,1,0,zipf,0,5,mpi_no_master_frontier_simd,512,120.0,512,2838951,0,30740303,0,3052154
6,independent,1728571,1,0,zipf,0,6,mpi_no_master_frontier_simd,512,120.0,512,1026298,0,33768249,0,3052154
6,independent,1728571,1,0,zipf,0,7,mpi_no_master_frontier_simd,512,120.0,512,2034822,0,30876445,0,3052154
6,independent,1728571,1,0,zipf,0,8,mpi_no_master_frontier_simd,512,120.0,512,1300337,0,30618387,0,3052154
6,independent,1728571,1,0,zipf,0,9,mpi_no_master_frontier_simd,512,120.0,512,1150456,0,30789483,0,3052154
6,independent,1728571,1,0,zipf,0,10,mpi_no_master_frontier_simd,512,120.0,512,1007648,0,36487675,0,3052154
6,independent,1728571,1,0,zipf,0,11,mpi_no_master_frontier_simd,512,120.0,512,956444,0,33520141,0,3052154
6,independent,1728571,1,0,zipf,0,12,mpi_no_master_frontier_simd,512,120.0,512,1163082,0,31296079,0,3052154
6,independent,1728571,1,0,zipf,0,13,mpi_no_master_frontier_simd,512,120.0,512,1517964,0,31899424,0,3052154
6,independent,1728571,1,0,zipf,0,14,mpi_no_master_frontier_simd,512,120.0,512,747291,0,30758883,0,3052154
6,independent,1728571,1,0,zipf,0,15,mpi_no_master_frontier_simd,512,120.0,512,1192001,0,30849784,0,3052154
6,independent,1728571,1,0,zipf,0,16,mpi_no_master_frontier_simd,512,120.0,512,1264290,0,30894606,0,3052154
5,independent,1457142,1,0,zipf,0,0,mpi_no_master_frontier_simd,512,120.0,512,1494961,0,23017609,0,2568898
5,independent,1457142,1,0,zipf,0,1,mpi_no_master_frontier_simd,512,120.0,512,1470252,0,22102134,0,2568898
5,independent,1457142,1,0,zipf,0,2,mpi_no_master_frontier_simd,512,120.0,512,1570528,0,22358612,0,2568898
5,independent,1457142,1,0,zipf,0,3,mpi_no_master_frontier_simd,512,120.0,512,1011126,0,22438501,0,2568898
5,independent,1457142,1,0,zipf,0,4,mpi_no_master_frontier_simd,512,120.0,512,1006748,0,22687313,0,2568898
5,independent,1457142,1,0,zipf,0,5,mpi_no_master_frontier_simd,512,120.0,512,1544159,0,22168652,0,2568898
1,independent,371428,1,0,zipf,0,0,mpi_no_master_frontier_simd,512,120.0,512,613301,0,1992718,0,646124
1,independent,371428,1,0,zipf,0,1,mpi_no_master_frontier_simd,512,120.0,512,2100713,0,1857453,0,646124
1,independent,371428,1,0,zipf,0,2,mpi_no_master_frontier_simd,512,120.0,512,542294,0,1985051,0,646124
1,independent,371428,1,0,zipf,0,3,mpi_no_master_frontier_simd,512,120.0,512,956740,0,1860727,0,646124
1,independent,371428,1,0,zipf,0,4,mpi_no_master_frontier_simd,512,120.0,512,2251251,0,1880491,0,646124
1,independent,371428,1,0,zipf,0,5,mpi_no_master_frontier_simd,512,120.0,512,1993459,0,1865376,0,646124
1,independent,371428,1,0,zipf,0,6,mpi_no_master_frontier_simd,512,120.0,512,192649,0,1838198,0,646124
1,independent,371428,1,0,zipf,0,7,mpi_no_master_frontier_simd,512,120.0,512,1492080,0,1886083,0,646124
1,independent,371428,1,0,zipf,0,8,mpi_no_master_frontier_simd,512,120.0,512,1972076,0,2108242,0,646124
1,independent,371428,1,0,zipf,0,9,mpi_no_master_frontier_simd,512,120.0,512,1412545,0,1853696,0,646124
1,independent,371428,1,0,zipf,0,10,mpi_no_master_frontier_simd,512,120.0,512,1083786,0,1831769,0,646124
1,independent,371428,1,0,zipf,0,11,mpi_no_master_frontier_simd,512,120.0,512,587723,0,2075952,0,646124
1,independent,371428,1,0,zipf,0,12,mpi_no_master_frontier_simd,512,120.0,512,604017,0,2006908,0,646124
1,independent,371428,1,0,zipf,0,13,mpi_no_master_frontier_simd,512,120.0,512,1550462,0,1837538,0,646124
1,independent,371428,1,0,zipf,0,14,mpi_no_master_frontier_simd,512,120.0,512,1251294,0,1876986,0,646124
1,independent,371428,1,0,zipf,0,15,mpi_no_master_frontier_simd,512,120.0,512,2583630,0,1943526,0,646124
1,independent,371428,1,0,zipf,0,16,mpi_no_master_frontier_simd,512,120.0,512,1465380,0,4629657,0,646124
1,independent,371428,1,0,zipf,0,17,mpi_no_master_frontier_simd,512,120.0,512,498966,0,2046371,0,646124
1,independent,371428,1,0,zipf,0,18,mpi_no_master_frontier_simd,512,120.0,512,1930820,0,1839136,0,646124
1,independent,371428,1,0,zipf,0,19,mpi_no_master_frontier_simd,512,120.0,512,1526959,0,1834020,0,646124
1,independent,371428,1,0,zipf,0,20,mpi_no_master_frontier_simd,512,120.0,512,617503,0,1900164,0,646124
1,independent,371428,1,0,zipf,0,21,mpi_no_master_frontier_simd,512,120.0,512,917833,0,1876947,0,646124
1,independent,371428,1,0,zipf,0,22,mpi_no_master_frontier_simd,512,120.0,512,985749,0,1954967,0,646124
1,independent,371428,1,0,zipf,0,23,mpi_no_master_frontier_simd,512,120.0,512,684418,0,1971540,0,646124
1,independent,371428,1,0,zipf,0,24,mpi_no_master_frontier_simd,512,120.0,512,1951150,0,1816189,0,646124
7,independent,2000000,1,0,zipf,0,0,mpi_no_master_frontier_simd,512,120.0,512,1251326,0,40328696,0,3535362
7,independent,2000000,1,0,zipf,0,1,mpi_no_master_frontier_simd,512,120.0,512,1070854,0,40577450,0,3535362
7,independent,2000000,1,0,zipf,0,2,mpi_no_master_frontier_simd,512,120.0,512,1980987,0,40998039,0,3535362
7,independent,2000000,1,0,zipf,0,3,mpi_no_master_frontier_simd,512,120.0,512,1289059,0,40693384,0,3535362
7,independent,2000000,1,0,zipf,0,4,mpi_no_master_frontier_simd,512,120.0,512,1290709,0,44460112,0,3535362
7,independent,2000000,1,0,zipf,0,5,mpi_no_master_frontier_simd,512,120.0,512,2514356,0,41173330,0,3535362
7,independent,2000000,1,0,zipf,0,6,mpi_no_master_frontier_simd,512,120.0,512,1152353,0,40907246,0,3535362
7,independent,2000000,1,0,zipf,0,7,mpi_no_master_frontier_simd,512,120.0,512,1268837,0,41302240,0,3535362
7,independent,2000000,1,0,zipf,0,8,mpi_no_master_frontier_simd,512,120.0,512,1083679,0,41219603,0,3535362
4,independent,1185714,1,0,zipf,0,0,mpi_no_master_frontier_simd,512,120.0,512,2185009,0,14950617,0,2086198
4,independent,1185714,1,0,zipf,0,1,mpi_no_master_frontier_simd,512,120.0,512,1173020,0,15055421,0,2086198
4,independent,1185714,1,0,zipf,0,2,mpi_no_master_frontier_simd,512,120.0,512,898848,0,16746839,0,2086198
4,independent,1185714,1,0,zipf,0,3,mpi_no_master_frontier_simd,512,120.0,512,997075,0,15300076,0,2086198
4,independent,1185714,1,0,zipf,0,4,mpi_no_master_frontier_simd,512,120.0,512,1056390,0,15273677,0,2086198
4,independent,1185714,1,0,zipf,0,5,mpi_no_master_frontier_simd,512,120.0,512,2253721,0,14991648,0,2086198
4,independent,1185714,1,0,zipf,0,6,mpi_no_master_frontier_simd,512,120.0,512,973316,0,14987917,0,2086198
4,independent,1185714,1,0,zipf,0,7,mpi_no_master_frontier_simd,512,120.0,512,1036824,0,14961575,0,2086198
4,independent,1185714,1,0,zipf,0,8,mpi_no_master_frontier_simd,512,120.0,512,1048159,0,15091617,0,2086198
0,independent,100000,1,0,zipf,0,0,mpi_no_master_frontier_simd,512,120.0,512,811375,0,439307,0,171132
0,independent,100000,1,0,zipf,0,1,mpi_no_master_frontier_simd,512,120.0,512,1374992,0,1192816,0,171132
0,independent,100000,1,0,zipf,0,2,mpi_no_master_frontier_simd,512,120.0,512,797671,0,444309,0,171132
0,independent,100000,1,0,zipf,0,3,mpi_no_master_frontier_simd,512,120.0,512,690847,0,609984,0,171132
0,independent,100000,1,0,zipf,0,4,mpi_no_master_frontier_simd,512,120.0,512,485818,0,517692,0,171132
0,independent,100000,1,0,zipf,0,5,mpi_no_master_frontier_simd,512,120.0,512,1660420,0,286728,0,171132
0,independent,100000,1,0,zipf,0,6,mpi_no_master_frontier_simd,512,120.0,512,442751,0,560009,0,171132
0,independent,100000,1,0,zipf,0,7,mpi_no_master_frontier_simd,512,120.0,512,746152,0,866687,0,171132
0,independent,100000,1,0,zipf,0,8,mpi_no_master_frontier_simd,512,120.0,512,932520,0,1611883,0,171132
0,independent,100000,1,0,zipf,0,9,mpi_no_master_frontier_simd,512,120.0,512,108391,0,304779,0,171132
0,independent,100000,1,0,zipf,0,10,mpi_no_master_frontier_simd,512,120.0,512,431039,0,783927,0,171132
0,independent,100000,1,0,zipf,0,11,mpi_no_master_frontier_simd,512,120.0,512,683250,0,669612,0,171132
0,independent,100000,1,0,zipf,0,12,mpi_no_master_frontier_simd,512,120.0,512,534542,0,510291,0,171132
