generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,642857,1,0,zipf,0,0,mpi_no_master_frontier_simd,64,120.0,64,726625,0,39401859,0,1124404
2,independent,642857,1,0,zipf,0,1,mpi_no_master_frontier_simd,64,120.0,64,495611,0,39447204,0,1124404
2,independent,642857,1,0,zipf,0,2,mpi_no_master_frontier_simd,64,120.0,64,503035,0,39378009,0,1124404
2,independent,642857,1,0,zipf,0,3,mpi_no_master_frontier_simd,64,120.0,64,1329315,0,38979063,0,1124404
2,independent,642857,1,0,zipf,0,4,mpi_no_master_frontier_simd,64,120.0,64,1319581,0,38976067,0,1124404
2,independent,642857,1,0,zipf,0,5,mpi_no_master_frontier_simd,64,120.0,64,619625,0,39094186,0,1124404
1,independent,371428,1,0,zipf,0,0,mpi_no_master_frontier_simd,64,120.0,64,393472,0,11037454,0,646124
1,independent,371428,1,0,zipf,0,1,mpi_no_master_frontier_simd,64,120.0,64,369282,0,11414102,0,646124
1,independent,371428,1,0,zipf,0,2,mpi_no_master_frontier_simd,64,120.0,64,781049,0,11813815,0,646124
1,independent,371428,1,0,zipf,0,3,mpi_no_master_frontier_simd,64,120.0,64,363659,0,11017686,0,646124
1,independent,371428,1,0,zipf,0,4,mpi_no_master_frontier_simd,64,120.0,64,445486,0,11025748,0,646124
1,independent,371428,1,0,zipf,0,5,mpi_no_master_frontier_simd,64,120.0,64,753912,0,11229061,0,646124
1,independent,371428,1,0,zipf,0,6,mpi_no_master_frontier_simd,64,120.0,64,727714,0,11026382,0,646124
1,independent,371428,1,0,zipf,0,7,mpi_no_master_frontier_simd,64,120.0,64,444934,0,11050167,0,646124
1,independent,371428,1,0,zipf,0,8,mpi_no_master_frontier_simd,64,120.0,64,424878,0,11037532,0,646124
0,independent,100000,1,0,zipf,0,0,mpi_no_master_frontier_simd,64,120.0,64,401030,0,875526,0,171132
0,independent,100000,1,0,zipf,0,1,mpi_no_master_frontier_simd,64,120.0,64,865812,0,862568,0,171132
0,independent,100000,1,0,zipf,0,2,mpi_no_master_frontier_simd,64,120.0,64,336514,0,887626,0,171132
0,independent,100000,1,0,zipf,0,3,mpi_no_master_frontier_simd,64,120.0,64,457517,0,1168092,0,171132
0,independent,100000,1,0,zipf,0,4,mpi_no_master_frontier_simd,64,120.0,64,1076278,0,868557,0,171132
0,independent,100000,1,0,zipf,0,5,mpi_no_master_frontier_simd,64,120.0,64,451892,0,879878,0,171132
0,independent,100000,1,0,zipf,0,6,mpi_no_master_frontier_simd,64,120.0,64,827307,0,854951,0,171132
0,independent,100000,1,0,zipf,0,7,mpi_no_master_frontier_simd,64,120.0,64,456779,0,877911,0,171132
0,independent,100000,1,0,zipf,0,8,mpi_no_master_frontier_simd,64,120.0,64,1208437,0,839385,0,171132
3,independent,914285,1,0,zipf,0,0,mpi_no_master_frontier_simd,64,120.0,64,464929,0,93250285,0,1605100
3,independent,914285,1,0,zipf,0,1,mpi_no_master_frontier_simd,64,120.0,64,502631,0,93464891,0,1605100
3,independent,914285,1,0,zipf,0,2,mpi_no_master_frontier_simd,64,120.0,64,1582062,0,93584594,0,1605100
3,independent,914285,1,0,zipf,0,3,mpi_no_master_frontier_simd,64,120.0,64,817341,0,93647648,0,1605100
3,independent,914285,1,0,zipf,0,4,mpi_no_master_frontier_simd,64,120.0,64,893945,0,93808721,0,1605100
3,independent,914285,1,0,zipf,0,5,mpi_no_master_frontier_simd,64,120.0,64,1303013,0,93838005,0,1605100
