generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,642857,1,0,zipf,0,0,mpi_no_master_frontier_simd,384,120.0,384,6075867,0,6234841,0,1124404
2,independent,642857,1,0,zipf,0,1,mpi_no_master_frontier_simd,384,120.0,384,1515221,0,6236029,0,1124404
2,independent,642857,1,0,zipf,0,2,mpi_no_master_frontier_simd,384,120.0,384,779020,0,6192062,0,1124404
2,independent,642857,1,0,zipf,0,3,mpi_no_master_frontier_simd,384,120.0,384,1316460,0,6030009,0,1124404
2,independent,642857,1,0,zipf,0,4,mpi_no_master_frontier_simd,384,120.0,384,896504,0,6248860,0,1124404
2,independent,642857,1,0,zipf,0,5,mpi_no_master_frontier_simd,384,120.0,384,838922,0,9286823,0,1124404
2,independent,642857,1,0,zipf,0,6,mpi_no_master_frontier_simd,384,120.0,384,2305020,0,6082020,0,1124404
2,independent,642857,1,0,zipf,0,7,mpi_no_master_frontier_simd,384,120.0,384,2387485,0,6037008,0,1124404
2,independent,642857,1,0,zipf,0,8,mpi_no_master_frontier_simd,384,120.0,384,654186,0,6212991,0,1124404
6,independent,1728571,1,0,zipf,0,0,mpi_no_master_frontier_simd,384,120.0,384,2162740,0,42293655,0,3052154
6,independent,1728571,1,0,zipf,0,1,mpi_no_master_frontier_simd,384,120.0,384,1263282,0,39500056,0,3052154
6,independent,1728571,1,0,zipf,0,2,mpi_no_master_frontier_simd,384,120.0,384,1021308,0,39389485,0,3052154
6,independent,1728571,1,0,zipf,0,3,mpi_no_master_frontier_simd,384,120.0,384,1398953,0,40780512,0,3052154
6,independent,1728571,1,0,zipf,0,4,mpi_no_master_frontier_simd,384,120.0,384,773176,0,39494764,0,3052154
6,independent,1728571,1,0,zipf,0,5,mpi_no_master_frontier_simd,384,120.0,384,1048612,0,40459510,0,3052154
6,independent,1728571,1,0,zipf,0,6,mpi_no_master_frontier_simd,384,120.0,384,1061590,0,40590565,0,3052154
5,independent,1457142,1,0,zipf,0,0,mpi_no_master_frontier_simd,384,120.0,384,2364571,0,28709565,0,2568898
5,independent,1457142,1,0,zipf,0,1,mpi_no_master_frontier_simd,384,120.0,384,1481198,0,28968457,0,2568898
5,independent,1457142,1,0,zipf,0,2,mpi_no_master_frontier_simd,384,120.0,384,865914,0,28881759,0,2568898
5,independent,1457142,1,0,zipf,0,3,mpi_no_master_frontier_simd,384,120.0,384,2658591,0,28349394,0,2568898
5,independent,1457142,1,0,zipf,0,4,mpi_no_master_frontier_simd,384,120.0,384,1812814,0,28702835,0,2568898
5,independent,1457142,1,0,zipf,0,5,mpi_no_master_frontier_simd,384,120.0,384,1108019,0,31402116,0,2568898
5,independent,1457142,1,0,zipf,0,6,mpi_no_master_frontier_simd,384,120.0,384,1206531,0,29083098,0,2568898
5,independent,1457142,1,0,zipf,0,7,mpi_no_master_frontier_simd,384,120.0,384,1342862,0,28866499,0,2568898
5,independent,1457142,1,0,zipf,0,8,mpi_no_master_frontier_simd,384,120.0,384,1064067,0,28822641,0,2568898
1,independent,371428,1,0,zipf,0,0,mpi_no_master_frontier_simd,384,120.0,384,1105699,0,2372428,0,646124
1,independent,371428,1,0,zipf,0,1,mpi_no_master_frontier_simd,384,120.0,384,1398370,0,2229030,0,646124
1,independent,371428,1,0,zipf,0,2,mpi_no_master_frontier_simd,384,120.0,384,1689306,0,2237825,0,646124
