generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,642857,1,0,zipf,0,0,mpi_no_master_frontier_simd,128,120.0,128,5450345,0,16725494,0,1124404
2,independent,642857,1,0,zipf,0,1,mpi_no_master_frontier_simd,128,120.0,128,869615,0,15946862,0,1124404
2,independent,642857,1,0,zipf,0,2,mpi_no_master_frontier_simd,128,120.0,128,948769,0,15937625,0,1124404
2,independent,642857,1,0,zipf,0,3,mpi_no_master_frontier_simd,128,120.0,128,923911,0,15983612,0,1124404
2,independent,642857,1,0,zipf,0,4,mpi_no_master_frontier_simd,128,120.0,128,896211,0,15987146,0,1124404
2,independent,642857,1,0,zipf,0,5,mpi_no_master_frontier_simd,128,120.0,128,1108658,0,16268145,0,1124404
5,independent,1457142,1,0,zipf,0,0,mpi_no_master_frontier_simd,128,120.0,128,1222848,0,112516587,0,2568898
5,independent,1457142,1,0,zipf,0,1,mpi_no_master_frontier_simd,128,120.0,128,1028407,0,111188754,0,2568898
5,independent,1457142,1,0,zipf,0,3,mpi_no_master_frontier_simd,128,120.0,128,1038079,0,112738525,0,2568898
5,independent,1457142,1,0,zipf,0,4,mpi_no_master_frontier_simd,128,120.0,128,908758,0,112039045,0,2568898
5,independent,1457142,1,0,zipf,0,5,mpi_no_master_frontier_simd,128,120.0,128,1167848,0,112129449,0,2568898
5,independent,1457142,1,0,zipf,0,6,mpi_no_master_frontier_simd,128,120.0,128,1060622,0,111822214,0,2568898
5,independent,1457142,1,0,zipf,0,8,mpi_no_master_frontier_simd,128,120.0,128,872632,0,112107300,0,2568898
5,independent,1457142,1,0,zipf,0,9,mpi_no_master_frontier_simd,128,120.0,128,849876,0,112053635,0,2568898
5,independent,1457142,1,0,zipf,0,10,mpi_no_master_frontier_simd,128,120.0,128,1598991,0,112100492,0,2568898
5,independent,1457142,1,0,zipf,0,11,mpi_no_master_frontier_simd,128,120.0,128,2617151,0,111824285,0,2568898
1,independent,371428,1,0,zipf,0,0,mpi_no_master_frontier_simd,128,120.0,128,715228,0,5665820,0,646124
1,independent,371428,1,0,zipf,0,1,mpi_no_master_frontier_simd,128,120.0,128,867048,0,5561527,0,646124
1,independent,371428,1,0,zipf,0,2,mpi_no_master_frontier_simd,128,120.0,128,1532868,0,5601862,0,646124
1,independent,371428,1,0,zipf,0,3,mpi_no_master_frontier_simd,128,120.0,128,2298161,0,5605631,0,646124
1,independent,371428,1,0,zipf,0,4,mpi_no_master_frontier_simd,128,120.0,128,1455846,0,5607826,0,646124
1,independent,371428,1,0,zipf,0,5,mpi_no_master_frontier_simd,128,120.0,128,1745799,0,5563691,0,646124
4,independent,1185714,1,0,zipf,0,0,mpi_no_master_frontier_simd,128,120.0,128,1045304,0,66772863,0,2086198
