generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,642857,1,0,zipf,0,0,mpi_priority_frontier_simd,32,120.0,32,103604,0,74243270,0,1124404
2,independent,642857,1,0,zipf,0,1,mpi_priority_frontier_simd,32,120.0,32,110227,0,71028393,0,1124404
2,independent,642857,1,0,zipf,0,2,mpi_priority_frontier_simd,32,120.0,32,104910,0,79149573,0,1124404
2,independent,642857,1,0,zipf,0,3,mpi_priority_frontier_simd,32,120.0,32,103473,0,83795463,0,1124404
2,independent,642857,1,0,zipf,0,4,mpi_priority_frontier_simd,32,120.0,32,102748,0,78676564,0,1124404
2,independent,642857,1,0,zipf,0,5,mpi_priority_frontier_simd,32,120.0,32,101936,0,82027681,0,1124404
2,independent,642857,1,0,zipf,0,6,mpi_priority_frontier_simd,32,120.0,32,105582,0,73589529,0,1124404
2,independent,642857,1,0,zipf,0,7,mpi_priority_frontier_simd,32,120.0,32,101493,0,81304966,0,1124404
2,independent,642857,1,0,zipf,0,8,mpi_priority_frontier_simd,32,120.0,32,103863,0,73417009,0,1124404
2,independent,642857,1,0,zipf,0,9,mpi_priority_frontier_simd,32,120.0,32,107518,0,78246464,0,1124404
2,independent,642857,1,0,zipf,0,10,mpi_priority_frontier_simd,32,120.0,32,104911,0,81077919,0,1124404
2,independent,642857,1,0,zipf,0,11,mpi_priority_frontier_simd,32,120.0,32,94423,0,80696459,0,1124404
2,independent,642857,1,0,zipf,0,12,mpi_priority_frontier_simd,32,120.0,32,105046,0,81753538,0,1124404
2,independent,642857,1,0,zipf,0,13,mpi_priority_frontier_simd,32,120.0,32,109425,0,81832514,0,1124404
2,independent,642857,1,0,zipf,0,14,mpi_priority_frontier_simd,32,120.0,32,101053,0,81447075,0,1124404
2,independent,642857,1,0,zipf,0,15,mpi_priority_frontier_simd,32,120.0,32,107047,0,85345517,0,1124404
2,independent,642857,1,0,zipf,0,16,mpi_priority_frontier_simd,32,120.0,32,97386,0,86179704,0,1124404
1,independent,371428,1,0,zipf,0,0,mpi_priority_frontier_simd,32,120.0,32,54631,0,20328832,0,646124
1,independent,371428,1,0,zipf,0,1,mpi_priority_frontier_simd,32,120.0,32,60896,0,18157894,0,646124
1,independent,371428,1,0,zipf,0,2,mpi_priority_frontier_simd,32,120.0,32,55266,0,18492222,0,646124
1,independent,371428,1,0,zipf,0,3,mpi_priority_frontier_simd,32,120.0,32,64763,0,19375465,0,646124
1,independent,371428,1,0,zipf,0,4,mpi_priority_frontier_simd,32,120.0,32,54888,0,18371307,0,646124
1,independent,371428,1,0,zipf,0,5,mpi_priority_frontier_simd,32,120.0,32,58989,0,18250541,0,646124
1,independent,371428,1,0,zipf,0,6,mpi_priority_frontier_simd,32,120.0,32,59094,0,20734336,0,646124
1,independent,371428,1,0,zipf,0,7,mpi_priority_frontier_simd,32,120.0,32,58635,0,18582882,0,646124
1,independent,371428,1,0,zipf,0,8,mpi_priority_frontier_simd,32,120.0,32,54766,0,21258828,0,646124
1,independent,371428,1,0,zipf,0,9,mpi_priority_frontier_simd,32,120.0,32,61066,0,19597156,0,646124
1,independent,371428,1,0,zipf,0,10,mpi_priority_frontier_simd,32,120.0,32,59751,0,22727050,0,646124
1,independent,371428,1,0,zipf,0,11,mpi_priority_frontier_simd,32,120.0,32,59426,0,19672418,0,646124
1,independent,371428,1,0,zipf,0,12,mpi_priority_frontier_simd,32,120.0,32,55112,0,18700244,0,646124
1,independent,371428,1,0,zipf,0,13,mpi_priority_frontier_simd,32,120.0,32,59383,0,19418739,0,646124
1,independent,371428,1,0,zipf,0,14,mpi_priority_frontier_simd,32,120.0,32,55184,0,21901179,0,646124
1,independent,371428,1,0,zipf,0,15,mpi_priority_frontier_simd,32,120.0,32,63725,0,19942310,0,646124
1,independent,371428,1,0,zipf,0,16,mpi_priority_frontier_simd,32,120.0,32,55404,0,19076957,0,646124
0,independent,100000,1,0,zipf,0,0,mpi_priority_frontier_simd,32,120.0,32,21049,0,1447573,0,171132
0,independent,100000,1,0,zipf,0,1,mpi_priority_frontier_simd,32,120.0,32,14874,0,1442680,0,171132
0,independent,100000,1,0,zipf,0,2,mpi_priority_frontier_simd,32,120.0,32,14604,0,1678561,0,171132
0,independent,100000,1,0,zipf,0,3,mpi_priority_frontier_simd,32,120.0,32,14574,0,1441689,0,171132
0,independent,100000,1,0,zipf,0,4,mpi_priority_frontier_simd,32,120.0,32,14567,0,1571030,0,171132
0,independent,100000,1,0,zipf,0,5,mpi_priority_frontier_simd,32,120.0,32,18996,0,1441787,0,171132
0,independent,100000,1,0,zipf,0,6,mpi_priority_frontier_simd,32,120.0,32,14554,0,1809725,0,171132
0,independent,100000,1,0,zipf,0,7,mpi_priority_frontier_simd,32,120.0,32,20536,0,1442149,0,171132
0,independent,100000,1,0,zipf,0,8,mpi_priority_frontier_simd,32,120.0,32,21587,0,1447879,0,171132
0,independent,100000,1,0,zipf,0,9,mpi_priority_frontier_simd,32,120.0,32,18587,0,1453981,0,171132
0,independent,100000,1,0,zipf,0,10,mpi_priority_frontier_simd,32,120.0,32,18476,0,1483019,0,171132
0,independent,100000,1,0,zipf,0,11,mpi_priority_frontier_simd,32,120.0,32,22170,0,1458212,0,171132
0,independent,100000,1,0,zipf,0,12,mpi_priority_frontier_simd,32,120.0,32,18276,0,1457734,0,171132
0,independent,100000,1,0,zipf,0,13,mpi_priority_frontier_simd,32,120.0,32,18142,0,1453190,0,171132
0,independent,100000,1,0,zipf,0,14,mpi_priority_frontier_simd,32,120.0,32,22091,0,1451480,0,171132
