generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,642857,1,0,zipf,0,0,mpi_no_master_frontier,896,120.0,896,5963903,0,4241566,0,1124404
2,independent,642857,1,0,zipf,0,1,mpi_no_master_frontier,896,120.0,896,2261913,0,3646286,0,1124404
2,independent,642857,1,0,zipf,0,2,mpi_no_master_frontier,896,120.0,896,778995,0,4523268,0,1124404
2,independent,642857,1,0,zipf,0,3,mpi_no_master_frontier,896,120.0,896,1285174,0,3710541,0,1124404
2,independent,642857,1,0,zipf,0,4,mpi_no_master_frontier,896,120.0,896,327876,0,3672901,0,1124404
2,independent,642857,1,0,zipf,0,5,mpi_no_master_frontier,896,120.0,896,1103530,0,3920301,0,1124404
2,independent,642857,1,0,zipf,0,6,mpi_no_master_frontier,896,120.0,896,990899,0,3598471,0,1124404
2,independent,642857,1,0,zipf,0,7,mpi_no_master_frontier,896,120.0,896,791772,0,4898462,0,1124404
2,independent,642857,1,0,zipf,0,8,mpi_no_master_frontier,896,120.0,896,957327,0,3522218,0,1124404
2,independent,642857,1,0,zipf,0,9,mpi_no_master_frontier,896,120.0,896,886420,0,3578385,0,1124404
2,independent,642857,1,0,zipf,0,10,mpi_no_master_frontier,896,120.0,896,2050343,0,3626627,0,1124404
2,independent,642857,1,0,zipf,0,11,mpi_no_master_frontier,896,120.0,896,895694,0,4491814,0,1124404
2,independent,642857,1,0,zipf,0,12,mpi_no_master_frontier,896,120.0,896,948369,0,3571055,0,1124404
2,independent,642857,1,0,zipf,0,13,mpi_no_master_frontier,896,120.0,896,1078663,0,4579330,0,1124404
2,independent,642857,1,0,zipf,0,14,mpi_no_master_frontier,896,120.0,896,1052005,0,4282054,0,1124404
2,independent,642857,1,0,zipf,0,15,mpi_no_master_frontier,896,120.0,896,1631018,0,3639652,0,1124404
2,independent,642857,1,0,zipf,0,16,mpi_no_master_frontier,896,120.0,896,455155,0,4013782,0,1124404
2,independent,642857,1,0,zipf,0,17,mpi_no_master_frontier,896,120.0,896,841577,0,3788828,0,1124404
2,independent,642857,1,0,zipf,0,18,mpi_no_master_frontier,896,120.0,896,919227,0,3668072,0,1124404
2,independent,642857,1,0,zipf,0,19,mpi_no_master_frontier,896,120.0,896,660389,0,3765787,0,1124404
2,independent,642857,1,0,zipf,0,20,mpi_no_master_frontier,896,120.0,896,1169496,0,3650130,0,1124404
2,independent,642857,1,0,zipf,0,21,mpi_no_master_frontier,896,120.0,896,306598,0,3711263,0,1124404
2,independent,642857,1,0,zipf,0,22,mpi_no_master_frontier,896,120.0,896,980582,0,3635852,0,1124404
2,independent,642857,1,0,zipf,0,23,mpi_no_master_frontier,896,120.0,896,773214,0,4601294,0,1124404
2,independent,642857,1,0,zipf,0,24,mpi_no_master_frontier,896,120.0,896,767692,0,5335834,0,1124404
2,independent,642857,1,0,zipf,0,25,mpi_no_master_frontier,896,120.0,896,1471126,0,8204667,0,1124404
2,independent,642857,1,0,zipf,0,26,mpi_no_master_frontier,896,120.0,896,1428481,0,3663534,0,1124404
2,independent,642857,1,0,zipf,0,27,mpi_no_master_frontier,896,120.0,896,1769539,0,3618349,0,1124404
