generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,642857,1,0,zipf,0,0,mpi_priority_frontier_simd,768,120.0,768,100827,0,8682162,0,1124404
2,independent,642857,1,0,zipf,0,1,mpi_priority_frontier_simd,768,120.0,768,98141,0,8729985,0,1124404
2,independent,642857,1,0,zipf,0,2,mpi_priority_frontier_simd,768,120.0,768,109518,0,8678906,0,1124404
2,independent,642857,1,0,zipf,0,3,mpi_priority_frontier_simd,768,120.0,768,110486,0,8960163,0,1124404
2,independent,642857,1,0,zipf,0,4,mpi_priority_frontier_simd,768,120.0,768,106917,0,8967469,0,1124404
2,independent,642857,1,0,zipf,0,5,mpi_priority_frontier_simd,768,120.0,768,112076,0,8867595,0,1124404
6,independent,1728571,1,0,zipf,0,0,mpi_priority_frontier_simd,768,120.0,768,316688,0,58794904,0,3052154
6,independent,1728571,1,0,zipf,0,1,mpi_priority_frontier_simd,768,120.0,768,316753,0,57881886,0,3052154
6,independent,1728571,1,0,zipf,0,2,mpi_priority_frontier_simd,768,120.0,768,312305,0,57421084,0,3052154
6,independent,1728571,1,0,zipf,0,3,mpi_priority_frontier_simd,768,120.0,768,316079,0,56124906,0,3052154
6,independent,1728571,1,0,zipf,0,4,mpi_priority_frontier_simd,768,120.0,768,319127,0,56110977,0,3052154
6,independent,1728571,1,0,zipf,0,5,mpi_priority_frontier_simd,768,120.0,768,326219,0,55676423,0,3052154
5,independent,1457142,1,0,zipf,0,0,mpi_priority_frontier_simd,768,120.0,768,268219,0,41694987,0,2568898
5,independent,1457142,1,0,zipf,0,1,mpi_priority_frontier_simd,768,120.0,768,266976,0,41045288,0,2568898
5,independent,1457142,1,0,zipf,0,2,mpi_priority_frontier_simd,768,120.0,768,257432,0,40761933,0,2568898
5,independent,1457142,1,0,zipf,0,3,mpi_priority_frontier_simd,768,120.0,768,273996,0,40687977,0,2568898
5,independent,1457142,1,0,zipf,0,4,mpi_priority_frontier_simd,768,120.0,768,302794,0,41528350,0,2568898
5,independent,1457142,1,0,zipf,0,5,mpi_priority_frontier_simd,768,120.0,768,270858,0,40991393,0,2568898
1,independent,371428,1,0,zipf,0,0,mpi_priority_frontier_simd,768,120.0,768,66553,0,3413977,0,646124
1,independent,371428,1,0,zipf,0,1,mpi_priority_frontier_simd,768,120.0,768,59888,0,3479702,0,646124
1,independent,371428,1,0,zipf,0,2,mpi_priority_frontier_simd,768,120.0,768,61847,0,3410985,0,646124
1,independent,371428,1,0,zipf,0,3,mpi_priority_frontier_simd,768,120.0,768,59788,0,3311976,0,646124
1,independent,371428,1,0,zipf,0,4,mpi_priority_frontier_simd,768,120.0,768,64914,0,3462804,0,646124
1,independent,371428,1,0,zipf,0,5,mpi_priority_frontier_simd,768,120.0,768,61755,0,3419449,0,646124
7,independent,2000000,1,0,zipf,0,0,mpi_priority_frontier_simd,768,120.0,768,362393,0,76678908,0,3535362
7,independent,2000000,1,0,zipf,0,1,mpi_priority_frontier_simd,768,120.0,768,371441,0,74208394,0,3535362
7,independent,2000000,1,0,zipf,0,2,mpi_priority_frontier_simd,768,120.0,768,374994,0,76762682,0,3535362
7,independent,2000000,1,0,zipf,0,3,mpi_priority_frontier_simd,768,120.0,768,371826,0,74819671,0,3535362
7,independent,2000000,1,0,zipf,0,4,mpi_priority_frontier_simd,768,120.0,768,410080,0,74943899,0,3535362
7,independent,2000000,1,0,zipf,0,5,mpi_priority_frontier_simd,768,120.0,768,363287,0,74862380,0,3535362
4,independent,1185714,1,0,zipf,0,0,mpi_priority_frontier_simd,768,120.0,768,253344,0,28465923,0,2086198
4,independent,1185714,1,0,zipf,0,1,mpi_priority_frontier_simd,768,120.0,768,214154,0,27429927,0,2086198
4,independent,1185714,1,0,zipf,0,2,mpi_priority_frontier_simd,768,120.0,768,208923,0,27527558,0,2086198
4,independent,1185714,1,0,zipf,0,3,mpi_priority_frontier_simd,768,120.0,768,223026,0,27500967,0,2086198
4,independent,1185714,1,0,zipf,0,4,mpi_priority_frontier_simd,768,120.0,768,212772,0,27614891,0,2086198
4,independent,1185714,1,0,zipf,0,5,mpi_priority_frontier_simd,768,120.0,768,203798,0,27218019,0,2086198
0,independent,100000,1,0,zipf,0,0,mpi_priority_frontier_simd,768,120.0,768,20164,0,410565,0,171132
0,independent,100000,1,0,zipf,0,1,mpi_priority_frontier_simd,768,120.0,768,19790,0,419137,0,171132
0,independent,100000,1,0,zipf,0,2,mpi_priority_frontier_simd,768,120.0,768,23038,0,405200,0,171132
0,independent,100000,1,0,zipf,0,3,mpi_priority_frontier_simd,768,120.0,768,21405,0,421196,0,171132
0,independent,100000,1,0,zipf,0,4,mpi_priority_frontier_simd,768,120.0,768,20994,0,534341,0,171132
0,independent,100000,1,0,zipf,0,5,mpi_priority_frontier_simd,768,120.0,768,35461,0,404096,0,171132
0,independent,100000,1,0,zipf,0,6,mpi_priority_frontier_simd,768,120.0,768,15092,0,399481,0,171132
0,independent,100000,1,0,zipf,0,7,mpi_priority_frontier_simd,768,120.0,768,27571,0,534948,0,171132
0,independent,100000,1,0,zipf,0,8,mpi_priority_frontier_simd,768,120.0,768,21299,0,405538,0,171132
0,independent,100000,1,0,zipf,0,9,mpi_priority_frontier_simd,768,120.0,768,18935,0,614926,0,171132
0,independent,100000,1,0,zipf,0,10,mpi_priority_frontier_simd,768,120.0,768,18944,0,405101,0,171132
0,independent,100000,1,0,zipf,0,11,mpi_priority_frontier_simd,768,120.0,768,22253,0,511610,0,171132
0,independent,100000,1,0,zipf,0,12,mpi_priority_frontier_simd,768,120.0,768,19212,0,399850,0,171132
0,independent,100000,1,0,zipf,0,13,mpi_priority_frontier_simd,768,120.0,768,18448,0,409996,0,171132
0,independent,100000,1,0,zipf,0,14,mpi_priority_frontier_simd,768,120.0,768,16984,0,402319,0,171132
0,independent,100000,1,0,zipf,0,15,mpi_priority_frontier_simd,768,120.0,768,14587,0,422047,0,171132
0,independent,100000,1,0,zipf,0,16,mpi_priority_frontier_simd,768,120.0,768,16359,0,404792,0,171132
3,independent,914285,1,0,zipf,0,0,mpi_priority_frontier_simd,768,120.0,768,161182,0,16903028,0,1605100
3,independent,914285,1,0,zipf,0,1,mpi_priority_frontier_simd,768,120.0,768,161670,0,16541407,0,1605100
