generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,642857,1,0,zipf,0,0,mpi_no_master_frontier,64,120.0,64,661199,0,46649620,0,1124404
2,independent,642857,1,0,zipf,0,1,mpi_no_master_frontier,64,120.0,64,932649,0,47083245,0,1124404
2,independent,642857,1,0,zipf,0,2,mpi_no_master_frontier,64,120.0,64,519128,0,47166355,0,1124404
2,independent,642857,1,0,zipf,0,3,mpi_no_master_frontier,64,120.0,64,499391,0,46759894,0,1124404
2,independent,642857,1,0,zipf,0,4,mpi_no_master_frontier,64,120.0,64,480088,0,47369055,0,1124404
2,independent,642857,1,0,zipf,0,5,mpi_no_master_frontier,64,120.0,64,394462,0,46827804,0,1124404
1,independent,371428,1,0,zipf,0,0,mpi_no_master_frontier,64,120.0,64,456037,0,13876067,0,646124
1,independent,371428,1,0,zipf,0,1,mpi_no_master_frontier,64,120.0,64,450180,0,13935261,0,646124
1,independent,371428,1,0,zipf,0,2,mpi_no_master_frontier,64,120.0,64,636979,0,13873023,0,646124
1,independent,371428,1,0,zipf,0,3,mpi_no_master_frontier,64,120.0,64,445787,0,14013446,0,646124
1,independent,371428,1,0,zipf,0,4,mpi_no_master_frontier,64,120.0,64,392051,0,13881103,0,646124
1,independent,371428,1,0,zipf,0,5,mpi_no_master_frontier,64,120.0,64,713521,0,13931348,0,646124
0,independent,100000,1,0,zipf,0,0,mpi_no_master_frontier,64,120.0,64,529066,0,931381,0,171132
0,independent,100000,1,0,zipf,0,1,mpi_no_master_frontier,64,120.0,64,793291,0,951001,0,171132
0,independent,100000,1,0,zipf,0,2,mpi_no_master_frontier,64,120.0,64,472047,0,970655,0,171132
0,independent,100000,1,0,zipf,0,3,mpi_no_master_frontier,64,120.0,64,584333,0,906117,0,171132
0,independent,100000,1,0,zipf,0,4,mpi_no_master_frontier,64,120.0,64,368423,0,1007144,0,171132
