generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,642857,1,0,zipf,0,0,mpi_no_master_frontier,384,120.0,384,4667670,0,7410505,0,1124404
2,independent,642857,1,0,zipf,0,1,mpi_no_master_frontier,384,120.0,384,1956105,0,6808771,0,1124404
2,independent,642857,1,0,zipf,0,2,mpi_no_master_frontier,384,120.0,384,2395306,0,6767713,0,1124404
2,independent,642857,1,0,zipf,0,3,mpi_no_master_frontier,384,120.0,384,905705,0,9516600,0,1124404
2,independent,642857,1,0,zipf,0,4,mpi_no_master_frontier,384,120.0,384,965694,0,6822808,0,1124404
2,independent,642857,1,0,zipf,0,5,mpi_no_master_frontier,384,120.0,384,1580102,0,6906762,0,1124404
2,independent,642857,1,0,zipf,0,6,mpi_no_master_frontier,384,120.0,384,904100,0,6599258,0,1124404
2,independent,642857,1,0,zipf,0,7,mpi_no_master_frontier,384,120.0,384,830488,0,6797340,0,1124404
2,independent,642857,1,0,zipf,0,8,mpi_no_master_frontier,384,120.0,384,711906,0,6835708,0,1124404
2,independent,642857,1,0,zipf,0,9,mpi_no_master_frontier,384,120.0,384,1013250,0,6930825,0,1124404
2,independent,642857,1,0,zipf,0,10,mpi_no_master_frontier,384,120.0,384,1434910,0,6648118,0,1124404
2,independent,642857,1,0,zipf,0,11,mpi_no_master_frontier,384,120.0,384,742610,0,6856506,0,1124404
6,independent,1728571,1,0,zipf,0,0,mpi_no_master_frontier,384,120.0,384,1027544,0,58381564,0,3052154
6,independent,1728571,1,0,zipf,0,1,mpi_no_master_frontier,384,120.0,384,1691526,0,48355699,0,3052154
6,independent,1728571,1,0,zipf,0,2,mpi_no_master_frontier,384,120.0,384,1261785,0,50322310,0,3052154
6,independent,1728571,1,0,zipf,0,3,mpi_no_master_frontier,384,120.0,384,1145419,0,50281580,0,3052154
6,independent,1728571,1,0,zipf,0,4,mpi_no_master_frontier,384,120.0,384,1824630,0,50860318,0,3052154
6,independent,1728571,1,0,zipf,0,5,mpi_no_master_frontier,384,120.0,384,1217008,0,51054068,0,3052154
6,independent,1728571,1,0,zipf,0,6,mpi_no_master_frontier,384,120.0,384,754553,0,49318748,0,3052154
6,independent,1728571,1,0,zipf,0,7,mpi_no_master_frontier,384,120.0,384,1099001,0,52015544,0,3052154
6,independent,1728571,1,0,zipf,0,8,mpi_no_master_frontier,384,120.0,384,1168311,0,50609763,0,3052154
5,independent,1457142,1,0,zipf,0,0,mpi_no_master_frontier,384,120.0,384,2066332,0,34197067,0,2568898
5,independent,1457142,1,0,zipf,0,1,mpi_no_master_frontier,384,120.0,384,1039181,0,42272355,0,2568898
5,independent,1457142,1,0,zipf,0,2,mpi_no_master_frontier,384,120.0,384,1123771,0,34595289,0,2568898
5,independent,1457142,1,0,zipf,0,3,mpi_no_master_frontier,384,120.0,384,891123,0,33484404,0,2568898
5,independent,1457142,1,0,zipf,0,4,mpi_no_master_frontier,384,120.0,384,2663828,0,35132227,0,2568898
