generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,642857,1,0,zipf,0,0,mpi_priority_frontier,128,120.0,128,114621,0,29623505,0,1124404
2,independent,642857,1,0,zipf,0,1,mpi_priority_frontier,128,120.0,128,109316,0,30216147,0,1124404
2,independent,642857,1,0,zipf,0,2,mpi_priority_frontier,128,120.0,128,113585,0,29670486,0,1124404
2,independent,642857,1,0,zipf,0,3,mpi_priority_frontier,128,120.0,128,123078,0,30124361,0,1124404
2,independent,642857,1,0,zipf,0,4,mpi_priority_frontier,128,120.0,128,108880,0,29886290,0,1124404
2,independent,642857,1,0,zipf,0,5,mpi_priority_frontier,128,120.0,128,115688,0,29792595,0,1124404
1,independent,371428,1,0,zipf,0,0,mpi_priority_frontier,128,120.0,128,57861,0,10754793,0,646124
1,independent,371428,1,0,zipf,0,1,mpi_priority_frontier,128,120.0,128,71262,0,10547781,0,646124
1,independent,371428,1,0,zipf,0,2,mpi_priority_frontier,128,120.0,128,60622,0,10457053,0,646124
1,independent,371428,1,0,zipf,0,3,mpi_priority_frontier,128,120.0,128,61873,0,10377779,0,646124
1,independent,371428,1,0,zipf,0,4,mpi_priority_frontier,128,120.0,128,63046,0,10493668,0,646124
1,independent,371428,1,0,zipf,0,5,mpi_priority_frontier,128,120.0,128,56111,0,10450192,0,646124
4,independent,1185714,1,0,zipf,0,0,mpi_priority_frontier,128,120.0,128,221029,0,99244285,0,2086198
4,independent,1185714,1,0,zipf,0,1,mpi_priority_frontier,128,120.0,128,214408,0,95614739,0,2086198
4,independent,1185714,1,0,zipf,0,2,mpi_priority_frontier,128,120.0,128,254255,0,97200928,0,2086198
4,independent,1185714,1,0,zipf,0,3,mpi_priority_frontier,128,120.0,128,221138,0,95115436,0,2086198
4,independent,1185714,1,0,zipf,0,4,mpi_priority_frontier,128,120.0,128,217662,0,99179835,0,2086198
4,independent,1185714,1,0,zipf,0,5,mpi_priority_frontier,128,120.0,128,229184,0,99184648,0,2086198
