generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
87,remove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,690,0,189147,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,880,0,189979,0
70,add,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,1064,0,174920,0
70,add,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,1053,0,174264,0
48,add,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,777,0,13556,0
48,add,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,739,0,12457,0
79,addremove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,820,0,121917,0
79,addremove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,848,0,121726,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,959,0,99838,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,1204,0,100337,0
27,addremove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,380,0,18013,0
27,addremove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,434,0,18393,0
46,remove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,286,0,81359,0
46,remove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,299,0,80902,0
33,remove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,480,0,5912,0
33,remove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,498,0,5896,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,386,0,51398,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,369,0,51127,0
22,add,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,497,0,33451,0
22,add,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,585,0,37348,0
44,independent,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,516,0,117374,0
44,independent,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,512,0,116354,0
85,addremove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,1014,0,56276,0
85,addremove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,1006,0,55253,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,383,0,13225,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,376,0,12966,0
58,remove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,446,0,140069,0
58,remove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,436,0,140103,0
66,addremove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,863,0,14578,0
66,addremove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,1025,0,19153,0
37,addremove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,714,0,19199,0
37,addremove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,718,0,20703,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,916,0,52742,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,1289,0,56892,0
69,addremove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,946,0,43211,0
69,addremove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,1253,0,47157,0
83,add,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,1193,0,109043,0
83,add,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,1190,0,108696,0
94,remove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,542,0,298854,0
94,remove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,505,0,298340,0
82,addremove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,1029,0,20206,0
82,addremove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,1021,0,19179,0
74,remove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,558,0,215418,0
74,remove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,531,0,216925,0
17,remove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,383,0,3368,0
17,remove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,347,0,3005,0
51,add,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,831,0,51419,0
51,add,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,912,0,52707,0
92,independent,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,980,0,437648,0
92,independent,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,1092,0,439089,0
13,add,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,350,0,29022,0
13,add,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,314,0,28744,0
30,remove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,204,0,39226,0
30,remove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,196,0,38682,0
84,remove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,993,0,87413,0
84,remove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,821,0,84585,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,835,0,68849,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,809,0,68834,0
59,addremove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,703,0,61617,0
59,addremove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,657,0,60992,0
50,addremove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,1371,0,11945,0
50,addremove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,688,0,9528,0
2,addremove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,223,0,778,0
2,addremove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,220,0,794,0
0,add,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,250,0,1158,0
0,add,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,242,0,1176,0
32,add,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,677,0,8776,0
32,add,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,652,0,9856,0
43,addremove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,567,0,38834,0
43,addremove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,936,0,40631,0
47,addremove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,696,0,51250,0
47,addremove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,986,0,56281,0
75,addremove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,865,0,102063,0
75,addremove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,871,0,108056,0
80,add,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,1111,0,30022,0
80,add,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,1348,0,28568,0
6,add,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,294,0,11007,0
6,add,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,301,0,10717,0
67,add,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,1010,0,85649,0
67,add,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,1033,0,78673,0
