generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
4,remove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,186,0,3022,0
4,remove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,185,0,2713,0
15,addremove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,228,0,5484,0
15,addremove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,230,0,5600,0
65,remove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,927,0,13481,0
65,remove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,908,0,11798,0
30,remove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,209,0,23234,0
30,remove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,206,0,23235,0
29,add,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,557,0,48203,0
29,add,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,724,0,50075,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,223,0,3334,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,371,0,5724,0
62,remove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,370,0,77894,0
62,remove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,363,0,81470,0
51,add,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,983,0,31430,0
51,add,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,1179,0,33623,0
69,addremove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,920,0,32067,0
69,addremove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,1368,0,32915,0
11,addremove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,210,0,5473,0
11,addremove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,384,0,7991,0
10,remove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,185,0,10454,0
10,remove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,188,0,9297,0
49,remove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,616,0,7837,0
49,remove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,640,0,7335,0
