generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
67,add,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,7,1679,0,14397,0
67,add,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,7,1656,0,14453,0
18,addremove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,686,0,3736,0
18,addremove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,794,0,3400,0
27,addremove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,7,815,0,18251,0
27,addremove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,7,1336,0,29197,0
95,addremove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,1637,0,116449,0
95,addremove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,1667,0,115609,0
9,add,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,7,372,0,71,0
9,add,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,7,618,0,7879,0
54,add,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,7,3075,0,31369,0
54,add,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,7,2236,0,30490,0
65,remove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,1843,0,8544,0
65,remove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,3908,0,8671,0
85,addremove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,7,1644,0,25391,0
85,addremove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,7,2345,0,47037,0
33,remove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,811,0,2164,0
33,remove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,872,0,2208,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,7,724,0,40049,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,7,724,0,38984,0
19,add,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,7,765,0,4198,0
19,add,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,7,1346,0,6194,0
17,remove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,652,0,1383,0
17,remove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,878,0,129,0
45,add,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,1312,0,32036,0
45,add,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,1294,0,31667,0
76,independent,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,921,0,222913,0
76,independent,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,1117,0,226499,0
16,add,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,755,0,72,0
16,add,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,870,0,96,0
82,addremove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,1701,0,15611,0
82,addremove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,2734,0,25285,0
