generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
64,add,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,1525,0,5370,0
64,add,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,1347,0,16748,0
61,add,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,1213,0,47067,0
61,add,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,1331,0,67548,0
59,addremove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,6,1200,0,43039,0
59,addremove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,6,2019,0,78932,0
84,remove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,6,1037,0,17235,0
84,remove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,6,2684,0,47969,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,6,1208,0,26206,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,6,621,0,25691,0
2,addremove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,512,0,1856,0
2,addremove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,394,0,1387,0
75,addremove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,6,864,0,59204,0
75,addremove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,6,1546,0,66579,0
12,independent,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,226,0,11898,0
12,independent,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,259,0,14302,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,6,1178,0,47712,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,6,1513,0,61533,0
94,remove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,1296,0,119576,0
94,remove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,864,0,66601,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,6,445,0,2848,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,6,667,0,4589,0
16,add,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,423,0,66,0
16,add,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,520,0,51,0
48,add,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,1404,0,3792,0
48,add,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,769,0,83,0
54,add,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,6,883,0,16369,0
54,add,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,6,1763,0,29108,0
14,remove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,154,0,7304,0
14,remove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,188,0,5220,0
17,remove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,667,0,1575,0
17,remove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,348,0,82,0
27,addremove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,6,418,0,14867,0
27,addremove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,6,588,0,12469,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,6,1026,0,33852,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,6,1025,0,35228,0
90,remove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,6,1226,0,97933,0
90,remove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,6,890,0,107173,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,6,2981,0,113675,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,6,2034,0,51442,0
30,remove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,995,0,25080,0
30,remove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,324,0,14787,0
50,addremove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,813,0,12019,0
50,addremove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,1255,0,13849,0
49,remove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,642,0,3933,0
