generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
33,remove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,808,0,1928,0
33,remove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,1170,0,14193,0
68,remove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,682,0,12846,0
68,remove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,725,0,19766,0
69,addremove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,1990,0,46290,0
69,addremove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,2472,0,38343,0
65,remove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,1303,0,6145,0
65,remove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,1756,0,6070,0
10,remove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,237,0,6053,0
10,remove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,454,0,938,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,509,0,3058,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,564,0,581,0
6,add,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,488,0,2871,0
6,add,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,455,0,2896,0
50,addremove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,1783,0,11020,0
50,addremove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,684,0,16637,0
51,add,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,2178,0,14651,0
51,add,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,2206,0,14785,0
20,remove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,518,0,2968,0
20,remove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,608,0,3682,0
74,remove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,546,0,42432,0
74,remove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,1527,0,50540,0
48,add,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,2034,0,5158,0
