generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
92,independent,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,1650,0,231391,0
92,independent,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,2145,0,287839,0
65,remove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,824,0,149,0
65,remove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,2613,0,8289,0
5,addremove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,312,0,5780,0
5,addremove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,441,0,3580,0
85,addremove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,1002,0,52141,0
85,addremove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,1011,0,41261,0
13,add,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,309,0,6612,0
13,add,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,512,0,10038,0
28,independent,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,607,0,33399,0
28,independent,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,677,0,46570,0
67,add,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,1013,0,15263,0
67,add,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,1100,0,15927,0
25,add,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,518,0,11459,0
25,add,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,632,0,11751,0
78,remove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,447,0,58926,0
78,remove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,453,0,56300,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,704,0,28417,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,755,0,46636,0
1,remove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,391,0,98,0
1,remove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,405,0,767,0
95,addremove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,2221,0,90885,0
95,addremove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,1680,0,92244,0
36,remove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,729,0,10192,0
36,remove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,430,0,6567,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,1406,0,42393,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,876,0,36045,0
70,add,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,1095,0,31772,0
70,add,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,1404,0,39377,0
34,addremove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,543,0,3816,0
34,addremove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,606,0,4221,0
76,independent,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,856,0,147852,0
76,independent,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,2062,0,173456,0
3,add,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,529,0,2891,0
3,add,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,428,0,2477,0
43,addremove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,900,0,39604,0
43,addremove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,892,0,22367,0
46,remove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,455,0,29639,0
46,remove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,352,0,24072,0
6,add,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,542,0,4836,0
6,add,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,412,0,3396,0
15,addremove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,226,0,5451,0
15,addremove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,337,0,4516,0
10,remove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,140,0,6923,0
10,remove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,157,0,7265,0
29,add,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,1015,0,31977,0
29,add,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,562,0,16951,0
49,remove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,615,0,3022,0
49,remove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,615,0,2985,0
93,add,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,2540,0,121550,0
93,add,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,1877,0,132052,0
4,remove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,378,0,4132,0
4,remove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,366,0,2615,0
