generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
82,addremove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,1030,0,20988,0
82,addremove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,1336,0,22521,0
65,remove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,1568,0,11851,0
65,remove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,979,0,11305,0
16,add,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,422,0,1702,0
16,add,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,575,0,2097,0
29,add,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,807,0,27744,0
29,add,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,704,0,27179,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,3,716,0,65211,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,3,1380,0,63861,0
91,addremove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,3,1655,0,89468,0
91,addremove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,3,1092,0,132005,0
13,add,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,316,0,9010,0
13,add,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,347,0,9387,0
38,add,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,3,1446,0,35459,0
38,add,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,3,1059,0,22389,0
68,remove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,689,0,25170,0
68,remove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,1114,0,33206,0
19,add,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,876,0,10371,0
19,add,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,916,0,10372,0
45,add,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,782,0,50691,0
45,add,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,1074,0,50909,0
92,independent,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,1637,0,370683,0
92,independent,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,1673,0,355234,0
89,add,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,3,2323,0,124450,0
