generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
6,independent,1433333,1,0,zipf,0,0,mpi_priority_frontier,1024,1200.0,1024,261894,0,30005277,0,2526988
5,independent,1211111,1,0,zipf,0,0,mpi_priority_frontier,1024,1200.0,1024,226743,0,21589707,0,2132142
4,independent,988888,1,0,zipf,0,0,mpi_priority_frontier,1024,1200.0,1024,177547,0,14576043,0,1737272
0,independent,100000,1,0,zipf,0,0,mpi_priority_frontier,1024,1200.0,1024,15092,0,381041,0,171146
1,independent,322222,1,0,zipf,0,0,mpi_priority_frontier,1024,1200.0,1024,54457,0,2221313,0,559638
2,independent,544444,1,0,zipf,0,0,mpi_priority_frontier,1024,1200.0,1024,97140,0,5287858,0,950404
3,independent,766666,1,0,zipf,0,0,mpi_priority_frontier,1024,1200.0,1024,135809,0,9442588,0,1342882
9,independent,2100000,1,0,zipf,0,0,mpi_priority_frontier,1024,1200.0,1024,393012,0,62109132,0,3714922
8,independent,1877777,1,0,zipf,0,0,mpi_priority_frontier,1024,1200.0,1024,352309,0,51292138,0,3317386
7,independent,1655555,1,0,zipf,0,0,mpi_priority_frontier,1024,1200.0,1024,309081,0,39069254,0,2921788
