generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
6,independent,1433333,1,0,zipf,0,0,mpi_no_master_frontier,256,1200.0,256,5618909,0,59609342,0,2526988
5,independent,1211111,1,0,zipf,0,0,mpi_no_master_frontier,256,1200.0,256,459711,0,41800950,0,2132142
4,independent,988888,1,0,zipf,0,0,mpi_no_master_frontier,256,1200.0,256,436325,0,24752437,0,1737272
0,independent,100000,1,0,zipf,0,0,mpi_no_master_frontier,256,1200.0,256,271777,0,1058512,0,171146
1,independent,322222,1,0,zipf,0,0,mpi_no_master_frontier,256,1200.0,256,337856,0,3252134,0,559638
2,independent,544444,1,0,zipf,0,0,mpi_no_master_frontier,256,1200.0,256,739957,0,7244561,0,950404
3,independent,766666,1,0,zipf,0,0,mpi_no_master_frontier,256,1200.0,256,252984,0,14154325,0,1342882
9,independent,2100000,1,0,zipf,0,0,mpi_no_master_frontier,256,1200.0,256,710894,0,129723947,0,3714922
8,independent,1877777,1,0,zipf,0,0,mpi_no_master_frontier,256,1200.0,256,668880,0,103569837,0,3317386
7,independent,1655555,1,0,zipf,0,0,mpi_no_master_frontier,256,1200.0,256,547316,0,74835880,0,2921788
