generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
6,independent,1433333,1,0,zipf,0,0,mpi_no_master_frontier,64,1200.0,64,4924155,0,266285213,0,2526988
5,independent,1211111,1,0,zipf,0,0,mpi_no_master_frontier,64,1200.0,64,942474,0,187113566,0,2132142
4,independent,988888,1,0,zipf,0,0,mpi_no_master_frontier,64,1200.0,64,450893,0,120874257,0,1737272
0,independent,100000,1,0,zipf,0,0,mpi_no_master_frontier,64,1200.0,64,381447,0,913771,0,171146
1,independent,322222,1,0,zipf,0,0,mpi_no_master_frontier,64,1200.0,64,511024,0,10027035,0,559638
2,independent,544444,1,0,zipf,0,0,mpi_no_master_frontier,64,1200.0,64,574933,0,32360196,0,950404
3,independent,766666,1,0,zipf,0,0,mpi_no_master_frontier,64,1200.0,64,644530,0,69410534,0,1342882
9,independent,2100000,1,0,zipf,0,0,mpi_no_master_frontier,64,1200.0,64,864995,0,586149178,0,3714922
8,independent,1877777,1,0,zipf,0,0,mpi_no_master_frontier,64,1200.0,64,658250,0,468219032,0,3317386
7,independent,1655555,1,0,zipf,0,0,mpi_no_master_frontier,64,1200.0,64,605556,0,360620414,0,2921788
