generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
6,independent,1433333,1,0,zipf,0,0,mpi_no_master_frontier,1024,1200.0,1024,12105152,0,13709621,0,2526988
5,independent,1211111,1,0,zipf,0,0,mpi_no_master_frontier,1024,1200.0,1024,1510483,0,10288815,0,2132142
4,independent,988888,1,0,zipf,0,0,mpi_no_master_frontier,1024,1200.0,1024,974674,0,7573140,0,1737272
0,independent,100000,1,0,zipf,0,0,mpi_no_master_frontier,1024,1200.0,1024,1695747,0,185509,0,171146
1,independent,322222,1,0,zipf,0,0,mpi_no_master_frontier,1024,1200.0,1024,1123439,0,1980564,0,559638
2,independent,544444,1,0,zipf,0,0,mpi_no_master_frontier,1024,1200.0,1024,255093,0,2505537,0,950404
3,independent,766666,1,0,zipf,0,0,mpi_no_master_frontier,1024,1200.0,1024,1163748,0,4742692,0,1342882
9,independent,2100000,1,0,zipf,0,0,mpi_no_master_frontier,1024,1200.0,1024,2650554,0,30472663,0,3714922
8,independent,1877777,1,0,zipf,0,0,mpi_no_master_frontier,1024,1200.0,1024,1455895,0,22203848,0,3317386
7,independent,1655555,1,0,zipf,0,0,mpi_no_master_frontier,1024,1200.0,1024,795502,0,20836925,0,2921788
