generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
6,independent,1433333,1,0,zipf,0,0,mpi_priority_frontier,128,1200.0,128,274735,0,138843038,0,2526988
5,independent,1211111,1,0,zipf,0,0,mpi_priority_frontier,128,1200.0,128,218594,0,101169172,0,2132142
4,independent,988888,1,0,zipf,0,0,mpi_priority_frontier,128,1200.0,128,173540,0,68295367,0,1737272
0,independent,100000,1,0,zipf,0,0,mpi_priority_frontier,128,1200.0,128,18873,0,932740,0,171146
1,independent,322222,1,0,zipf,0,0,mpi_priority_frontier,128,1200.0,128,50039,0,8080747,0,559638
2,independent,544444,1,0,zipf,0,0,mpi_priority_frontier,128,1200.0,128,92491,0,21786835,0,950404
3,independent,766666,1,0,zipf,0,0,mpi_priority_frontier,128,1200.0,128,144700,0,43380391,0,1342882
9,independent,2100000,1,0,zipf,0,0,mpi_priority_frontier,128,1200.0,128,407798,0,289757964,0,3714922
8,independent,1877777,1,0,zipf,0,0,mpi_priority_frontier,128,1200.0,128,355578,0,232326269,0,3317386
7,independent,1655555,1,0,zipf,0,0,mpi_priority_frontier,128,1200.0,128,306290,0,185962333,0,2921788
