generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,5852,0,2002764,0,50372
0,independent,30000,1,0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,5664,0,1941125,0,50372
0,independent,30000,1,0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,6345,0,2057818,0,50372
0,independent,30000,1,0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,5949,0,1902421,0,50372
0,independent,30000,1,0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,5908,0,1838317,0,50372
0,independent,30000,1,0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,5886,0,2078760,0,50372
0,independent,30000,1,0,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,5773,0,1916896,0,50372
0,independent,30000,1,0,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,5942,0,1947766,0,50372
0,independent,30000,1,0,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,7972,0,1891581,0,50372
0,independent,30000,1,0,zipf,0,9,mpi_priority_frontier_simd,2,60.0,2,5898,0,2096599,0,50372
0,independent,30000,1,0,zipf,0,10,mpi_priority_frontier_simd,2,60.0,2,5758,0,1857582,0,50372
0,independent,30000,1,0,zipf,0,11,mpi_priority_frontier_simd,2,60.0,2,5732,0,1779313,0,50372
0,independent,30000,1,0,zipf,0,12,mpi_priority_frontier_simd,2,60.0,2,9550,0,1979237,0,50372
0,independent,30000,1,0,zipf,0,13,mpi_priority_frontier_simd,2,60.0,2,5635,0,1947904,0,50372
0,independent,30000,1,0,zipf,0,14,mpi_priority_frontier_simd,2,60.0,2,5746,0,1885854,0,50372
2,independent,53333,1,0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,9952,0,5101674,0,90320
2,independent,53333,1,0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,10506,0,4903991,0,90320
2,independent,53333,1,0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,10046,0,5056791,0,90320
2,independent,53333,1,0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,10537,0,5157410,0,90320
2,independent,53333,1,0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,13695,0,5365986,0,90320
2,independent,53333,1,0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,10344,0,5202254,0,90320
4,independent,76666,1,0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,16097,0,9303419,0,130722
