generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,9434,0,3637072,0,50372
0,independent,30000,1,0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,5383,0,3467981,0,50372
0,independent,30000,1,0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,5274,0,3504070,0,50372
0,independent,30000,1,0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,5072,0,3442184,0,50372
0,independent,30000,1,0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,5496,0,3467958,0,50372
0,independent,30000,1,0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,4982,0,3432525,0,50372
2,independent,53333,1,0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,15337,0,12088409,0,90320
2,independent,53333,1,0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,9465,0,12021163,0,90320
2,independent,53333,1,0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,8611,0,12085921,0,90320
2,independent,53333,1,0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,9013,0,12065691,0,90320
2,independent,53333,1,0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,9468,0,11983075,0,90320
2,independent,53333,1,0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,8875,0,12473407,0,90320
4,independent,76666,1,0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,22079,0,26623187,0,130722
4,independent,76666,1,0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,12804,0,24783291,0,130722
4,independent,76666,1,0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,13334,0,26272905,0,130722
4,independent,76666,1,0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,13009,0,26547043,0,130722
4,independent,76666,1,0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,13075,0,26703459,0,130722
4,independent,76666,1,0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,13364,0,25606191,0,130722
4,independent,76666,1,0,zipf,0,6,mpi_no_master_frontier_simd,1,60.0,1,12836,0,24814919,0,130722
4,independent,76666,1,0,zipf,0,7,mpi_no_master_frontier_simd,1,60.0,1,13228,0,25028287,0,130722
6,independent,100000,1,0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,23893,0,44260432,0,171020
6,independent,100000,1,0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,17102,0,46257367,0,171020
6,independent,100000,1,0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,17107,0,44791228,0,171020
6,independent,100000,1,0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,16825,0,46445036,0,171020
6,independent,100000,1,0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,17102,0,44052418,0,171020
6,independent,100000,1,0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,17423,0,44846186,0,171020
5,independent,88333,1,0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,13871,0,32806076,0,150966
5,independent,88333,1,0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,14322,0,33027269,0,150966
5,independent,88333,1,0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,14251,0,33001357,0,150966
5,independent,88333,1,0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,14410,0,31667582,0,150966
5,independent,88333,1,0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,14338,0,31237992,0,150966
5,independent,88333,1,0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,14674,0,34119736,0,150966
5,independent,88333,1,0,zipf,0,6,mpi_no_master_frontier_simd,1,60.0,1,14865,0,33958594,0,150966
5,independent,88333,1,0,zipf,0,7,mpi_no_master_frontier_simd,1,60.0,1,13793,0,32431853,0,150966
5,independent,88333,1,0,zipf,0,8,mpi_no_master_frontier_simd,1,60.0,1,14175,0,33587526,0,150966
3,independent,65000,1,0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,11032,0,18380834,0,110552
3,independent,65000,1,0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,10971,0,18184594,0,110552
3,independent,65000,1,0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,11818,0,18327118,0,110552
3,independent,65000,1,0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,11179,0,19338337,0,110552
3,independent,65000,1,0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,11437,0,17660187,0,110552
3,independent,65000,1,0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,10467,0,18049353,0,110552
3,independent,65000,1,0,zipf,0,6,mpi_no_master_frontier_simd,1,60.0,1,10696,0,17667517,0,110552
3,independent,65000,1,0,zipf,0,7,mpi_no_master_frontier_simd,1,60.0,1,10493,0,17376638,0,110552
3,independent,65000,1,0,zipf,0,8,mpi_no_master_frontier_simd,1,60.0,1,10461,0,17238277,0,110552
1,independent,41666,1,0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,7051,0,6985837,0,70326
1,independent,41666,1,0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,7006,0,7088626,0,70326
1,independent,41666,1,0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,7299,0,7082630,0,70326
1,independent,41666,1,0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,7208,0,7104491,0,70326
1,independent,41666,1,0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,7428,0,6873820,0,70326
1,independent,41666,1,0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,6536,0,6770825,0,70326
