generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,8996,0,463067,0,50372
0,independent,30000,1,0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,4617,0,431095,0,50372
0,independent,30000,1,0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,5564,0,428499,0,50372
0,independent,30000,1,0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,6088,0,428808,0,50372
0,independent,30000,1,0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,5156,0,428144,0,50372
0,independent,30000,1,0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,13756,0,430523,0,50372
0,independent,30000,1,0,zipf,0,6,mpi_no_master_frontier_simd,8,60.0,8,5056,0,435123,0,50372
0,independent,30000,1,0,zipf,0,7,mpi_no_master_frontier_simd,8,60.0,8,7809,0,450699,0,50372
0,independent,30000,1,0,zipf,0,8,mpi_no_master_frontier_simd,8,60.0,8,9307,0,464035,0,50372
0,independent,30000,1,0,zipf,0,9,mpi_no_master_frontier_simd,8,60.0,8,5416,0,447783,0,50372
0,independent,30000,1,0,zipf,0,10,mpi_no_master_frontier_simd,8,60.0,8,4712,0,440782,0,50372
0,independent,30000,1,0,zipf,0,11,mpi_no_master_frontier_simd,8,60.0,8,4898,0,428520,0,50372
2,independent,53333,1,0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,25416,0,1366762,0,90320
2,independent,53333,1,0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,8476,0,1359727,0,90320
2,independent,53333,1,0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,9351,0,1364983,0,90320
2,independent,53333,1,0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,8693,0,1362467,0,90320
2,independent,53333,1,0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,10691,0,1365501,0,90320
2,independent,53333,1,0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,8934,0,1376520,0,90320
4,independent,76666,1,0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,21487,0,3000214,0,130722
4,independent,76666,1,0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,11439,0,2947551,0,130722
4,independent,76666,1,0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,12787,0,2991319,0,130722
4,independent,76666,1,0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,13732,0,3080222,0,130722
4,independent,76666,1,0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,15829,0,2990843,0,130722
4,independent,76666,1,0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,12048,0,2944521,0,130722
6,independent,100000,1,0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,23891,0,5283271,0,171020
6,independent,100000,1,0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,15123,0,5280975,0,171020
