generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,0,mpi_priority_frontier,32,60.0,32,6876,0,207693,0,50372
0,independent,30000,1,0,zipf,0,1,mpi_priority_frontier,32,60.0,32,4504,0,193525,0,50372
0,independent,30000,1,0,zipf,0,2,mpi_priority_frontier,32,60.0,32,4490,0,181551,0,50372
0,independent,30000,1,0,zipf,0,3,mpi_priority_frontier,32,60.0,32,5560,0,207939,0,50372
0,independent,30000,1,0,zipf,0,4,mpi_priority_frontier,32,60.0,32,6084,0,183464,0,50372
0,independent,30000,1,0,zipf,0,5,mpi_priority_frontier,32,60.0,32,4843,0,214253,0,50372
0,independent,30000,1,0,zipf,0,6,mpi_priority_frontier,32,60.0,32,9794,0,220620,0,50372
0,independent,30000,1,0,zipf,0,7,mpi_priority_frontier,32,60.0,32,10521,0,221299,0,50372
0,independent,30000,1,0,zipf,0,8,mpi_priority_frontier,32,60.0,32,4989,0,209385,0,50372
0,independent,30000,1,0,zipf,0,9,mpi_priority_frontier,32,60.0,32,10588,0,204657,0,50372
0,independent,30000,1,0,zipf,0,10,mpi_priority_frontier,32,60.0,32,4930,0,203378,0,50372
0,independent,30000,1,0,zipf,0,11,mpi_priority_frontier,32,60.0,32,10062,0,212779,0,50372
0,independent,30000,1,0,zipf,0,12,mpi_priority_frontier,32,60.0,32,5993,0,196414,0,50372
0,independent,30000,1,0,zipf,0,13,mpi_priority_frontier,32,60.0,32,5073,0,215237,0,50372
0,independent,30000,1,0,zipf,0,14,mpi_priority_frontier,32,60.0,32,8023,0,261117,0,50372
0,independent,30000,1,0,zipf,0,15,mpi_priority_frontier,32,60.0,32,6716,0,219428,0,50372
0,independent,30000,1,0,zipf,0,16,mpi_priority_frontier,32,60.0,32,7681,0,224712,0,50372
2,independent,53333,1,0,zipf,0,0,mpi_priority_frontier,32,60.0,32,11196,0,621017,0,90320
2,independent,53333,1,0,zipf,0,1,mpi_priority_frontier,32,60.0,32,13485,0,534126,0,90320
2,independent,53333,1,0,zipf,0,2,mpi_priority_frontier,32,60.0,32,13686,0,540940,0,90320
2,independent,53333,1,0,zipf,0,3,mpi_priority_frontier,32,60.0,32,12918,0,531751,0,90320
2,independent,53333,1,0,zipf,0,4,mpi_priority_frontier,32,60.0,32,12082,0,497461,0,90320
2,independent,53333,1,0,zipf,0,5,mpi_priority_frontier,32,60.0,32,7872,0,495467,0,90320
2,independent,53333,1,0,zipf,0,6,mpi_priority_frontier,32,60.0,32,8370,0,498071,0,90320
2,independent,53333,1,0,zipf,0,7,mpi_priority_frontier,32,60.0,32,10936,0,533687,0,90320
2,independent,53333,1,0,zipf,0,8,mpi_priority_frontier,32,60.0,32,14052,0,545301,0,90320
