generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,13348,0,1435510,0,50372
0,independent,30000,1,0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,6448,0,1411947,0,50372
0,independent,30000,1,0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,7687,0,1431940,0,50372
0,independent,30000,1,0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,9880,0,1430771,0,50372
0,independent,30000,1,0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,6856,0,1438359,0,50372
0,independent,30000,1,0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,6556,0,1443494,0,50372
2,independent,53333,1,0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,16807,0,4864739,0,90320
2,independent,53333,1,0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,13686,0,4782890,0,90320
2,independent,53333,1,0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,15001,0,4524267,0,90320
2,independent,53333,1,0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,10617,0,4533277,0,90320
2,independent,53333,1,0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,10627,0,4509023,0,90320
2,independent,53333,1,0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,10166,0,4572809,0,90320
2,independent,53333,1,0,zipf,0,6,mpi_no_master_frontier_simd,3,60.0,3,10442,0,4675980,0,90320
2,independent,53333,1,0,zipf,0,7,mpi_no_master_frontier_simd,3,60.0,3,13172,0,4850694,0,90320
2,independent,53333,1,0,zipf,0,8,mpi_no_master_frontier_simd,3,60.0,3,16219,0,4759961,0,90320
4,independent,76666,1,0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,26581,0,10659498,0,130722
4,independent,76666,1,0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,18962,0,10570235,0,130722
4,independent,76666,1,0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,19494,0,10665517,0,130722
4,independent,76666,1,0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,16352,0,10783611,0,130722
4,independent,76666,1,0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,16211,0,10794045,0,130722
4,independent,76666,1,0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,17624,0,10949515,0,130722
6,independent,100000,1,0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,26743,0,18302141,0,171020
6,independent,100000,1,0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,22444,0,18833351,0,171020
6,independent,100000,1,0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,21137,0,18599322,0,171020
6,independent,100000,1,0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,22424,0,18572047,0,171020
6,independent,100000,1,0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,22479,0,18626369,0,171020
6,independent,100000,1,0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,19295,0,18618394,0,171020
5,independent,88333,1,0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,25859,0,14254345,0,150966
5,independent,88333,1,0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,18809,0,14235861,0,150966
