generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,0,mpi_priority_frontier,4,60.0,4,5631,0,1378815,0,50372
0,independent,30000,1,0,zipf,0,1,mpi_priority_frontier,4,60.0,4,5908,0,1175469,0,50372
0,independent,30000,1,0,zipf,0,2,mpi_priority_frontier,4,60.0,4,5886,0,1226442,0,50372
0,independent,30000,1,0,zipf,0,3,mpi_priority_frontier,4,60.0,4,10646,0,1173342,0,50372
0,independent,30000,1,0,zipf,0,4,mpi_priority_frontier,4,60.0,4,5675,0,1219674,0,50372
0,independent,30000,1,0,zipf,0,5,mpi_priority_frontier,4,60.0,4,5683,0,1170321,0,50372
0,independent,30000,1,0,zipf,0,6,mpi_priority_frontier,4,60.0,4,5639,0,1248547,0,50372
0,independent,30000,1,0,zipf,0,7,mpi_priority_frontier,4,60.0,4,6373,0,1175239,0,50372
0,independent,30000,1,0,zipf,0,8,mpi_priority_frontier,4,60.0,4,5911,0,1216942,0,50372
2,independent,53333,1,0,zipf,0,0,mpi_priority_frontier,4,60.0,4,9774,0,3505205,0,90320
2,independent,53333,1,0,zipf,0,1,mpi_priority_frontier,4,60.0,4,10071,0,3473838,0,90320
2,independent,53333,1,0,zipf,0,2,mpi_priority_frontier,4,60.0,4,14216,0,3420958,0,90320
2,independent,53333,1,0,zipf,0,3,mpi_priority_frontier,4,60.0,4,9950,0,3462055,0,90320
2,independent,53333,1,0,zipf,0,4,mpi_priority_frontier,4,60.0,4,9925,0,3510363,0,90320
2,independent,53333,1,0,zipf,0,5,mpi_priority_frontier,4,60.0,4,9989,0,3457847,0,90320
4,independent,76666,1,0,zipf,0,0,mpi_priority_frontier,4,60.0,4,19644,0,6750636,0,130722
4,independent,76666,1,0,zipf,0,1,mpi_priority_frontier,4,60.0,4,14605,0,6775718,0,130722
4,independent,76666,1,0,zipf,0,2,mpi_priority_frontier,4,60.0,4,14393,0,6618808,0,130722
4,independent,76666,1,0,zipf,0,3,mpi_priority_frontier,4,60.0,4,14889,0,6674672,0,130722
4,independent,76666,1,0,zipf,0,4,mpi_priority_frontier,4,60.0,4,14319,0,6573391,0,130722
4,independent,76666,1,0,zipf,0,5,mpi_priority_frontier,4,60.0,4,14357,0,6510664,0,130722
6,independent,100000,1,0,zipf,0,0,mpi_priority_frontier,4,60.0,4,18455,0,10919709,0,171020
6,independent,100000,1,0,zipf,0,1,mpi_priority_frontier,4,60.0,4,18916,0,11049065,0,171020
6,independent,100000,1,0,zipf,0,2,mpi_priority_frontier,4,60.0,4,23251,0,11048955,0,171020
6,independent,100000,1,0,zipf,0,3,mpi_priority_frontier,4,60.0,4,23002,0,11027956,0,171020
6,independent,100000,1,0,zipf,0,4,mpi_priority_frontier,4,60.0,4,19112,0,11197505,0,171020
6,independent,100000,1,0,zipf,0,5,mpi_priority_frontier,4,60.0,4,19288,0,11193355,0,171020
5,independent,88333,1,0,zipf,0,0,mpi_priority_frontier,4,60.0,4,17120,0,8687512,0,150966
5,independent,88333,1,0,zipf,0,1,mpi_priority_frontier,4,60.0,4,20370,0,8747251,0,150966
5,independent,88333,1,0,zipf,0,2,mpi_priority_frontier,4,60.0,4,16822,0,8946284,0,150966
5,independent,88333,1,0,zipf,0,3,mpi_priority_frontier,4,60.0,4,16529,0,8884280,0,150966
5,independent,88333,1,0,zipf,0,4,mpi_priority_frontier,4,60.0,4,16274,0,8842929,0,150966
5,independent,88333,1,0,zipf,0,5,mpi_priority_frontier,4,60.0,4,17524,0,8811640,0,150966
3,independent,65000,1,0,zipf,0,0,mpi_priority_frontier,4,60.0,4,20032,0,5088079,0,110552
3,independent,65000,1,0,zipf,0,1,mpi_priority_frontier,4,60.0,4,15295,0,4970066,0,110552
3,independent,65000,1,0,zipf,0,2,mpi_priority_frontier,4,60.0,4,12303,0,5029056,0,110552
3,independent,65000,1,0,zipf,0,3,mpi_priority_frontier,4,60.0,4,12229,0,4993561,0,110552
3,independent,65000,1,0,zipf,0,4,mpi_priority_frontier,4,60.0,4,12341,0,4979983,0,110552
3,independent,65000,1,0,zipf,0,5,mpi_priority_frontier,4,60.0,4,12701,0,5094092,0,110552
1,independent,41666,1,0,zipf,0,0,mpi_priority_frontier,4,60.0,4,11830,0,2325169,0,70326
1,independent,41666,1,0,zipf,0,1,mpi_priority_frontier,4,60.0,4,8021,0,2262810,0,70326
1,independent,41666,1,0,zipf,0,2,mpi_priority_frontier,4,60.0,4,7813,0,2262120,0,70326
1,independent,41666,1,0,zipf,0,3,mpi_priority_frontier,4,60.0,4,8242,0,2258587,0,70326
1,independent,41666,1,0,zipf,0,4,mpi_priority_frontier,4,60.0,4,7838,0,2255620,0,70326
1,independent,41666,1,0,zipf,0,5,mpi_priority_frontier,4,60.0,4,8240,0,2228512,0,70326
