generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,7464,0,1818526,0,50372
0,independent,30000,1,0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,4858,0,1811288,0,50372
0,independent,30000,1,0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,5614,0,1822738,0,50372
0,independent,30000,1,0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,5268,0,1843714,0,50372
0,independent,30000,1,0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,5841,0,1799252,0,50372
0,independent,30000,1,0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,5200,0,1824597,0,50372
2,independent,53333,1,0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,10189,0,6279691,0,90320
2,independent,53333,1,0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,9002,0,6161270,0,90320
2,independent,53333,1,0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,12739,0,6094805,0,90320
2,independent,53333,1,0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,8428,0,5884060,0,90320
2,independent,53333,1,0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,8272,0,6277783,0,90320
2,independent,53333,1,0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,9546,0,6350449,0,90320
2,independent,53333,1,0,zipf,0,6,mpi_no_master_frontier_simd,2,60.0,2,14051,0,6312982,0,90320
2,independent,53333,1,0,zipf,0,7,mpi_no_master_frontier_simd,2,60.0,2,9871,0,6290859,0,90320
2,independent,53333,1,0,zipf,0,8,mpi_no_master_frontier_simd,2,60.0,2,8495,0,6306392,0,90320
4,independent,76666,1,0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,18051,0,13373642,0,130722
4,independent,76666,1,0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,12755,0,13673029,0,130722
4,independent,76666,1,0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,13671,0,13473518,0,130722
4,independent,76666,1,0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,12461,0,13197054,0,130722
4,independent,76666,1,0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,13482,0,13636402,0,130722
4,independent,76666,1,0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,12770,0,13307471,0,130722
6,independent,100000,1,0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,24556,0,23054785,0,171020
6,independent,100000,1,0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,17546,0,22394359,0,171020
6,independent,100000,1,0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,22647,0,22750645,0,171020
6,independent,100000,1,0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,21432,0,22249735,0,171020
6,independent,100000,1,0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,16505,0,22537690,0,171020
6,independent,100000,1,0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,16504,0,22285375,0,171020
5,independent,88333,1,0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,15477,0,17466518,0,150966
5,independent,88333,1,0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,15107,0,17517319,0,150966
5,independent,88333,1,0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,15960,0,17680339,0,150966
5,independent,88333,1,0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,14346,0,17247094,0,150966
5,independent,88333,1,0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,13114,0,16785245,0,150966
5,independent,88333,1,0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,13757,0,16924004,0,150966
3,independent,65000,1,0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,18869,0,9150365,0,110552
3,independent,65000,1,0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,10173,0,9140056,0,110552
3,independent,65000,1,0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,10146,0,9175458,0,110552
3,independent,65000,1,0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,14340,0,9466203,0,110552
3,independent,65000,1,0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,10408,0,9325068,0,110552
3,independent,65000,1,0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,11871,0,9470466,0,110552
1,independent,41666,1,0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,9617,0,3639482,0,70326
1,independent,41666,1,0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,7028,0,3740748,0,70326
1,independent,41666,1,0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,7039,0,3735068,0,70326
1,independent,41666,1,0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,6738,0,3760663,0,70326
1,independent,41666,1,0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,7485,0,3772633,0,70326
1,independent,41666,1,0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,6695,0,3726249,0,70326
