generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,11416,0,1015560,0,50372
0,independent,30000,1,0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,9944,0,1004670,0,50372
0,independent,30000,1,0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,19134,0,1004169,0,50372
0,independent,30000,1,0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,9849,0,1030534,0,50372
0,independent,30000,1,0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,13037,0,1021955,0,50372
0,independent,30000,1,0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,10411,0,1024210,0,50372
2,independent,53333,1,0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,19953,0,3418370,0,90320
2,independent,53333,1,0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,10651,0,3537232,0,90320
2,independent,53333,1,0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,12062,0,3485469,0,90320
2,independent,53333,1,0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,18502,0,3591715,0,90320
2,independent,53333,1,0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,18868,0,3547142,0,90320
2,independent,53333,1,0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,13718,0,3525937,0,90320
4,independent,76666,1,0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,22690,0,7729772,0,130722
4,independent,76666,1,0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,15038,0,7683168,0,130722
4,independent,76666,1,0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,14779,0,7673627,0,130722
4,independent,76666,1,0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,31035,0,7773470,0,130722
4,independent,76666,1,0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,15708,0,7731898,0,130722
4,independent,76666,1,0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,18652,0,7751228,0,130722
6,independent,100000,1,0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,27884,0,13549349,0,171020
6,independent,100000,1,0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,19055,0,13776646,0,171020
6,independent,100000,1,0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,20673,0,13460255,0,171020
6,independent,100000,1,0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,30461,0,13800728,0,171020
6,independent,100000,1,0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,19145,0,13589424,0,171020
6,independent,100000,1,0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,20263,0,13623363,0,171020
5,independent,88333,1,0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,22948,0,10554562,0,150966
5,independent,88333,1,0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,22653,0,10378753,0,150966
5,independent,88333,1,0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,22722,0,10358745,0,150966
5,independent,88333,1,0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,24046,0,10350716,0,150966
5,independent,88333,1,0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,23552,0,10471198,0,150966
5,independent,88333,1,0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,19365,0,10536282,0,150966
3,independent,65000,1,0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,26488,0,5331455,0,110552
3,independent,65000,1,0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,13261,0,5274646,0,110552
3,independent,65000,1,0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,13697,0,5331588,0,110552
3,independent,65000,1,0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,14900,0,5281301,0,110552
3,independent,65000,1,0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,20543,0,5258319,0,110552
3,independent,65000,1,0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,12915,0,5289623,0,110552
1,independent,41666,1,0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,31322,0,2058552,0,70326
1,independent,41666,1,0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,11926,0,2039049,0,70326
1,independent,41666,1,0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,8790,0,2053898,0,70326
1,independent,41666,1,0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,23517,0,2032013,0,70326
1,independent,41666,1,0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,18843,0,2014924,0,70326
1,independent,41666,1,0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,11591,0,2010906,0,70326
