generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,0,mpi_priority_frontier,64,60.0,64,56923,0,592580,0,50372
0,independent,30000,1,0,zipf,0,1,mpi_priority_frontier,64,60.0,64,8817,0,890393,0,50372
0,independent,30000,1,0,zipf,0,2,mpi_priority_frontier,64,60.0,64,8542,0,390099,0,50372
0,independent,30000,1,0,zipf,0,3,mpi_priority_frontier,64,60.0,64,10748,0,738227,0,50372
0,independent,30000,1,0,zipf,0,4,mpi_priority_frontier,64,60.0,64,11879,0,533518,0,50372
0,independent,30000,1,0,zipf,0,5,mpi_priority_frontier,64,60.0,64,9318,0,140282,0,50372
0,independent,30000,1,0,zipf,0,6,mpi_priority_frontier,64,60.0,64,12497,0,139966,0,50372
0,independent,30000,1,0,zipf,0,7,mpi_priority_frontier,64,60.0,64,8909,0,157664,0,50372
0,independent,30000,1,0,zipf,0,8,mpi_priority_frontier,64,60.0,64,12661,0,161686,0,50372
0,independent,30000,1,0,zipf,0,9,mpi_priority_frontier,64,60.0,64,16206,0,702119,0,50372
0,independent,30000,1,0,zipf,0,10,mpi_priority_frontier,64,60.0,64,9052,0,148654,0,50372
0,independent,30000,1,0,zipf,0,11,mpi_priority_frontier,64,60.0,64,14442,0,143998,0,50372
0,independent,30000,1,0,zipf,0,12,mpi_priority_frontier,64,60.0,64,9019,0,152992,0,50372
0,independent,30000,1,0,zipf,0,13,mpi_priority_frontier,64,60.0,64,12599,0,148500,0,50372
0,independent,30000,1,0,zipf,0,14,mpi_priority_frontier,64,60.0,64,13315,0,772192,0,50372
0,independent,30000,1,0,zipf,0,15,mpi_priority_frontier,64,60.0,64,8480,0,190400,0,50372
0,independent,30000,1,0,zipf,0,16,mpi_priority_frontier,64,60.0,64,13346,0,353355,0,50372
0,independent,30000,1,0,zipf,0,17,mpi_priority_frontier,64,60.0,64,9881,0,144024,0,50372
0,independent,30000,1,0,zipf,0,18,mpi_priority_frontier,64,60.0,64,11012,0,147004,0,50372
0,independent,30000,1,0,zipf,0,19,mpi_priority_frontier,64,60.0,64,8424,0,156795,0,50372
2,independent,53333,1,0,zipf,0,0,mpi_priority_frontier,64,60.0,64,50649,0,467415,0,90320
2,independent,53333,1,0,zipf,0,1,mpi_priority_frontier,64,60.0,64,15251,0,376644,0,90320
2,independent,53333,1,0,zipf,0,2,mpi_priority_frontier,64,60.0,64,14604,0,672447,0,90320
2,independent,53333,1,0,zipf,0,3,mpi_priority_frontier,64,60.0,64,21949,0,501482,0,90320
2,independent,53333,1,0,zipf,0,4,mpi_priority_frontier,64,60.0,64,11772,0,391448,0,90320
2,independent,53333,1,0,zipf,0,5,mpi_priority_frontier,64,60.0,64,15274,0,373925,0,90320
2,independent,53333,1,0,zipf,0,6,mpi_priority_frontier,64,60.0,64,12909,0,356263,0,90320
2,independent,53333,1,0,zipf,0,7,mpi_priority_frontier,64,60.0,64,13429,0,1506819,0,90320
2,independent,53333,1,0,zipf,0,8,mpi_priority_frontier,64,60.0,64,14420,0,393579,0,90320
2,independent,53333,1,0,zipf,0,9,mpi_priority_frontier,64,60.0,64,7771,0,359260,0,90320
2,independent,53333,1,0,zipf,0,10,mpi_priority_frontier,64,60.0,64,12926,0,556465,0,90320
2,independent,53333,1,0,zipf,0,11,mpi_priority_frontier,64,60.0,64,13102,0,371967,0,90320
2,independent,53333,1,0,zipf,0,12,mpi_priority_frontier,64,60.0,64,11096,0,353095,0,90320
2,independent,53333,1,0,zipf,0,13,mpi_priority_frontier,64,60.0,64,9252,0,416893,0,90320
2,independent,53333,1,0,zipf,0,14,mpi_priority_frontier,64,60.0,64,12577,0,357153,0,90320
2,independent,53333,1,0,zipf,0,15,mpi_priority_frontier,64,60.0,64,8124,0,358984,0,90320
2,independent,53333,1,0,zipf,0,16,mpi_priority_frontier,64,60.0,64,14945,0,354817,0,90320
2,independent,53333,1,0,zipf,0,17,mpi_priority_frontier,64,60.0,64,7707,0,518737,0,90320
2,independent,53333,1,0,zipf,0,18,mpi_priority_frontier,64,60.0,64,11305,0,402657,0,90320
2,independent,53333,1,0,zipf,0,19,mpi_priority_frontier,64,60.0,64,11657,0,383888,0,90320
4,independent,76666,1,0,zipf,0,0,mpi_priority_frontier,64,60.0,64,21538,0,704269,0,130722
4,independent,76666,1,0,zipf,0,1,mpi_priority_frontier,64,60.0,64,16883,0,721408,0,130722
4,independent,76666,1,0,zipf,0,2,mpi_priority_frontier,64,60.0,64,14750,0,1052930,0,130722
4,independent,76666,1,0,zipf,0,3,mpi_priority_frontier,64,60.0,64,19386,0,637027,0,130722
4,independent,76666,1,0,zipf,0,4,mpi_priority_frontier,64,60.0,64,21517,0,1412053,0,130722
4,independent,76666,1,0,zipf,0,5,mpi_priority_frontier,64,60.0,64,11443,0,790229,0,130722
4,independent,76666,1,0,zipf,0,6,mpi_priority_frontier,64,60.0,64,17332,0,634981,0,130722
4,independent,76666,1,0,zipf,0,7,mpi_priority_frontier,64,60.0,64,15410,0,661543,0,130722
4,independent,76666,1,0,zipf,0,8,mpi_priority_frontier,64,60.0,64,18742,0,732807,0,130722
4,independent,76666,1,0,zipf,0,9,mpi_priority_frontier,64,60.0,64,12842,0,686808,0,130722
4,independent,76666,1,0,zipf,0,10,mpi_priority_frontier,64,60.0,64,14912,0,713555,0,130722
4,independent,76666,1,0,zipf,0,11,mpi_priority_frontier,64,60.0,64,11477,0,644304,0,130722
4,independent,76666,1,0,zipf,0,12,mpi_priority_frontier,64,60.0,64,21305,0,646108,0,130722
4,independent,76666,1,0,zipf,0,13,mpi_priority_frontier,64,60.0,64,18485,0,666696,0,130722
4,independent,76666,1,0,zipf,0,14,mpi_priority_frontier,64,60.0,64,16580,0,655793,0,130722
4,independent,76666,1,0,zipf,0,15,mpi_priority_frontier,64,60.0,64,15809,0,755768,0,130722
4,independent,76666,1,0,zipf,0,16,mpi_priority_frontier,64,60.0,64,16426,0,677042,0,130722
4,independent,76666,1,0,zipf,0,17,mpi_priority_frontier,64,60.0,64,18301,0,1140870,0,130722
4,independent,76666,1,0,zipf,0,18,mpi_priority_frontier,64,60.0,64,17174,0,640108,0,130722
4,independent,76666,1,0,zipf,0,19,mpi_priority_frontier,64,60.0,64,18437,0,683433,0,130722
6,independent,100000,1,0,zipf,0,0,mpi_priority_frontier,64,60.0,64,25192,0,1144223,0,171020
6,independent,100000,1,0,zipf,0,1,mpi_priority_frontier,64,60.0,64,17033,0,1350686,0,171020
6,independent,100000,1,0,zipf,0,2,mpi_priority_frontier,64,60.0,64,20042,0,1080045,0,171020
6,independent,100000,1,0,zipf,0,3,mpi_priority_frontier,64,60.0,64,16166,0,1082124,0,171020
6,independent,100000,1,0,zipf,0,4,mpi_priority_frontier,64,60.0,64,25342,0,1063891,0,171020
6,independent,100000,1,0,zipf,0,5,mpi_priority_frontier,64,60.0,64,18683,0,2116546,0,171020
6,independent,100000,1,0,zipf,0,6,mpi_priority_frontier,64,60.0,64,20343,0,1109556,0,171020
6,independent,100000,1,0,zipf,0,7,mpi_priority_frontier,64,60.0,64,19195,0,2204468,0,171020
6,independent,100000,1,0,zipf,0,8,mpi_priority_frontier,64,60.0,64,21158,0,1172645,0,171020
6,independent,100000,1,0,zipf,0,9,mpi_priority_frontier,64,60.0,64,20423,0,1507785,0,171020
6,independent,100000,1,0,zipf,0,10,mpi_priority_frontier,64,60.0,64,14734,0,1498864,0,171020
6,independent,100000,1,0,zipf,0,11,mpi_priority_frontier,64,60.0,64,22195,0,1534997,0,171020
6,independent,100000,1,0,zipf,0,12,mpi_priority_frontier,64,60.0,64,20198,0,1111485,0,171020
6,independent,100000,1,0,zipf,0,13,mpi_priority_frontier,64,60.0,64,14468,0,1206582,0,171020
6,independent,100000,1,0,zipf,0,14,mpi_priority_frontier,64,60.0,64,19410,0,1134885,0,171020
6,independent,100000,1,0,zipf,0,15,mpi_priority_frontier,64,60.0,64,19890,0,1665774,0,171020
6,independent,100000,1,0,zipf,0,16,mpi_priority_frontier,64,60.0,64,20092,0,1117982,0,171020
6,independent,100000,1,0,zipf,0,17,mpi_priority_frontier,64,60.0,64,19021,0,1588400,0,171020
6,independent,100000,1,0,zipf,0,18,mpi_priority_frontier,64,60.0,64,22789,0,1118811,0,171020
6,independent,100000,1,0,zipf,0,19,mpi_priority_frontier,64,60.0,64,21899,0,1201733,0,171020
