generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,7914,0,1150632,0,50372
0,independent,30000,1,0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,5437,0,1140130,0,50372
0,independent,30000,1,0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,7545,0,1139226,0,50372
0,independent,30000,1,0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,5209,0,1145722,0,50372
0,independent,30000,1,0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,7903,0,1141217,0,50372
0,independent,30000,1,0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,5107,0,1132658,0,50372
2,independent,53333,1,0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,8752,0,3374397,0,90320
2,independent,53333,1,0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,8466,0,3390100,0,90320
2,independent,53333,1,0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,13063,0,3376964,0,90320
2,independent,53333,1,0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,9187,0,3358078,0,90320
2,independent,53333,1,0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,9523,0,3358755,0,90320
2,independent,53333,1,0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,14536,0,3355410,0,90320
4,independent,76666,1,0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,12681,0,6761224,0,130722
4,independent,76666,1,0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,12452,0,6771168,0,130722
4,independent,76666,1,0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,13018,0,6885683,0,130722
4,independent,76666,1,0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,16830,0,6889476,0,130722
4,independent,76666,1,0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,17543,0,6867334,0,130722
4,independent,76666,1,0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,16922,0,6890795,0,130722
6,independent,100000,1,0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,35052,0,11583128,0,171020
6,independent,100000,1,0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,21146,0,11585092,0,171020
6,independent,100000,1,0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,19877,0,11550337,0,171020
6,independent,100000,1,0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,18143,0,11494769,0,171020
6,independent,100000,1,0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,22446,0,11494196,0,171020
6,independent,100000,1,0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,21696,0,11645822,0,171020
5,independent,88333,1,0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,20391,0,9055521,0,150966
5,independent,88333,1,0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,16037,0,9142946,0,150966
5,independent,88333,1,0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,14343,0,9106398,0,150966
5,independent,88333,1,0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,14674,0,9041359,0,150966
5,independent,88333,1,0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,14519,0,9076274,0,150966
5,independent,88333,1,0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,15058,0,9030999,0,150966
3,independent,65000,1,0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,20195,0,4994975,0,110552
3,independent,65000,1,0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,10926,0,5018591,0,110552
3,independent,65000,1,0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,12683,0,5025557,0,110552
3,independent,65000,1,0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,13017,0,5010422,0,110552
3,independent,65000,1,0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,10494,0,5145620,0,110552
3,independent,65000,1,0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,11107,0,4965762,0,110552
1,independent,41666,1,0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,16126,0,2117447,0,70326
1,independent,41666,1,0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,7077,0,2102643,0,70326
1,independent,41666,1,0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,12335,0,2090315,0,70326
1,independent,41666,1,0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,8122,0,2097398,0,70326
1,independent,41666,1,0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,11912,0,2094897,0,70326
1,independent,41666,1,0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,11392,0,2086188,0,70326
