generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,7879,0,1203793,0,50372
0,independent,30000,1,0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,5736,0,1228493,0,50372
0,independent,30000,1,0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,5687,0,1215735,0,50372
0,independent,30000,1,0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,6024,0,1175143,0,50372
0,independent,30000,1,0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,6528,0,1197870,0,50372
0,independent,30000,1,0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,5986,0,1180113,0,50372
2,independent,53333,1,0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,11500,0,3296099,0,90320
2,independent,53333,1,0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,9905,0,3266094,0,90320
2,independent,53333,1,0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,13029,0,3284874,0,90320
2,independent,53333,1,0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,13071,0,3247027,0,90320
2,independent,53333,1,0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,9785,0,3275670,0,90320
2,independent,53333,1,0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,14514,0,3309308,0,90320
4,independent,76666,1,0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,19066,0,6600706,0,130722
4,independent,76666,1,0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,18794,0,6648141,0,130722
4,independent,76666,1,0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,14601,0,6503826,0,130722
4,independent,76666,1,0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,15243,0,6422993,0,130722
4,independent,76666,1,0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,14610,0,6558804,0,130722
4,independent,76666,1,0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,19310,0,6368421,0,130722
6,independent,100000,1,0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,21387,0,11107947,0,171020
6,independent,100000,1,0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,22816,0,11150277,0,171020
6,independent,100000,1,0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,18731,0,11075688,0,171020
6,independent,100000,1,0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,18815,0,11187807,0,171020
6,independent,100000,1,0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,18739,0,11327450,0,171020
6,independent,100000,1,0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,21903,0,11050936,0,171020
5,independent,88333,1,0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,22185,0,8870701,0,150966
5,independent,88333,1,0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,16017,0,8724342,0,150966
5,independent,88333,1,0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,21369,0,8615399,0,150966
5,independent,88333,1,0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,16487,0,8599727,0,150966
5,independent,88333,1,0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,16400,0,8824403,0,150966
5,independent,88333,1,0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,16214,0,8617186,0,150966
3,independent,65000,1,0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,17315,0,4724815,0,110552
3,independent,65000,1,0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,12107,0,4716567,0,110552
3,independent,65000,1,0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,12933,0,4719505,0,110552
3,independent,65000,1,0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,12539,0,4755216,0,110552
3,independent,65000,1,0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,12288,0,4704568,0,110552
3,independent,65000,1,0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,14061,0,4794405,0,110552
1,independent,41666,1,0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,9148,0,2121770,0,70326
1,independent,41666,1,0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,8266,0,2085489,0,70326
1,independent,41666,1,0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,8068,0,2170389,0,70326
1,independent,41666,1,0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,7833,0,2199679,0,70326
1,independent,41666,1,0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,12126,0,2124257,0,70326
1,independent,41666,1,0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,7836,0,2122313,0,70326
