generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,159877,0,155579,0,50372
0,independent,30000,1,0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,35154,0,173450,0,50372
0,independent,30000,1,0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,14551,0,364255,0,50372
0,independent,30000,1,0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,18423,0,169817,0,50372
0,independent,30000,1,0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,12678,0,169480,0,50372
0,independent,30000,1,0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,11964,0,185831,0,50372
0,independent,30000,1,0,zipf,0,6,mpi_no_master_frontier,32,60.0,32,118261,0,169001,0,50372
0,independent,30000,1,0,zipf,0,7,mpi_no_master_frontier,32,60.0,32,211571,0,168080,0,50372
0,independent,30000,1,0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,479835,0,199995,0,50372
0,independent,30000,1,0,zipf,0,9,mpi_no_master_frontier,32,60.0,32,119390,0,185397,0,50372
0,independent,30000,1,0,zipf,0,10,mpi_no_master_frontier,32,60.0,32,21644,0,710513,0,50372
0,independent,30000,1,0,zipf,0,11,mpi_no_master_frontier,32,60.0,32,20718,0,487730,0,50372
0,independent,30000,1,0,zipf,0,12,mpi_no_master_frontier,32,60.0,32,11440,0,168858,0,50372
0,independent,30000,1,0,zipf,0,13,mpi_no_master_frontier,32,60.0,32,7841,0,222274,0,50372
0,independent,30000,1,0,zipf,0,14,mpi_no_master_frontier,32,60.0,32,86477,0,159067,0,50372
0,independent,30000,1,0,zipf,0,15,mpi_no_master_frontier,32,60.0,32,5586,0,238516,0,50372
0,independent,30000,1,0,zipf,0,16,mpi_no_master_frontier,32,60.0,32,28324,0,187701,0,50372
0,independent,30000,1,0,zipf,0,17,mpi_no_master_frontier,32,60.0,32,34928,0,184651,0,50372
0,independent,30000,1,0,zipf,0,18,mpi_no_master_frontier,32,60.0,32,204376,0,178739,0,50372
0,independent,30000,1,0,zipf,0,19,mpi_no_master_frontier,32,60.0,32,16839,0,521460,0,50372
0,independent,30000,1,0,zipf,0,20,mpi_no_master_frontier,32,60.0,32,211287,0,168650,0,50372
0,independent,30000,1,0,zipf,0,21,mpi_no_master_frontier,32,60.0,32,23862,0,168600,0,50372
0,independent,30000,1,0,zipf,0,22,mpi_no_master_frontier,32,60.0,32,16974,0,187748,0,50372
0,independent,30000,1,0,zipf,0,23,mpi_no_master_frontier,32,60.0,32,43186,0,174245,0,50372
0,independent,30000,1,0,zipf,0,24,mpi_no_master_frontier,32,60.0,32,7295,0,523844,0,50372
0,independent,30000,1,0,zipf,0,25,mpi_no_master_frontier,32,60.0,32,32511,0,169655,0,50372
0,independent,30000,1,0,zipf,0,26,mpi_no_master_frontier,32,60.0,32,12082,0,348478,0,50372
0,independent,30000,1,0,zipf,0,27,mpi_no_master_frontier,32,60.0,32,16325,0,406639,0,50372
0,independent,30000,1,0,zipf,0,28,mpi_no_master_frontier,32,60.0,32,10536,0,378768,0,50372
0,independent,30000,1,0,zipf,0,29,mpi_no_master_frontier,32,60.0,32,10433,0,194686,0,50372
0,independent,30000,1,0,zipf,0,30,mpi_no_master_frontier,32,60.0,32,21246,0,541683,0,50372
0,independent,30000,1,0,zipf,0,31,mpi_no_master_frontier,32,60.0,32,91226,0,170387,0,50372
0,independent,30000,1,0,zipf,0,32,mpi_no_master_frontier,32,60.0,32,19863,0,680164,0,50372
0,independent,30000,1,0,zipf,0,33,mpi_no_master_frontier,32,60.0,32,80291,0,181767,0,50372
0,independent,30000,1,0,zipf,0,34,mpi_no_master_frontier,32,60.0,32,11283,0,183174,0,50372
0,independent,30000,1,0,zipf,0,35,mpi_no_master_frontier,32,60.0,32,79715,0,172627,0,50372
0,independent,30000,1,0,zipf,0,36,mpi_no_master_frontier,32,60.0,32,131853,0,197775,0,50372
0,independent,30000,1,0,zipf,0,37,mpi_no_master_frontier,32,60.0,32,12639,0,182045,0,50372
0,independent,30000,1,0,zipf,0,38,mpi_no_master_frontier,32,60.0,32,9692,0,167696,0,50372
0,independent,30000,1,0,zipf,0,39,mpi_no_master_frontier,32,60.0,32,25286,0,186030,0,50372
