generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,9004,0,2470943,0,50372
0,independent,30000,1,0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,11304,0,2478586,0,50372
0,independent,30000,1,0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,10684,0,2510539,0,50372
0,independent,30000,1,0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,10296,0,2482126,0,50372
0,independent,30000,1,0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,6144,0,2469550,0,50372
0,independent,30000,1,0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,5370,0,2474918,0,50372
2,independent,53333,1,0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,12967,0,8248083,0,90320
2,independent,53333,1,0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,15996,0,8241576,0,90320
2,independent,53333,1,0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,12677,0,7970926,0,90320
2,independent,53333,1,0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,16092,0,7977155,0,90320
2,independent,53333,1,0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,13239,0,8058222,0,90320
2,independent,53333,1,0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,9703,0,8076556,0,90320
4,independent,76666,1,0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,22080,0,17098408,0,130722
4,independent,76666,1,0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,17663,0,17176264,0,130722
4,independent,76666,1,0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,13908,0,17283044,0,130722
4,independent,76666,1,0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,19155,0,17284092,0,130722
4,independent,76666,1,0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,13703,0,17308234,0,130722
4,independent,76666,1,0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,13730,0,17233093,0,130722
6,independent,100000,1,0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,20974,0,29092234,0,171020
6,independent,100000,1,0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,18355,0,29420050,0,171020
6,independent,100000,1,0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,22115,0,29058876,0,171020
6,independent,100000,1,0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,22047,0,29383796,0,171020
6,independent,100000,1,0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,17952,0,29160228,0,171020
6,independent,100000,1,0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,17972,0,29215763,0,171020
5,independent,88333,1,0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,16619,0,22723042,0,150966
5,independent,88333,1,0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,15870,0,22671965,0,150966
5,independent,88333,1,0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,18252,0,22715020,0,150966
5,independent,88333,1,0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,15827,0,22942445,0,150966
5,independent,88333,1,0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,18870,0,22980836,0,150966
5,independent,88333,1,0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,16091,0,22692206,0,150966
3,independent,65000,1,0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,12845,0,12103427,0,110552
3,independent,65000,1,0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,11624,0,12193713,0,110552
3,independent,65000,1,0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,12057,0,12170210,0,110552
3,independent,65000,1,0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,14750,0,12181013,0,110552
3,independent,65000,1,0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,11309,0,11990417,0,110552
3,independent,65000,1,0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,11162,0,12041251,0,110552
1,independent,41666,1,0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,11865,0,4796016,0,70326
1,independent,41666,1,0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,12916,0,4827022,0,70326
1,independent,41666,1,0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,7260,0,4865989,0,70326
1,independent,41666,1,0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,7651,0,4847790,0,70326
1,independent,41666,1,0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,9630,0,4867380,0,70326
1,independent,41666,1,0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,7973,0,4867151,0,70326
