generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,6799,0,2273568,0,50372
0,independent,30000,1,0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,5642,0,2263449,0,50372
0,independent,30000,1,0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,5678,0,2220234,0,50372
0,independent,30000,1,0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,6084,0,2258612,0,50372
0,independent,30000,1,0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,5826,0,2269903,0,50372
0,independent,30000,1,0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,5861,0,2261803,0,50372
2,independent,53333,1,0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,10498,0,7014027,0,90320
2,independent,53333,1,0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,9888,0,7077229,0,90320
2,independent,53333,1,0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,10310,0,7077327,0,90320
2,independent,53333,1,0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,10509,0,7035116,0,90320
2,independent,53333,1,0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,10331,0,7105339,0,90320
2,independent,53333,1,0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,10269,0,7092549,0,90320
4,independent,76666,1,0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,15026,0,14569354,0,130722
4,independent,76666,1,0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,14749,0,14465971,0,130722
4,independent,76666,1,0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,14293,0,14313089,0,130722
4,independent,76666,1,0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,14314,0,14565030,0,130722
4,independent,76666,1,0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,15470,0,14616839,0,130722
4,independent,76666,1,0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,14806,0,14581929,0,130722
6,independent,100000,1,0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,19295,0,24595363,0,171020
6,independent,100000,1,0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,19519,0,24607711,0,171020
6,independent,100000,1,0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,19443,0,24982278,0,171020
6,independent,100000,1,0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,18611,0,24407800,0,171020
6,independent,100000,1,0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,19076,0,24854935,0,171020
6,independent,100000,1,0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,18998,0,24449894,0,171020
5,independent,88333,1,0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,17251,0,19304306,0,150966
5,independent,88333,1,0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,17503,0,19015802,0,150966
5,independent,88333,1,0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,17251,0,19636259,0,150966
5,independent,88333,1,0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,16905,0,19235965,0,150966
5,independent,88333,1,0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,17302,0,19727140,0,150966
5,independent,88333,1,0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,16689,0,19734465,0,150966
3,independent,65000,1,0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,16899,0,10674138,0,110552
3,independent,65000,1,0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,13088,0,10643414,0,110552
3,independent,65000,1,0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,11970,0,10474654,0,110552
3,independent,65000,1,0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,12298,0,10448105,0,110552
3,independent,65000,1,0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,11660,0,10344761,0,110552
3,independent,65000,1,0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,12174,0,10395828,0,110552
1,independent,41666,1,0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,12984,0,4446669,0,70326
1,independent,41666,1,0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,7736,0,4332996,0,70326
1,independent,41666,1,0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,8109,0,4290003,0,70326
1,independent,41666,1,0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,7929,0,4325055,0,70326
1,independent,41666,1,0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,8531,0,4345338,0,70326
1,independent,41666,1,0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,8074,0,4387495,0,70326
