generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,8017,0,4454376,0,50372
0,independent,30000,1,0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,5419,0,4450021,0,50372
0,independent,30000,1,0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,5854,0,4447599,0,50372
0,independent,30000,1,0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,5501,0,4580886,0,50372
0,independent,30000,1,0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,5849,0,4473719,0,50372
0,independent,30000,1,0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,6021,0,4491173,0,50372
2,independent,53333,1,0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,13732,0,15192749,0,90320
2,independent,53333,1,0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,9826,0,14241613,0,90320
2,independent,53333,1,0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,10254,0,14702272,0,90320
2,independent,53333,1,0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,9484,0,14482596,0,90320
2,independent,53333,1,0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,9671,0,15502418,0,90320
2,independent,53333,1,0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,9778,0,15581778,0,90320
4,independent,76666,1,0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,15748,0,34931095,0,130722
4,independent,76666,1,0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,15029,0,30575487,0,130722
4,independent,76666,1,0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,14875,0,31267449,0,130722
4,independent,76666,1,0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,14492,0,32086829,0,130722
4,independent,76666,1,0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,14101,0,31017352,0,130722
4,independent,76666,1,0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,14521,0,30718541,0,130722
4,independent,76666,1,0,zipf,0,6,mpi_no_master_frontier,1,60.0,1,13977,0,30638098,0,130722
4,independent,76666,1,0,zipf,0,7,mpi_no_master_frontier,1,60.0,1,14873,0,30496030,0,130722
4,independent,76666,1,0,zipf,0,8,mpi_no_master_frontier,1,60.0,1,13952,0,30516662,0,130722
6,independent,100000,1,0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,19630,0,54663465,0,171020
6,independent,100000,1,0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,18748,0,51539119,0,171020
6,independent,100000,1,0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,18471,0,53751122,0,171020
6,independent,100000,1,0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,18816,0,52659699,0,171020
6,independent,100000,1,0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,18457,0,52654421,0,171020
6,independent,100000,1,0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,18250,0,51951741,0,171020
5,independent,88333,1,0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,28023,0,40494824,0,150966
5,independent,88333,1,0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,17309,0,47934690,0,150966
5,independent,88333,1,0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,16300,0,42851446,0,150966
5,independent,88333,1,0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,16629,0,41539719,0,150966
5,independent,88333,1,0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,16418,0,41330623,0,150966
5,independent,88333,1,0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,16747,0,42000876,0,150966
5,independent,88333,1,0,zipf,0,6,mpi_no_master_frontier,1,60.0,1,16277,0,41715885,0,150966
5,independent,88333,1,0,zipf,0,7,mpi_no_master_frontier,1,60.0,1,16475,0,41079035,0,150966
5,independent,88333,1,0,zipf,0,8,mpi_no_master_frontier,1,60.0,1,16300,0,46611194,0,150966
5,independent,88333,1,0,zipf,0,9,mpi_no_master_frontier,1,60.0,1,16828,0,42293507,0,150966
5,independent,88333,1,0,zipf,0,10,mpi_no_master_frontier,1,60.0,1,16256,0,42353755,0,150966
5,independent,88333,1,0,zipf,0,11,mpi_no_master_frontier,1,60.0,1,16624,0,42496729,0,150966
3,independent,65000,1,0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,16749,0,22149071,0,110552
3,independent,65000,1,0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,12135,0,21978848,0,110552
3,independent,65000,1,0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,27381,0,22175423,0,110552
3,independent,65000,1,0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,12027,0,22104063,0,110552
3,independent,65000,1,0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,12224,0,22455371,0,110552
3,independent,65000,1,0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,11900,0,22617761,0,110552
1,independent,41666,1,0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,11940,0,8846443,0,70326
1,independent,41666,1,0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,8034,0,8833192,0,70326
1,independent,41666,1,0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,7992,0,8936251,0,70326
1,independent,41666,1,0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,8391,0,9167505,0,70326
1,independent,41666,1,0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,7715,0,9082096,0,70326
1,independent,41666,1,0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,8205,0,8642890,0,70326
