generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,10169,0,223598,0,50372
0,independent,30000,1,0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,5119,0,220051,0,50372
0,independent,30000,1,0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,6446,0,210484,0,50372
0,independent,30000,1,0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,8661,0,214694,0,50372
0,independent,30000,1,0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,8227,0,215948,0,50372
0,independent,30000,1,0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,7427,0,217595,0,50372
2,independent,53333,1,0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,9437,0,643612,0,90320
2,independent,53333,1,0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,14255,0,553370,0,90320
2,independent,53333,1,0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,12130,0,872105,0,90320
2,independent,53333,1,0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,12789,0,558014,0,90320
2,independent,53333,1,0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,10639,0,550978,0,90320
2,independent,53333,1,0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,9240,0,565687,0,90320
2,independent,53333,1,0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,12143,0,563447,0,90320
2,independent,53333,1,0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,10871,0,756046,0,90320
2,independent,53333,1,0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,11677,0,593177,0,90320
2,independent,53333,1,0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,15455,0,559223,0,90320
